frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
522,1,18.767856,2.523688,0.000037,0.527384,1.012244,1.312659,1.382558,5.389126,5.242920,2.961182,0.000064,0.000034,3.562303,0.000003,0.096171,0.000448,0.066128,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
523,1,17.001706,0.302589,0.000041,0.704241,1.013726,1.316060,1.375841,5.385969,5.239763,2.986769,0.000064,0.000034,3.838782,0.000003,0.077186,0.000448,0.043783,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
524,1,19.067434,2.836653,0.000037,0.542474,1.001038,1.298065,1.396522,5.362651,5.216444,2.984934,0.000064,0.000034,3.567359,0.000003,0.077199,0.000448,0.096710,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
525,1,16.753910,0.000810,0.000041,0.948842,0.984283,1.337321,1.387132,5.366452,5.218326,2.995426,0.000064,0.000034,3.655901,0.000003,0.077199,0.000448,0.064280,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
526,1,19.110158,2.973714,0.000037,0.646651,1.011898,1.312049,1.383067,5.359704,5.213498,2.981720,0.000064,0.000034,3.348219,0.000003,0.092597,0.000448,0.069706,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
527,1,17.150119,0.300283,0.000041,1.129113,0.992377,1.330692,1.386664,5.351325,5.165449,3.013353,0.000064,0.000034,3.568583,0.000003,0.077186,0.000448,0.068790,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
528,1,18.938212,2.909407,0.000037,0.563317,0.996260,1.338586,1.398546,5.335249,5.189043,2.989343,0.000064,0.000034,3.310289,0.000003,0.096676,0.000448,0.073181,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
529,1,16.776730,0.282467,0.000041,0.693807,0.994571,1.319919,1.382975,5.364122,5.217916,3.011637,0.000064,0.000034,3.649489,0.000003,0.077199,0.000448,0.071530,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
530,1,20.118893,3.424957,0.000037,0.657064,0.988939,1.321069,1.402300,5.321198,5.174991,3.012831,0.000064,0.000034,3.912811,0.000003,0.077186,0.000448,0.070401,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
531,1,17.305128,0.285136,0.000041,0.849036,1.012800,1.338114,1.361589,5.369798,5.223592,2.990190,0.000064,0.000034,4.001255,0.000003,0.096666,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
532,1,18.374210,2.315111,0.000037,0.465305,1.009664,1.312968,1.404653,5.346436,5.188076,2.981432,0.000064,0.000034,3.460904,0.000003,0.077199,0.000448,0.100800,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
533,1,16.906514,0.000810,0.000041,0.893884,1.010942,1.296119,1.396539,5.368337,5.206723,2.967875,0.000064,0.000034,3.894267,0.000003,0.077199,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
534,1,18.537618,2.395755,0.000037,0.532057,0.988356,1.336351,1.387590,5.363926,5.217719,2.994520,0.000064,0.000034,3.461338,0.000003,0.077186,0.000448,0.074704,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
535,1,16.507562,0.304060,0.000041,0.772034,0.978448,1.328715,1.392832,5.344042,5.195662,3.001997,0.000064,0.000034,3.283807,0.000003,0.101084,0.000448,0.061211,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
536,1,19.102943,2.328959,0.000037,0.598677,0.992486,1.332306,1.388970,5.354679,5.208472,3.004774,0.000064,0.000034,4.024353,0.000003,0.077199,0.000448,0.074521,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
537,1,16.501061,0.282406,0.000041,0.788167,0.995755,1.318559,1.411482,5.338189,5.191983,3.015469,0.000064,0.000034,3.273292,0.000003,0.077199,0.000448,0.056108,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
538,1,18.788035,2.599647,0.000037,0.521630,0.991106,1.320231,1.380524,5.352956,5.206750,2.993791,0.000064,0.000034,3.550425,0.000003,0.077186,0.000448,0.069841,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
539,1,16.686561,0.282454,0.000041,0.870690,0.994331,1.328610,1.352512,5.383260,5.203298,2.989363,0.000064,0.000034,3.407613,0.000003,0.077186,0.000448,0.056159,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
540,1,19.410838,3.029144,0.000037,0.528005,0.995626,1.317444,1.380324,5.386956,5.216380,2.985101,0.000064,0.000034,3.688046,0.000003,0.099653,0.000448,0.089423,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
541,1,16.880639,0.300720,0.000041,0.791863,1.007036,1.312507,1.380815,5.361603,5.175805,2.991096,0.000064,0.000034,3.657257,0.000003,0.077199,0.000448,0.059024,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
542,1,18.560757,2.340030,0.000037,0.618208,1.004055,1.300344,1.394518,5.381972,5.235765,2.964545,0.000064,0.000034,3.479360,0.000003,0.077186,0.000448,0.123657,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
543,1,16.948320,0.317400,0.000041,0.791707,1.010895,1.308011,1.409997,5.356988,5.210782,2.990760,0.000064,0.000034,3.684835,0.000003,0.077186,0.000448,0.064280,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
544,1,18.906586,2.733473,0.000037,0.517422,0.992947,1.313205,1.405860,5.340386,5.194180,2.996484,0.000064,0.000034,3.529070,0.000003,0.077199,0.000448,0.064280,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
545,1,16.793352,0.301219,0.000041,0.774750,0.975983,1.326850,1.409519,5.341990,5.195784,3.011895,0.000064,0.000034,3.573405,0.000003,0.077199,0.000448,0.052819,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
546,1,18.814582,2.826090,0.000037,0.586168,0.992696,1.329305,1.380744,5.355343,5.209137,2.996752,0.000064,0.000034,3.269758,0.000003,0.077186,0.000448,0.069021,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
547,1,17.332316,0.282518,0.000041,0.686072,0.973036,1.337375,1.367706,5.366289,5.220083,2.989516,0.000064,0.000034,4.236332,0.000003,0.092929,0.000448,0.059686,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
548,1,18.628835,2.478343,0.000037,0.566694,1.016836,1.316796,1.384033,5.389336,5.223565,2.966393,0.000064,0.000034,3.432665,0.000003,0.077199,0.000448,0.048615,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
549,1,16.225722,0.000810,0.000041,0.661428,1.008538,1.317095,1.384528,5.370904,5.205288,2.974955,0.000064,0.000034,3.408661,0.000003,0.098260,0.000448,0.059635,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
550,1,18.747735,2.436584,0.000037,0.549188,1.019345,1.294064,1.395915,5.373810,5.227603,2.957241,0.000064,0.000034,3.626746,0.000003,0.094303,0.000448,0.072096,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
551,1,16.630839,0.298035,0.000041,0.850115,1.023892,1.315247,1.410068,5.349911,5.203705,2.984270,0.000064,0.000034,3.304047,0.000003,0.094713,0.000448,0.066399,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
552,1,18.918820,2.766571,0.000037,0.615390,1.008046,1.299655,1.381646,5.393717,5.247511,2.969330,0.000064,0.000034,3.406725,0.000003,0.077199,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
553,1,16.873942,0.324327,0.000041,0.856798,0.991102,1.311462,1.396976,5.311249,5.165042,2.994442,0.000064,0.000034,3.609843,0.000003,0.077199,0.000448,0.054192,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
554,1,18.620310,2.345252,0.000037,0.544220,0.991282,1.330685,1.374023,5.351935,5.185164,3.004798,0.000064,0.000034,3.581523,0.000003,0.096052,0.000448,0.073825,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
555,1,16.635267,0.282518,0.000041,0.741964,0.975159,1.333157,1.377936,5.371514,5.225308,3.009701,0.000064,0.000034,3.465590,0.000003,0.077186,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
556,1,18.575504,2.352909,0.000037,0.558007,0.992852,1.320333,1.356245,5.359840,5.193604,2.981659,0.000064,0.000034,3.575921,0.000003,0.077199,0.000448,0.066874,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
557,1,18.679823,0.282406,0.000041,1.037608,0.994107,1.331919,1.381070,5.343506,5.197300,2.992025,0.000064,0.000034,5.239441,0.000003,0.077199,0.000448,0.064280,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
558,1,18.429752,2.161014,0.000037,0.584147,1.009538,1.307180,1.381921,5.361487,5.215281,2.988868,0.000064,0.000034,3.557872,0.000003,0.077186,0.000448,0.093662,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
559,1,16.654829,0.000810,0.000041,0.842584,1.018568,1.296007,1.406213,5.351508,5.182848,2.981554,0.000064,0.000034,3.662014,0.000003,0.095028,0.000448,0.067281,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
560,1,18.917687,2.713308,0.000037,0.501553,1.007304,1.305430,1.408925,5.362783,5.216576,2.987030,0.000064,0.000034,3.553616,0.000003,0.077199,0.000448,0.074673,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
561,1,16.924082,0.301158,0.000041,0.760495,1.005157,1.315660,1.389774,5.372223,5.214122,2.994032,0.000064,0.000034,3.707842,0.000003,0.077199,0.000448,0.064924,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
562,1,18.556234,2.087406,0.000037,0.512136,0.993730,1.337128,1.399160,5.334432,5.188226,3.013672,0.000064,0.000034,3.778470,0.000003,0.099562,0.000448,0.071910,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
563,1,17.136071,0.302334,0.000041,1.081818,0.994893,1.338294,1.378916,5.369015,5.222809,3.004740,0.000064,0.000034,3.588331,0.000003,0.077186,0.000448,0.057566,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
564,1,18.744063,2.584052,0.000037,0.501573,0.991170,1.315728,1.372372,5.360772,5.214566,3.006833,0.000064,0.000034,3.533824,0.000003,0.077199,0.000448,0.070265,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
565,1,17.230560,0.282566,0.000041,1.042263,0.994378,1.319173,1.358856,5.354604,5.186022,3.006612,0.000064,0.000034,3.794366,0.000003,0.077199,0.000448,0.088040,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
566,1,18.695441,2.522339,0.000037,0.593675,1.012438,1.312798,1.381426,5.389103,5.224826,2.971880,0.000064,0.000034,3.434058,0.000003,0.077186,0.000448,0.054108,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
567,1,17.056508,0.285088,0.000041,0.828288,1.020260,1.315006,1.387061,5.375298,5.210171,2.985969,0.000064,0.000034,3.781809,0.000003,0.077186,0.000448,0.074690,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
568,1,18.718465,2.409481,0.000037,0.595317,1.003401,1.302863,1.403175,5.384949,5.204837,2.974257,0.000064,0.000034,3.546010,0.000003,0.098473,0.000448,0.063822,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
569,1,16.942013,0.323693,0.000041,0.867381,0.994626,1.315837,1.391466,5.358270,5.212063,2.988471,0.000064,0.000034,3.624529,0.000003,0.077199,0.000448,0.063365,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
570,1,18.937375,2.914890,0.000037,0.613458,1.012519,1.305976,1.379239,5.375529,5.214152,2.978899,0.000064,0.000034,3.279141,0.000003,0.077186,0.000448,0.078047,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
571,1,17.220598,0.000810,0.000041,0.945750,0.992537,1.333744,1.401126,5.312456,5.166250,3.009379,0.000064,0.000034,4.147068,0.000003,0.077186,0.000448,0.048716,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
572,1,19.057254,2.533810,0.000037,0.602461,0.991147,1.316104,1.382250,5.370534,5.224328,3.013679,0.000064,0.000034,3.769531,0.000003,0.077199,0.000448,0.075233,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
573,1,16.782264,0.282579,0.000041,0.868344,0.992279,1.309299,1.384210,5.374468,5.228261,2.983910,0.000064,0.000034,3.509433,0.000003,0.077199,0.000448,0.064270,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
574,1,18.927636,2.576152,0.000037,0.567756,1.018338,1.325246,1.373440,5.368764,5.222558,2.973921,0.000064,0.000034,3.646294,0.000003,0.077186,0.000448,0.073402,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
575,1,17.094750,0.282406,0.000041,0.858795,1.001845,1.320316,1.383464,5.328254,5.168393,2.993642,0.000064,0.000034,3.848301,0.000003,0.077186,0.000448,0.053870,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
576,1,18.809214,2.172326,0.000037,0.500010,0.987827,1.338277,1.384311,5.347483,5.201277,2.994354,0.000064,0.000034,4.006887,0.000003,0.077199,0.000448,0.084371,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
577,1,16.349653,0.000810,0.000041,0.710422,0.972219,1.330560,1.405914,5.330221,5.184014,3.007073,0.000064,0.000034,3.514693,0.000003,0.077199,0.000448,0.053701,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
578,1,18.787682,2.320970,0.000037,0.622297,0.992221,1.320211,1.406837,5.364380,5.199846,3.007874,0.000064,0.000034,3.675168,0.000003,0.077186,0.000448,0.072757,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
579,1,16.697167,0.316111,0.000041,0.790148,0.990428,1.338009,1.390093,5.368462,5.208140,3.000682,0.000064,0.000034,3.425507,0.000003,0.077186,0.000448,0.058872,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
580,1,18.586056,2.331265,0.000037,0.547434,0.988400,1.341003,1.388533,5.350857,5.204651,3.002374,0.000064,0.000034,3.538896,0.000003,0.096754,0.000448,0.086761,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
581,1,16.500546,0.299110,0.000041,0.675296,0.993947,1.338189,1.376377,5.362315,5.216109,3.009538,0.000064,0.000034,3.368032,0.000003,0.077199,0.000448,0.078488,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
582,1,19.037608,2.387299,0.000037,0.611064,0.994944,1.321794,1.367252,5.352709,5.206502,3.003625,0.000064,0.000034,3.921197,0.000003,0.077186,0.000448,0.085422,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
583,1,16.744185,0.282406,0.000041,0.908936,0.991282,1.340105,1.354143,5.378916,5.232710,2.991730,0.000064,0.000034,3.418939,0.000003,0.077186,0.000448,0.065708,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
584,1,18.877231,2.838342,0.000037,0.567515,0.996643,1.324409,1.368724,5.342892,5.196686,3.009627,0.000064,0.000034,3.332469,0.000003,0.096073,0.000448,0.063093,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
585,1,16.950667,0.282454,0.000041,0.777150,1.004849,1.296441,1.404487,5.374413,5.228207,2.992357,0.000064,0.000034,3.740774,0.000003,0.077199,0.000448,0.074690,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
586,1,18.712891,2.240899,0.000037,0.723050,1.004378,1.300798,1.397529,5.379907,5.233700,2.963311,0.000064,0.000034,3.602919,0.000003,0.099562,0.000448,0.081404,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
587,1,16.391917,0.000810,0.000041,0.700358,0.978658,1.341739,1.397010,5.328105,5.167202,2.998054,0.000064,0.000034,3.569455,0.000003,0.077186,0.000448,0.059838,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
588,1,18.962836,2.735324,0.000037,0.596130,1.006354,1.297265,1.411984,5.363688,5.217482,2.982717,0.000064,0.000034,3.491635,0.000003,0.077199,0.000448,0.085117,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
589,1,16.899984,0.310282,0.000041,0.812334,0.972171,1.335005,1.404015,5.347409,5.201202,3.007711,0.000064,0.000034,3.633314,0.000003,0.077199,0.000448,0.064602,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
590,1,18.752045,2.507894,0.000037,0.606500,0.976824,1.345927,1.397251,5.347985,5.201779,3.008328,0.000064,0.000034,3.464664,0.000003,0.096134,0.000448,0.076589,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
591,1,16.800622,0.282406,0.000041,0.818119,0.984009,1.320363,1.382609,5.358205,5.211999,2.994558,0.000064,0.000034,3.582625,0.000003,0.077186,0.000448,0.076562,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
592,1,19.051771,2.491201,0.000037,0.542365,0.983524,1.322479,1.374386,5.363600,5.217394,3.005005,0.000064,0.000034,3.891473,0.000003,0.077199,0.000448,0.082943,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
593,1,16.729777,0.282454,0.000041,0.764581,1.004405,1.309045,1.386522,5.371084,5.224877,2.964996,0.000064,0.000034,3.568949,0.000003,0.077199,0.000448,0.064280,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
594,1,18.929477,2.643782,0.000037,0.521644,1.014869,1.332313,1.368066,5.365943,5.202603,2.988481,0.000064,0.000034,3.616655,0.000003,0.077186,0.000448,0.056346,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
595,1,16.900228,0.299950,0.000041,0.968313,1.010491,1.325880,1.375454,5.347629,5.201423,2.987790,0.000064,0.000034,3.506992,0.000003,0.077186,0.000448,0.043443,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
596,1,19.030514,2.951914,0.000037,0.583388,0.996731,1.339766,1.366316,5.374898,5.208995,2.983917,0.000064,0.000034,3.355845,0.000003,0.077199,0.000448,0.095544,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
597,1,16.754659,0.000810,0.000041,1.082991,1.013557,1.318648,1.393378,5.347880,5.201674,2.991347,0.000064,0.000034,3.528307,0.000003,0.077199,0.000448,0.062500,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
598,1,18.752319,2.275842,0.000037,0.555101,0.991180,1.317037,1.392497,5.370487,5.224280,2.983724,0.000064,0.000034,3.788727,0.000003,0.077186,0.000448,0.073402,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
599,1,16.654483,0.300880,0.000041,0.873291,0.991099,1.309031,1.410156,5.343082,5.196876,3.002346,0.000064,0.000034,3.346870,0.000003,0.077186,0.000448,0.065586,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
600,1,19.077003,2.453874,0.000037,0.556352,1.018762,1.315901,1.396301,5.381585,5.233256,2.990363,0.000064,0.000034,3.886125,0.000003,0.077199,0.000448,0.044817,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
601,1,16.700853,0.282569,0.000041,0.739020,0.993011,1.312449,1.387099,5.351440,5.205234,3.000281,0.000064,0.000034,3.557241,0.000003,0.077199,0.000448,0.064263,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
602,1,18.881365,2.543996,0.000037,0.746538,0.994687,1.337694,1.363271,5.379974,5.211392,3.007531,0.000064,0.000034,3.414195,0.000003,0.092940,0.000448,0.075402,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
603,1,17.154833,0.282505,0.000041,0.970323,0.995412,1.324673,1.364716,5.360948,5.192366,3.010973,0.000064,0.000034,3.767554,0.000003,0.077186,0.000448,0.056905,0.000000,0.000000,0.000000,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
