frame,phase,rsTotal_ms,rsHead_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
537,1,16.512021,0.000810,0.000041,0.921950,0.993802,1.339172,1.404093,5.361094,5.214888,3.021962,0.000064,0.000034,3.391045,0.000003,0.077549,0.000448,0.063304,11.276130,0.074171,0.841817,246,121,0.350223,0.797116,0.010596,0.287764,0.002038,0.653436,0.015978
538,1,18.978004,2.362837,0.000037,0.566711,0.998427,1.343214,1.389387,5.362478,5.196520,3.013974,0.000064,0.000034,3.862901,0.000003,0.077535,0.000448,0.053040,13.196370,0.088481,1.074873,294,137,0.335656,0.780735,0.013309,0.374196,0.002577,0.827359,0.020745
539,1,17.123444,0.306841,0.000041,1.140018,0.997247,1.338799,1.407077,5.362739,5.216532,3.019562,0.000064,0.000034,3.473083,0.000003,0.077535,0.000448,0.058278,11.611932,0.074171,0.967336,246,121,0.302514,1.048225,0.010596,0.287764,0.002038,0.732374,0.015978
540,1,18.751584,2.578118,0.000037,0.496707,0.980326,1.332757,1.393745,5.373413,5.206536,3.016937,0.000064,0.000034,3.501492,0.000003,0.077549,0.000448,0.063941,12.686500,0.088481,0.714515,294,137,0.354279,0.638190,0.013309,0.401761,0.002577,0.839301,0.020745
541,1,16.455258,0.282505,0.000041,0.706092,1.010139,1.334751,1.398634,5.368140,5.221934,2.992638,0.000064,0.000034,3.284268,0.000003,0.077549,0.000448,0.064162,10.983537,0.074171,0.727797,246,121,0.321150,0.657162,0.010596,0.308228,0.002038,0.667402,0.015978
542,1,19.095747,2.817508,0.000037,0.573866,0.997965,1.334510,1.397413,5.390171,5.243964,3.008192,0.000064,0.000034,3.498047,0.000003,0.077535,0.000448,0.070248,13.157711,0.088481,0.905721,294,137,0.368795,0.831645,0.013309,0.374196,0.002577,0.811242,0.020745
543,1,17.095723,0.282535,0.000041,0.952559,1.012519,1.337324,1.393636,5.380341,5.234134,2.988729,0.000064,0.000034,3.670003,0.000003,0.077535,0.000448,0.073724,11.417484,0.074171,0.974294,246,121,0.320828,0.864814,0.010596,0.328590,0.002038,0.651025,0.015978
544,1,18.769155,2.132802,0.000037,0.607496,0.998071,1.349806,1.405952,5.387017,5.240811,2.992900,0.000064,0.000034,3.794651,0.000003,0.099921,0.000448,0.082574,13.130361,0.088481,0.827274,294,137,0.382809,0.927609,0.013309,0.393504,0.002577,0.786906,0.020745
545,1,16.289049,0.000810,0.000041,0.721853,0.982724,1.346507,1.414059,5.377496,5.216970,3.003805,0.000064,0.000034,3.363705,0.000003,0.077549,0.000448,0.072825,11.024139,0.074171,0.711361,246,121,0.345001,0.735365,0.010596,0.337921,0.002038,0.646437,0.015978
546,1,19.638784,2.812324,0.000037,0.576921,1.014472,1.308102,1.406521,5.406118,5.223148,2.967889,0.000064,0.000034,4.049611,0.000003,0.096286,0.000448,0.068858,13.468387,0.088481,1.237827,294,137,0.375888,0.771508,0.013309,0.431844,0.002577,0.818532,0.020745
547,1,16.617927,0.301968,0.000041,0.710897,0.995826,1.346788,1.401588,5.372416,5.226210,3.006738,0.000064,0.000034,3.403629,0.000003,0.077535,0.000448,0.054989,11.004306,0.096310,0.680250,246,121,0.302514,0.706119,0.010596,0.320567,0.002038,0.630575,0.015978
548,1,20.925751,4.064148,0.000037,0.813446,0.996351,1.320821,1.418118,5.376719,5.215115,3.004486,0.000064,0.000034,3.853573,0.000003,0.077549,0.000448,0.084117,13.267192,0.088481,1.026632,294,137,0.356649,0.830156,0.013309,0.411133,0.002577,0.851610,0.020745
549,1,16.538388,0.303128,0.000041,0.671549,1.004883,1.340346,1.386359,5.362037,5.215830,3.005578,0.000064,0.000034,3.386417,0.000003,0.077549,0.000448,0.058143,10.961382,0.074171,0.769307,246,121,0.302514,0.624132,0.010596,0.306254,0.002038,0.646661,0.015978
550,1,18.677870,2.459351,0.000037,0.517626,1.001556,1.338830,1.388668,5.375071,5.228865,3.001099,0.000064,0.000034,3.517595,0.000003,0.077535,0.000448,0.060550,12.861399,0.103946,0.828773,294,137,0.349372,0.624451,0.013309,0.374196,0.002577,0.831729,0.020745
551,1,16.526316,0.282535,0.000041,1.002106,0.996480,1.342604,1.371263,5.368991,5.204902,2.996077,0.000064,0.000034,3.088182,0.000003,0.077535,0.000448,0.050869,11.089718,0.074171,0.638462,246,121,0.302514,0.831231,0.010596,0.301493,0.002038,0.647715,0.015978
552,1,19.264143,2.621284,0.000037,0.507907,1.019508,1.322740,1.394467,5.400292,5.254086,2.983337,0.000064,0.000034,3.936520,0.000003,0.077549,0.000448,0.103221,13.404185,0.088481,1.208839,294,137,0.348606,0.770426,0.013309,0.436286,0.002577,0.786906,0.020745
553,1,16.818759,0.282569,0.000041,0.825795,1.019999,1.325955,1.390276,5.374051,5.227844,2.994161,0.000064,0.000034,3.527863,0.000003,0.077549,0.000448,0.067705,11.153520,0.074171,0.770067,246,121,0.302514,0.767971,0.010596,0.310215,0.002038,0.672468,0.015978
554,1,18.581804,2.435560,0.000037,0.500946,1.023085,1.306434,1.413598,5.402924,5.256717,2.966946,0.000064,0.000034,3.454237,0.000003,0.077535,0.000448,0.059906,12.719340,0.088481,0.644765,294,137,0.335656,0.604699,0.013309,0.374196,0.002577,0.825060,0.020745
555,1,16.710995,0.301982,0.000041,0.806146,1.015594,1.323201,1.412109,5.369982,5.223775,2.987135,0.000064,0.000034,3.416768,0.000003,0.077535,0.000448,0.067620,11.168271,0.074171,0.677762,246,121,0.302514,0.859192,0.010596,0.287764,0.002038,0.652388,0.015978
556,1,19.470432,3.120900,0.000037,0.490553,1.018656,1.326335,1.396505,5.395430,5.229838,2.983612,0.000064,0.000034,3.660353,0.000003,0.077549,0.000448,0.075385,13.040022,0.090603,0.881683,294,137,0.357978,0.758480,0.013309,0.404989,0.002577,0.830678,0.020745
557,1,16.663279,0.300161,0.000041,0.745161,1.005096,1.339739,1.402795,5.370514,5.224308,3.003916,0.000064,0.000034,3.417806,0.000003,0.077549,0.000448,0.143439,11.041592,0.074171,0.656586,246,121,0.319712,0.789079,0.010596,0.316010,0.002038,0.647695,0.015978
558,1,18.755066,2.650174,0.000037,0.506375,0.982832,1.347266,1.402751,5.357201,5.210995,3.010501,0.000064,0.000034,3.397441,0.000003,0.099986,0.000448,0.063466,12.709425,0.107144,0.692145,294,137,0.335656,0.624908,0.013309,0.393273,0.002577,0.847182,0.020745
559,1,16.762312,0.300954,0.000041,0.773373,0.982503,1.323480,1.396169,5.369581,5.223375,3.011010,0.000064,0.000034,3.527164,0.000003,0.077535,0.000448,0.073724,11.174018,0.076348,0.731913,246,121,0.343346,0.844082,0.012733,0.287764,0.002038,0.646701,0.015978
560,1,18.670776,2.486603,0.000037,0.582401,0.977858,1.339789,1.385596,5.379313,5.233107,2.999529,0.000064,0.000034,3.441600,0.000003,0.077549,0.000448,0.067485,12.776333,0.088481,0.745029,294,137,0.358029,0.675307,0.015445,0.396267,0.002577,0.821370,0.020745
561,1,17.708913,0.282505,0.000041,0.957798,1.022017,1.349572,1.373959,5.379110,5.210531,3.007497,0.000064,0.000034,4.258365,0.000003,0.077549,0.000448,0.048716,11.861871,0.074171,1.140625,246,121,0.302514,1.098412,0.010596,0.310015,0.002038,0.727583,0.015978
562,1,18.683736,2.567485,0.000037,0.498576,1.026503,1.300941,1.414897,5.412174,5.265967,2.988597,0.000064,0.000034,3.396491,0.000003,0.077535,0.000448,0.058617,12.669529,0.106645,0.624498,294,137,0.335656,0.628221,0.013309,0.374196,0.002577,0.906125,0.020745
563,1,16.878543,0.301270,0.000041,0.963355,1.022881,1.322906,1.410414,5.382124,5.235918,2.988664,0.000064,0.000034,3.408851,0.000003,0.077535,0.000448,0.053057,11.442095,0.074171,0.917653,246,121,0.302514,0.907027,0.010596,0.308533,0.002038,0.644470,0.015978
564,1,18.667976,2.524078,0.000037,0.491292,0.998657,1.342116,1.391083,5.389309,5.243103,2.976312,0.000064,0.000034,3.456146,0.000003,0.098443,0.000448,0.062246,12.704197,0.090393,0.708296,294,137,0.335656,0.679613,0.013309,0.374196,0.002577,0.819641,0.020745
565,1,16.321896,0.000810,0.000041,0.708415,0.999525,1.328830,1.416172,5.346432,5.197544,3.000888,0.000064,0.000034,3.442732,0.000003,0.077549,0.000448,0.079814,11.024285,0.074171,0.648950,246,121,0.320577,0.786438,0.010596,0.334710,0.002038,0.630575,0.015978
566,1,18.750902,2.277557,0.000037,0.561723,0.999820,1.318824,1.414642,5.399333,5.234266,2.987305,0.000064,0.000034,3.713623,0.000003,0.077535,0.000448,0.074826,12.992649,0.088481,0.926527,294,137,0.354245,0.694458,0.013309,0.403337,0.002577,0.821245,0.020745
567,1,16.705546,0.300944,0.000041,0.710636,0.991099,1.332526,1.414656,5.363403,5.217197,3.003811,0.000064,0.000034,3.510393,0.000003,0.077535,0.000448,0.063314,11.001092,0.074171,0.677439,246,121,0.302514,0.711399,0.010596,0.287764,0.002038,0.648973,0.015978
568,1,19.484656,3.064711,0.000037,0.635685,1.001495,1.325402,1.412838,5.362067,5.215861,3.014438,0.000064,0.000034,3.589932,0.000003,0.077549,0.000448,0.077176,12.976518,0.107361,0.787577,294,137,0.354160,0.699951,0.013309,0.374196,0.002577,0.805081,0.020745
569,1,16.480872,0.282406,0.000041,0.661323,1.012163,1.349453,1.397105,5.365360,5.219154,2.990139,0.000064,0.000034,3.344832,0.000003,0.077549,0.000448,0.057872,10.946116,0.076284,0.671407,246,121,0.359609,0.690450,0.010596,0.287764,0.002038,0.630575,0.015978
570,1,20.838806,4.098704,0.000037,0.691966,1.009047,1.320740,1.400625,5.389303,5.220723,2.985463,0.000064,0.000034,3.864885,0.000003,0.077535,0.000448,0.085653,13.019253,0.088481,0.841237,294,137,0.371823,0.735409,0.013309,0.374196,0.002577,0.833316,0.034475
571,1,18.193566,0.282454,0.000041,0.787062,1.019389,1.310269,1.410526,5.403975,5.257768,2.991092,0.000064,0.000034,4.910723,0.000003,0.077535,0.000448,0.063297,12.601983,0.074171,0.762987,246,121,0.302514,2.189528,0.010596,0.309414,0.002038,0.664998,0.015978
572,1,18.270491,2.143300,0.000037,0.524472,0.996667,1.349050,1.379106,5.373881,5.227675,3.022224,0.000064,0.000034,3.386827,0.000003,0.094425,0.000448,0.062839,12.743384,0.088481,0.682902,294,137,0.358107,0.607056,0.013309,0.437202,0.002577,0.824049,0.020745
573,1,16.201745,0.000810,0.000041,0.743666,0.999586,1.334307,1.421980,5.365675,5.219469,3.008165,0.000064,0.000034,3.230743,0.000003,0.096269,0.000448,0.048716,11.071347,0.074171,0.702284,246,121,0.302514,0.820143,0.010596,0.287764,0.002038,0.647407,0.031362
574,1,19.051225,2.892883,0.000037,0.551114,1.014520,1.306966,1.410543,5.401676,5.255469,2.959364,0.000064,0.000034,3.436086,0.000003,0.077535,0.000448,0.067874,12.866920,0.088481,0.813287,294,137,0.335656,0.629181,0.013309,0.374196,0.002577,0.844452,0.020745
575,1,16.595852,0.304508,0.000041,0.664961,0.997433,1.343591,1.392036,5.391680,5.227648,2.998308,0.000064,0.000034,3.409854,0.000003,0.092940,0.000448,0.068400,11.028097,0.074171,0.671132,246,121,0.302514,0.675398,0.010596,0.287764,0.002038,0.670878,0.015978
576,1,19.073402,2.540392,0.000037,0.511376,0.993161,1.332706,1.421244,5.368039,5.206353,2.999427,0.000064,0.000034,3.813809,0.000003,0.092709,0.000448,0.107174,12.958377,0.109748,0.880615,294,137,0.352431,0.689351,0.013309,0.374196,0.002577,0.830468,0.020745
577,1,16.553385,0.300073,0.000041,0.820350,0.998132,1.326389,1.419186,5.367384,5.207058,3.014306,0.000064,0.000034,3.229475,0.000003,0.077549,0.000448,0.075877,10.982947,0.074171,0.573100,246,121,0.302514,0.814945,0.010596,0.310137,0.002038,0.652947,0.015978
578,1,19.925625,2.987637,0.000037,0.594208,0.999376,1.341719,1.410946,5.368439,5.222232,3.003238,0.000064,0.000034,4.141988,0.000003,0.077535,0.000448,0.047173,13.402028,0.088481,1.122816,294,137,0.350013,0.904907,0.013309,0.426595,0.002577,0.841563,0.020745
579,1,16.607910,0.282454,0.000041,0.749539,1.012187,1.322289,1.390154,5.373298,5.227091,2.990519,0.000064,0.000034,3.409393,0.000003,0.077535,0.000448,0.063314,11.081818,0.074171,0.656728,246,121,0.302514,0.824816,0.010596,0.302280,0.002038,0.674510,0.015978
580,1,19.210178,3.139225,0.000037,0.533800,1.001580,1.326647,1.408858,5.378432,5.178948,2.997101,0.000064,0.000034,3.346449,0.000003,0.077549,0.000448,0.063297,12.699395,0.088481,0.688226,294,137,0.367920,0.676554,0.013309,0.416677,0.002577,0.808370,0.020745
581,1,16.679348,0.282518,0.000041,0.866116,1.016015,1.325779,1.399068,5.368083,5.221876,2.990329,0.000064,0.000034,3.353349,0.000003,0.077549,0.000448,0.049479,11.188897,0.076362,0.575443,246,121,0.302514,0.935343,0.010596,0.287764,0.002038,0.652941,0.015978
582,1,19.602244,3.226912,0.000037,0.646722,1.002811,1.338152,1.392860,5.398404,5.252197,3.012621,0.000064,0.000034,3.505690,0.000003,0.077535,0.000448,0.070316,12.964193,0.088481,0.850945,294,137,0.353892,0.703010,0.013309,0.374196,0.002577,0.857873,0.020745
583,1,16.944675,0.305491,0.000041,1.014492,1.007050,1.305739,1.405070,5.363956,5.217750,2.985206,0.000064,0.000034,3.479594,0.000003,0.077535,0.000448,0.073741,11.392398,0.074171,0.809801,246,121,0.324887,1.034159,0.010596,0.287764,0.002038,0.710036,0.015978
584,1,18.706004,2.601583,0.000037,0.480869,0.993527,1.341424,1.395755,5.390398,5.244191,2.974382,0.000064,0.000034,3.436317,0.000003,0.091210,0.000448,0.070452,12.764570,0.088481,0.678165,294,137,0.335656,0.622070,0.013309,0.419851,0.002577,0.812768,0.020745
585,1,16.632124,0.000810,0.000041,0.795041,0.994683,1.319739,1.417433,5.380917,5.232798,2.993724,0.000064,0.000034,3.651686,0.000003,0.077549,0.000448,0.066823,11.213196,0.089630,0.774004,246,121,0.302514,0.845917,0.010596,0.310828,0.002038,0.700606,0.015978
586,1,18.882117,2.723748,0.000037,0.551134,0.998857,1.328613,1.413310,5.347955,5.201748,3.005690,0.000064,0.000034,3.434736,0.000003,0.077535,0.000448,0.068604,12.850121,0.088481,0.800924,294,137,0.353800,0.659339,0.013309,0.394663,0.002577,0.833645,0.020745
587,1,16.635922,0.304942,0.000041,0.711802,0.999410,1.342475,1.391581,5.380595,5.232425,2.999908,0.000064,0.000034,3.427131,0.000003,0.077535,0.000448,0.043935,11.022987,0.074171,0.693932,246,121,0.302514,0.752913,0.010596,0.287764,0.002038,0.651832,0.015978
588,1,18.649763,2.296668,0.000037,0.514842,1.018955,1.340742,1.373650,5.386882,5.240675,2.983744,0.000064,0.000034,3.656192,0.000003,0.077549,0.000448,0.064857,12.893012,0.108429,0.830960,294,137,0.376099,0.692254,0.013309,0.374196,0.002577,0.786906,0.020745
589,1,16.613695,0.282505,0.000041,0.640703,1.012007,1.338793,1.392907,5.379500,5.213454,2.971327,0.000064,0.000034,3.517863,0.000003,0.077549,0.000448,0.060923,11.040198,0.074171,0.797757,246,121,0.316240,0.710731,0.010596,0.307441,0.002038,0.652076,0.015978
590,1,18.646566,2.246775,0.000037,0.539147,1.013648,1.327423,1.389848,5.398851,5.233392,2.986040,0.000064,0.000034,3.666758,0.000003,0.077535,0.000448,0.104970,12.813772,0.088481,0.747080,294,137,0.335656,0.673804,0.013309,0.374196,0.002577,0.862430,0.020745
591,1,16.694617,0.282535,0.000041,0.787618,1.011705,1.306122,1.420993,5.405328,5.259121,2.984934,0.000064,0.000034,3.417304,0.000003,0.077535,0.000448,0.072479,11.059218,0.074171,0.689894,246,121,0.302514,0.760610,0.010596,0.287764,0.002038,0.683811,0.036597
592,1,19.088796,2.997555,0.000037,0.605099,1.020074,1.344472,1.377553,5.392944,5.244754,3.016571,0.000064,0.000034,3.256439,0.000003,0.077549,0.000448,0.115380,12.809869,0.088481,0.719723,294,137,0.373688,0.736257,0.013309,0.405941,0.002577,0.825734,0.020745
593,1,16.752753,0.301822,0.000041,0.794383,1.017059,1.324076,1.391802,5.382640,5.236433,2.996748,0.000064,0.000034,3.466132,0.000003,0.077549,0.000448,0.048631,11.225847,0.074171,0.679118,246,121,0.302514,0.872769,0.010596,0.330153,0.015672,0.690457,0.015978
594,1,18.514910,2.293057,0.000037,0.502489,0.983931,1.345900,1.409916,5.348168,5.201962,3.011851,0.000064,0.000034,3.541524,0.000003,0.077535,0.000448,0.067620,12.671665,0.090576,0.709564,294,137,0.358022,0.662818,0.013309,0.388472,0.002577,0.866869,0.020745
595,1,16.572381,0.324660,0.000041,0.669111,0.989529,1.346514,1.386831,5.390096,5.224542,3.008335,0.000064,0.000034,3.360575,0.000003,0.096188,0.000448,0.048716,11.112922,0.096544,0.763980,246,121,0.333259,0.741540,0.010596,0.287764,0.002038,0.675320,0.015978
596,1,18.939423,2.626502,0.000037,0.563456,0.996389,1.347666,1.414324,5.361952,5.215746,3.001495,0.000064,0.000034,3.549550,0.000003,0.077549,0.000448,0.059889,12.881490,0.088481,0.794308,294,137,0.335656,0.656528,0.013309,0.420810,0.002577,0.786906,0.020745
597,1,16.750871,0.301971,0.000041,0.819295,0.979329,1.337799,1.396844,5.365153,5.218947,3.009288,0.000064,0.000034,3.463101,0.000003,0.077549,0.000448,0.080729,11.129896,0.091281,0.708208,246,121,0.319251,0.894331,0.010596,0.306868,0.002038,0.630575,0.015978
598,1,18.901174,2.264543,0.000037,0.579692,0.997579,1.342611,1.378330,5.396630,5.250424,3.006256,0.000064,0.000034,3.857459,0.000003,0.077535,0.000448,0.096107,12.917447,0.129167,0.833357,294,137,0.365377,0.717750,0.013309,0.389547,0.002577,0.789588,0.020745
599,1,16.917708,0.282569,0.000041,0.838572,0.997901,1.326935,1.393087,5.367449,5.221242,3.013967,0.000064,0.000034,3.599884,0.000003,0.096802,0.000448,0.044037,11.397681,0.074171,0.930573,246,121,0.315569,0.885803,0.010596,0.287764,0.002038,0.685015,0.015978
600,1,18.344632,2.313904,0.000037,0.580007,0.983982,1.345133,1.408200,5.346290,5.200083,3.013845,0.000064,0.000034,3.255669,0.000003,0.097063,0.000448,0.056413,12.687293,0.090573,0.590234,294,137,0.367479,0.724362,0.013309,0.418033,0.002577,0.786906,0.020745
601,1,16.899424,0.282505,0.000041,0.795658,1.016625,1.300408,1.416826,5.390554,5.244347,2.991703,0.000064,0.000034,3.627055,0.000003,0.077549,0.000448,0.106157,11.281325,0.074171,0.676968,246,121,0.320780,0.969984,0.010596,0.287764,0.002038,0.652296,0.015978
602,1,18.897559,2.584832,0.000037,0.542613,1.008158,1.325640,1.392914,5.372484,5.212568,2.984734,0.000064,0.000034,3.608110,0.000003,0.077535,0.000448,0.070502,12.726152,0.088481,0.661414,294,137,0.354509,0.653307,0.013309,0.374196,0.002577,0.809279,0.037944
603,1,16.671766,0.000810,0.000041,0.767860,0.984538,1.337294,1.413008,5.351810,5.205604,3.008297,0.000064,0.000034,3.711185,0.000003,0.096422,0.000448,0.050412,11.324263,0.096544,0.809041,246,121,0.302514,1.000854,0.010596,0.287764,0.002038,0.686198,0.015978
604,1,18.865733,2.605618,0.000037,0.530667,0.992035,1.344001,1.415846,5.359148,5.212941,3.015981,0.000064,0.000034,3.524350,0.000003,0.077549,0.000448,0.058278,12.810760,0.088481,0.765591,294,137,0.358022,0.671095,0.013309,0.396569,0.002577,0.845459,0.020745
605,1,16.824839,0.304820,0.000041,0.819180,0.997484,1.343309,1.409671,5.362515,5.216309,3.007168,0.000064,0.000034,3.502601,0.000003,0.077549,0.000448,0.048716,11.218353,0.074171,0.759589,246,121,0.344116,0.906043,0.010596,0.306159,0.002038,0.630575,0.015978
606,1,18.972368,2.611037,0.000037,0.620629,0.998193,1.327477,1.417738,5.365862,5.219655,3.009738,0.000064,0.000034,3.543620,0.000003,0.077535,0.000448,0.092607,13.041433,0.088481,0.870717,294,137,0.378059,0.725003,0.013309,0.406318,0.002577,0.826358,0.020745
607,1,16.616330,0.298170,0.000041,0.783966,0.983931,1.343418,1.384867,5.377621,5.231415,3.004754,0.000064,0.000034,3.361525,0.000003,0.077535,0.000448,0.060076,11.051086,0.074171,0.681597,246,121,0.338413,0.775835,0.010596,0.287764,0.002038,0.732466,0.015978
608,1,18.980238,2.717875,0.000037,0.615540,0.997165,1.337063,1.374881,5.395874,5.249668,3.000943,0.000064,0.000034,3.440443,0.000003,0.099915,0.000448,0.100037,12.926598,0.088481,0.775608,294,137,0.335656,0.774038,0.013309,0.374196,0.019680,0.800991,0.020745
609,1,16.650821,0.282406,0.000041,0.799906,1.011814,1.321401,1.388828,5.405697,5.259491,2.982449,0.000064,0.000034,3.380229,0.000003,0.077549,0.000448,0.058855,11.097636,0.074171,0.658783,246,121,0.302514,0.835741,0.010596,0.306959,0.002038,0.681807,0.015978
610,1,19.424740,3.186629,0.000037,0.521790,0.996121,1.324090,1.393032,5.399465,5.253259,3.002977,0.000064,0.000034,3.500197,0.000003,0.099901,0.000448,0.061771,12.944770,0.108178,0.740021,294,137,0.335656,0.740177,0.013309,0.392381,0.002577,0.822367,0.020745
611,1,16.718923,0.282406,0.000041,0.802629,1.012689,1.304199,1.410526,5.407149,5.260942,2.986525,0.000064,0.000034,3.434723,0.000003,0.077535,0.000448,0.070312,11.185845,0.074171,0.762902,246,121,0.302514,0.786258,0.010596,0.287764,0.002038,0.698174,0.015978
612,1,18.935445,2.633925,0.000037,0.637265,1.012946,1.308729,1.419498,5.384460,5.238254,2.977973,0.000064,0.000034,3.482561,0.000003,0.077549,0.000448,0.062246,13.030256,0.088481,0.786353,294,137,0.376563,0.806478,0.013309,0.396569,0.002577,0.841844,0.020745
613,1,16.872182,0.329912,0.000041,0.725837,1.016836,1.318247,1.385413,5.402106,5.220835,2.987864,0.000064,0.000034,3.627875,0.000003,0.077549,0.000448,0.063280,11.100698,0.074171,0.682966,246,121,0.324887,0.786099,0.010596,0.287764,0.002038,0.651655,0.015978
614,1,18.770850,2.636342,0.000037,0.491330,1.000288,1.310906,1.419603,5.370358,5.210541,3.011715,0.000064,0.000034,3.452233,0.000003,0.077535,0.000448,0.071638,12.714447,0.088481,0.656474,294,137,0.356313,0.649651,0.013309,0.374196,0.002577,0.809279,0.037879
