frame,phase,rsTotal_ms,rsHead_ms,rsEnvProbe_ms,rsPortal_ms,rsSky_ms,rsTerrain_ms,rsTerrainDraw_ms,rsBatches_ms,rsProc_ms,rsObjects_ms,rsObjSubmit_ms,rsWheels_ms,rsWheelSubmit_ms,rsAnim_ms,rsDecorate_ms,rsLightFx_ms,rsHighlight_ms,rsParticles_ms,dmPost_ms,dmHud_ms,spRender_ms,spHead_ms,spTail_ms,spCalls,spCulled,spPkgr_ms,spTex_ms,spProg_ms,spLight_ms,spBlss_ms,spObjData_ms,spGifWait_ms
512,1,19.233195,2.649068,2.344072,0.000041,0.601661,1.006541,1.002858,1.327745,1.389455,5.378079,5.208049,2.963871,1.025296,0.000064,0.000034,3.838704,0.000003,0.077521,0.000448,0.064334,13.393717,0.112851,1.265750,294,137,0.374220,0.781565,0.013309,0.374196,0.002577,0.800510,0.020745
513,1,17.536723,0.303565,0.000000,0.000041,1.424557,1.019633,1.015951,1.332089,1.394148,5.372565,5.226356,2.970530,1.016151,0.000064,0.000034,3.641564,0.000003,0.077521,0.000448,0.040612,11.835385,0.094781,0.913740,246,121,0.323286,1.263299,0.010596,0.310140,0.002038,0.645125,0.015978
514,1,18.848497,2.632423,2.327420,0.000041,0.500970,0.993306,0.989624,1.336487,1.393918,5.356252,5.172007,2.982791,1.012160,0.000064,0.000034,3.574293,0.000003,0.077508,0.000448,0.051819,12.848514,0.106693,0.746986,294,137,0.333811,0.701508,0.013309,0.374196,0.002577,0.831211,0.034376
515,1,16.492872,0.000810,0.000000,0.000041,0.810432,1.021525,1.017843,1.322798,1.387600,5.402289,5.235267,2.949124,0.977549,0.000064,0.000034,3.520237,0.000003,0.077508,0.000448,0.064117,11.220001,0.074171,0.835537,246,121,0.319499,0.881280,0.010596,0.287764,0.002038,0.651917,0.015978
516,1,18.946275,2.761885,2.461256,0.000041,0.587338,0.996229,0.992547,1.325629,1.415565,5.395165,5.248956,2.960130,0.970357,0.000064,0.000034,3.426263,0.000003,0.077521,0.000448,0.070367,12.997806,0.088481,0.901421,294,137,0.336134,0.710893,0.013309,0.374196,0.002577,0.863380,0.020745
517,1,16.639543,0.300083,0.000000,0.000041,0.925340,1.014811,0.997443,1.320736,1.388370,5.395135,5.248925,2.956068,0.975755,0.000064,0.000034,3.260929,0.000003,0.077521,0.000448,0.072316,11.172845,0.074171,0.741764,246,121,0.318180,0.964355,0.010596,0.306654,0.002038,0.643531,0.015978
518,1,19.977593,3.636661,3.333215,0.000041,0.516785,0.979909,0.976227,1.338955,1.402561,5.350179,5.203969,2.993035,0.970269,0.000064,0.000034,3.681451,0.000003,0.077508,0.000448,0.073781,12.939830,0.088481,0.982364,294,137,0.335938,0.630639,0.025350,0.392473,0.002577,0.786906,0.020745
519,1,16.747552,0.282501,0.000000,0.000041,0.929301,1.021501,1.017819,1.326650,1.385200,5.378883,5.213531,2.972795,1.018311,0.000064,0.000034,3.372664,0.000003,0.077508,0.000448,0.134874,11.282444,0.074171,0.818593,246,121,0.300832,0.900570,0.012821,0.318953,0.002038,0.652880,0.015978
520,1,19.067329,2.578973,2.296529,0.000041,0.532166,1.013228,1.009545,1.309296,1.399658,5.401133,5.252957,2.952393,1.015198,0.000064,0.000034,3.802412,0.000003,0.077521,0.000448,0.075385,13.058105,0.090675,0.931193,294,137,0.354034,0.688266,0.013309,0.396651,0.002577,0.822727,0.020745
521,1,17.287906,0.282532,0.000000,0.000041,0.820177,1.013441,1.009759,1.302419,1.417111,5.383738,5.237528,2.963996,1.005924,0.000064,0.000034,4.007304,0.000003,0.096639,0.000448,0.060330,11.353502,0.074171,0.818515,246,121,0.300832,0.901740,0.010596,0.290446,0.002038,0.689531,0.015978
522,1,18.890825,2.261369,2.260518,0.000041,0.580773,0.997908,0.994225,1.339135,1.398688,5.355394,5.209184,2.984633,0.972087,0.000064,0.000034,3.894867,0.000003,0.077508,0.000448,0.066484,13.143483,0.110857,1.033919,294,137,0.333811,0.698832,0.013309,0.405036,0.002577,0.807858,0.034414
523,1,16.848233,0.000810,0.000000,0.000041,0.792447,0.995304,0.991621,1.309140,1.414466,5.341526,5.195316,2.978231,0.979075,0.000064,0.000034,3.938253,0.000003,0.077508,0.000448,0.057431,11.377679,0.074171,0.909444,246,121,0.300832,0.955207,0.010596,0.306464,0.002038,0.630575,0.015978
524,1,19.602532,3.030073,2.728804,0.000041,0.562653,1.012048,1.008365,1.325921,1.398051,5.394660,5.231252,2.957204,1.004679,0.000064,0.000034,3.843852,0.000003,0.077521,0.000448,0.089908,13.273237,0.088481,1.072751,294,137,0.373040,0.761085,0.013309,0.374196,0.002577,0.829454,0.020745
525,1,16.957089,0.300469,0.000000,0.000041,0.990153,0.987895,0.984212,1.331587,1.414920,5.393110,5.246901,2.962362,0.997630,0.000064,0.000034,3.476067,0.000003,0.099976,0.000448,0.059567,11.399112,0.074171,0.713528,246,121,0.341536,1.014723,0.010596,0.287764,0.002038,0.630575,0.015978
526,1,19.210114,2.631697,2.331031,0.000041,0.594669,0.997864,0.994181,1.320530,1.394891,5.389208,5.242998,2.984253,1.016005,0.000064,0.000034,3.803162,0.000003,0.093292,0.000448,0.055261,13.278914,0.088481,1.123196,294,137,0.368920,0.718699,0.013309,0.392877,0.002577,0.822364,0.020745
527,1,17.327311,0.298838,0.000000,0.000041,1.467356,0.993554,0.989872,1.323842,1.411062,5.383993,5.220469,2.959635,0.973826,0.000064,0.000034,3.410973,0.000003,0.077508,0.000448,0.064399,11.931413,0.074171,1.035055,246,121,0.320021,1.332499,0.012512,0.334941,0.002038,0.630575,0.015978
528,1,18.901937,2.627235,2.344791,0.000041,0.494019,1.006510,1.002828,1.306342,1.407372,5.381188,5.234979,2.960466,1.007670,0.000064,0.000034,3.623352,0.000003,0.094903,0.000448,0.066806,12.892317,0.088481,0.825663,294,137,0.365641,0.683655,0.013309,0.374196,0.002577,0.804013,0.020745
529,1,17.452101,0.282532,0.000000,0.000041,0.862257,1.013648,1.009966,1.322774,1.398112,5.398048,5.251838,2.964698,1.004612,0.000064,0.000034,4.131961,0.000003,0.077521,0.000448,0.048716,11.658129,0.074171,0.969672,246,121,0.319994,1.012611,0.010596,0.304905,0.002038,0.670668,0.015978
530,1,18.901625,2.598711,2.299550,0.000041,0.490502,1.010925,1.007243,1.310442,1.416073,5.393348,5.224684,2.971120,0.993818,0.000064,0.000034,3.632446,0.000003,0.077508,0.000448,0.059940,12.897803,0.088481,0.845323,294,137,0.392344,0.673709,0.013309,0.396573,0.002577,0.809360,0.020745
531,1,16.945550,0.000810,0.000000,0.000041,0.687147,0.999244,0.995561,1.344082,1.416924,5.351712,5.183685,2.989892,0.993374,0.000064,0.000034,4.077681,0.000003,0.077508,0.000448,0.086694,11.150123,0.105584,0.745599,246,121,0.321391,0.832381,0.010596,0.327203,0.002038,0.630575,0.015978
532,1,18.693146,2.272288,2.271437,0.000041,0.518948,0.993425,0.989743,1.325039,1.393829,5.383206,5.236996,2.989641,0.993269,0.000064,0.000034,3.702850,0.000003,0.113369,0.000448,0.063246,13.066762,0.088481,0.944628,294,137,0.352766,0.749474,0.013309,0.394233,0.002577,0.828132,0.020745
533,1,16.642351,0.000810,0.000000,0.000041,0.810920,0.997345,0.993663,1.324354,1.393741,5.387495,5.218909,2.979363,0.998010,0.000064,0.000034,3.670251,0.000003,0.077521,0.000448,0.083574,11.349854,0.076426,0.868395,246,121,0.300832,0.898326,0.010596,0.287764,0.002038,0.630575,0.015978
534,1,19.949816,3.140384,2.838420,0.000041,0.715325,0.997464,0.993781,1.330600,1.411892,5.365831,5.219621,2.967102,0.990590,0.000064,0.000034,3.943159,0.000003,0.077508,0.000448,0.063365,13.334229,0.088481,1.126227,294,137,0.347480,0.837050,0.013309,0.391364,0.002577,0.859816,0.020745
535,1,16.596402,0.301510,0.000000,0.000041,0.828498,1.011146,1.007463,1.320624,1.396600,5.383552,5.237342,2.964223,0.999630,0.000064,0.000034,3.312191,0.000003,0.077508,0.000448,0.078539,11.249142,0.074171,0.808848,246,121,0.319953,0.836721,0.010596,0.287764,0.002038,0.672984,0.015978
536,1,19.203315,2.966787,2.661936,0.000041,0.563432,0.996948,0.993266,1.334720,1.398346,5.375949,5.229740,2.982961,1.001960,0.000064,0.000034,3.506100,0.000003,0.077521,0.000448,0.052921,13.155501,0.088481,0.879771,294,137,0.354407,0.798557,0.013309,0.395064,0.002577,0.818271,0.020745
537,1,17.023068,0.282403,0.000000,0.000041,0.709629,1.014123,1.010440,1.308597,1.408424,5.373939,5.227729,2.967434,0.997938,0.000064,0.000034,3.880449,0.000003,0.077521,0.000448,0.082472,11.171919,0.074171,0.960629,246,121,0.300832,0.658437,0.010596,0.301958,0.002038,0.664927,0.015978
538,1,19.073090,2.810289,2.527717,0.000041,0.542565,1.025211,1.021528,1.327047,1.415626,5.382952,5.223087,2.959937,1.013329,0.000064,0.000034,3.531406,0.000003,0.077508,0.000448,0.068298,12.811564,0.107442,0.765157,294,137,0.336494,0.689301,0.013309,0.374196,0.002577,0.800524,0.039541
539,1,16.901520,0.304905,0.000000,0.000041,0.893680,1.002248,0.998566,1.332357,1.409092,5.385434,5.216770,2.971914,1.041012,0.000064,0.000034,3.523834,0.000003,0.077508,0.000448,0.210578,11.308431,0.096215,0.685293,246,121,0.300832,0.928246,0.010596,0.287764,0.002038,0.665473,0.015978
540,1,18.581818,2.243622,2.242771,0.000041,0.514821,0.999959,0.996277,1.339267,1.423319,5.357157,5.210948,2.988224,0.988074,0.000064,0.000034,3.637377,0.000003,0.077521,0.000448,0.058889,12.910862,0.088481,0.775113,294,137,0.335727,0.692288,0.013309,0.374196,0.002577,0.806173,0.020745
541,1,16.493191,0.000810,0.000000,0.000041,0.737501,0.979987,0.976305,1.348677,1.394494,5.351410,5.205200,2.981666,0.990546,0.000064,0.000034,3.620575,0.000003,0.077521,0.000448,0.073792,11.311527,0.074171,0.864760,246,121,0.335731,0.946608,0.010596,0.287764,0.002038,0.675327,0.015978
542,1,19.227247,3.010366,2.706940,0.000041,0.623986,1.004998,1.001316,1.335395,1.415280,5.364156,5.217946,2.984087,1.000210,0.000064,0.000034,3.410923,0.000003,0.077508,0.000448,0.081031,13.036055,0.088481,0.904426,294,137,0.356188,0.746521,0.013309,0.411079,0.002577,0.800557,0.020745
543,1,16.634650,0.302714,0.000000,0.000041,0.754991,0.993693,0.990011,1.341797,1.383436,5.380029,5.233819,2.994436,1.007104,0.000064,0.000034,3.405497,0.000003,0.077508,0.000448,0.064670,11.091170,0.074171,0.702562,246,121,0.300832,0.813924,0.032973,0.301395,0.002038,0.644999,0.015978
544,1,19.070241,2.581255,2.276337,0.000041,0.625895,1.002055,0.998372,1.316837,1.389845,5.377886,5.217475,2.993120,1.018663,0.000064,0.000034,3.689073,0.000003,0.093726,0.000448,0.082184,13.093024,0.088481,0.857978,294,137,0.347168,0.809055,0.013309,0.387716,0.002577,0.811964,0.020745
545,1,16.838477,0.305328,0.000000,0.000041,0.880887,1.022000,1.018317,1.327104,1.392137,5.400119,5.231533,2.945207,0.974952,0.000064,0.000034,3.487623,0.000003,0.077521,0.000448,0.083503,11.210480,0.074171,0.724060,246,121,0.300832,0.923913,0.010596,0.327338,0.002038,0.659393,0.015978
546,1,19.558312,3.159593,2.877021,0.000041,0.573066,0.990397,0.986715,1.320594,1.391571,5.397790,5.237623,2.990879,1.018595,0.000064,0.000034,3.656365,0.000003,0.077508,0.000448,0.059330,12.925863,0.088481,0.817807,294,137,0.402449,0.716902,0.013309,0.393304,0.002577,0.807366,0.020745
547,1,17.547224,0.282450,0.000000,0.000041,0.862335,1.014798,1.011115,1.323541,1.387794,5.375766,5.229557,2.969628,1.022179,0.000064,0.000034,4.252855,0.000003,0.077508,0.000448,0.055311,11.646959,0.074171,0.974243,246,121,0.300832,1.072900,0.010596,0.310957,0.002038,0.724470,0.015978
548,1,18.841573,2.623705,2.318644,0.000041,0.573825,1.017303,1.013621,1.325636,1.389055,5.392266,5.246056,2.958310,1.024105,0.000064,0.000034,3.463772,0.000003,0.097151,0.000448,0.048716,12.980299,0.110416,0.800283,294,137,0.333811,0.741442,0.013309,0.387845,0.002577,0.809282,0.020745
549,1,16.550083,0.000810,0.000000,0.000041,0.707899,0.991543,0.987861,1.346358,1.388462,5.359840,5.213630,2.985162,0.984704,0.000064,0.000034,3.691939,0.000003,0.077521,0.000448,0.061720,11.169878,0.074171,0.682302,246,121,0.300832,0.910641,0.010596,0.287764,0.002038,0.645403,0.015978
550,1,18.820896,2.427087,2.125949,0.000041,0.495490,0.996073,0.992391,1.334469,1.408627,5.372199,5.225989,2.961829,0.985742,0.000064,0.000034,3.747064,0.000003,0.077508,0.000448,0.067281,13.028039,0.103116,0.982646,294,137,0.352173,0.679192,0.013309,0.389492,0.002577,0.847999,0.020745
551,1,17.159095,0.298319,0.000000,0.000041,0.786197,1.006178,1.002496,1.342994,1.418830,5.356340,5.210130,2.988780,0.990150,0.000064,0.000034,3.883399,0.000003,0.077508,0.000448,0.061822,11.457197,0.074171,0.932939,246,121,0.300832,0.910567,0.010596,0.287764,0.002038,0.633257,0.015978
552,1,18.473697,2.234172,2.233320,0.000041,0.500214,1.017008,1.013326,1.326826,1.395148,5.377662,5.231452,2.964172,0.988576,0.000064,0.000034,3.580424,0.000003,0.077521,0.000448,0.087585,12.701013,0.088481,0.698212,294,137,0.366147,0.690596,0.013309,0.374196,0.002577,0.823673,0.020745
553,1,16.988261,0.301131,0.000000,0.000041,0.849714,1.005714,1.002031,1.331760,1.394002,5.386566,5.240356,2.960693,0.993564,0.000064,0.000034,3.662113,0.000003,0.096018,0.000448,0.065687,11.320940,0.074171,0.743985,246,121,0.322289,0.954556,0.010596,0.287764,0.002038,0.706319,0.015978
554,1,18.829932,2.560310,2.277717,0.000041,0.516405,1.011519,1.007836,1.313809,1.411886,5.389943,5.243734,2.968750,0.992747,0.000064,0.000034,3.579254,0.000003,0.077508,0.000448,0.068858,12.941969,0.088481,0.787632,294,137,0.333811,0.811723,0.013309,0.396573,0.002577,0.808306,0.020745
555,1,17.324551,0.282511,0.000000,0.000041,0.827532,1.013750,1.010067,1.302917,1.401567,5.392229,5.246019,2.955936,0.998210,0.000064,0.000034,4.049452,0.000003,0.098107,0.000448,0.056973,11.518667,0.074171,0.936947,246,121,0.300832,0.981815,0.010596,0.321726,0.002038,0.700073,0.015978
556,1,18.962172,2.589715,2.588864,0.000041,0.537374,1.011871,1.008189,1.309174,1.399346,5.406175,5.259966,2.964088,1.013404,0.000064,0.000034,3.666358,0.000003,0.077521,0.000448,0.052412,12.751875,0.090715,0.758558,294,137,0.378642,0.690952,0.013309,0.410428,0.002577,0.808923,0.020745
557,1,16.543372,0.000810,0.000000,0.000041,0.824510,0.976566,0.972883,1.348311,1.410170,5.341234,5.195024,2.978095,0.978170,0.000064,0.000034,3.585605,0.000003,0.077521,0.000448,0.049649,11.301029,0.074171,0.899353,246,121,0.315063,0.931251,0.010596,0.310140,0.002038,0.658000,0.036553
558,1,18.536594,2.271172,2.270321,0.000041,0.533118,0.976780,0.973097,1.338877,1.407040,5.362000,5.215790,2.978885,0.975223,0.000064,0.000034,3.590664,0.000003,0.077508,0.000448,0.075372,12.792952,0.088481,0.813772,294,137,0.358388,0.675171,0.013309,0.374196,0.002577,0.815809,0.020745
559,1,16.986074,0.000810,0.000000,0.000041,0.749356,0.999854,0.996172,1.313588,1.395837,5.382389,5.236179,2.997803,1.014903,0.000064,0.000034,4.068380,0.000003,0.077508,0.000448,0.089023,11.510993,0.074171,0.930020,246,121,0.336544,0.996450,0.010596,0.325412,0.002038,0.669881,0.015978
560,1,18.866469,2.682037,2.381751,0.000041,0.518287,0.986932,0.983249,1.327952,1.384701,5.374084,5.227875,2.998579,0.998183,0.000064,0.000034,3.515825,0.000003,0.077521,0.000448,0.052938,12.733158,0.088481,0.726963,294,137,0.356188,0.610396,0.013309,0.393080,0.002577,0.850074,0.020745
561,1,16.696608,0.301819,0.000000,0.000041,0.851596,1.003723,1.000041,1.323473,1.400408,5.369656,5.223446,2.970995,0.999671,0.000064,0.000034,3.396868,0.000003,0.077521,0.000448,0.047445,11.160770,0.074171,0.694817,246,121,0.364003,0.914866,0.010596,0.308360,0.002038,0.630575,0.015978
562,1,19.301805,3.127831,2.842607,0.000041,0.556454,0.995884,0.992201,1.327806,1.415849,5.375176,5.195855,2.958449,0.994283,0.000064,0.000034,3.466298,0.000003,0.077508,0.000448,0.087918,12.988715,0.088481,0.845055,294,137,0.351908,0.705994,0.013309,0.396651,0.002577,0.805630,0.020745
563,1,16.725274,0.282403,0.000000,0.000041,0.813287,1.015757,1.012075,1.307641,1.410048,5.394172,5.187924,2.949402,0.998328,0.000064,0.000034,3.474508,0.000003,0.077508,0.000448,0.058923,11.093336,0.091309,0.725162,246,121,0.354970,0.809875,0.010596,0.310218,0.002038,0.633257,0.015978
564,1,18.942006,2.642107,2.359534,0.000041,0.709266,1.022224,1.018541,1.330899,1.393924,5.383199,5.236989,2.965559,0.995978,0.000064,0.000034,3.416758,0.000003,0.077521,0.000448,0.052039,13.105337,0.088481,0.940111,294,137,0.333811,0.795108,0.013309,0.393555,0.002577,0.820808,0.037859
565,1,16.872877,0.282450,0.000000,0.000041,0.889930,1.018907,1.015225,1.324880,1.383413,5.391174,5.200141,2.966475,1.024024,0.000064,0.000034,3.537577,0.000003,0.077521,0.000448,0.056769,11.297350,0.076365,0.723155,246,121,0.333815,0.876970,0.010596,0.331794,0.002038,0.630575,0.015978
566,1,18.691037,2.338074,2.337223,0.000041,0.508714,0.976783,0.973100,1.343360,1.402564,5.351990,5.205780,2.991343,0.974714,0.000064,0.000034,3.700151,0.000003,0.077508,0.000448,0.062378,12.937354,0.088481,0.804315,294,137,0.347453,0.792840,0.013309,0.395786,0.014709,0.831401,0.034451
567,1,16.751407,0.000810,0.000000,0.000041,0.827881,1.002058,0.998376,1.328213,1.401981,5.356184,5.195628,2.992683,0.994568,0.000064,0.000034,3.763540,0.000003,0.077508,0.000448,0.105394,11.257473,0.074171,0.822710,246,121,0.320146,0.920044,0.010596,0.287764,0.002038,0.653853,0.015978
568,1,19.016174,2.544800,2.245053,0.000041,0.517426,0.997698,0.994015,1.347436,1.390137,5.370843,5.224633,2.985484,1.015208,0.000064,0.000034,3.784281,0.000003,0.077521,0.000448,0.052565,13.205960,0.088481,1.069719,294,137,0.349582,0.697876,0.013309,0.411133,0.002577,0.786906,0.020745
569,1,17.128459,0.300720,0.000000,0.000041,0.927402,0.999373,0.995690,1.330061,1.405318,5.363298,5.217088,2.971503,0.983900,0.000064,0.000034,3.752713,0.000003,0.077521,0.000448,0.065280,11.474738,0.074171,0.892195,246,121,0.354740,0.877099,0.010596,0.287764,0.002038,0.669074,0.015978
570,1,18.876787,2.668165,2.363247,0.000041,0.593835,1.010189,1.006507,1.316155,1.392076,5.387465,5.241255,2.973684,1.016317,0.000064,0.000034,3.457160,0.000003,0.077508,0.000448,0.050039,12.900954,0.088481,0.899757,294,137,0.333811,0.629815,0.013309,0.411021,0.002577,0.836083,0.041809
571,1,16.782142,0.285085,0.000000,0.000041,0.834408,1.012221,1.008538,1.324941,1.398126,5.383911,5.237701,2.952837,0.993910,0.000064,0.000034,3.512556,0.000003,0.077508,0.000448,0.052955,11.148627,0.076308,0.640052,246,121,0.300832,0.945753,0.010596,0.287764,0.002038,0.630575,0.015978
572,1,19.048699,2.892483,2.609911,0.000041,0.490485,1.011804,1.008121,1.329580,1.385179,5.378340,5.211877,2.965129,1.010902,0.000064,0.000034,3.517629,0.000003,0.077521,0.000448,0.077657,13.025286,0.088481,0.969981,294,137,0.355133,0.693848,0.013309,0.374196,0.002577,0.861701,0.020745
573,1,16.966912,0.282450,0.000000,0.000041,0.780073,1.021946,1.018263,1.299920,1.404409,5.409146,5.243093,2.953118,0.999742,0.000064,0.000034,3.737779,0.000003,0.077521,0.000448,0.057787,11.205560,0.074171,0.740217,246,121,0.318885,0.830136,0.010596,0.287764,0.002038,0.669403,0.015978
574,1,18.729977,2.396325,2.395474,0.000041,0.483731,1.001282,0.976620,1.346385,1.397678,5.357100,5.210890,2.996884,0.975983,0.000064,0.000034,3.672536,0.000003,0.077508,0.000448,0.065145,12.832540,0.088481,0.824517,294,137,0.333811,0.717916,0.013309,0.392490,0.002577,0.839328,0.020745
575,1,16.436554,0.000810,0.000000,0.000041,0.866438,0.995948,0.992265,1.323764,1.403188,5.355448,5.209239,2.974108,0.994781,0.000064,0.000034,3.438792,0.000003,0.077508,0.000448,0.053650,11.177036,0.074171,0.797679,246,121,0.319912,0.875912,0.010596,0.325850,0.002038,0.644257,0.015978
576,1,19.345768,3.051334,2.725250,0.000041,0.523312,0.994988,0.991306,1.327779,1.397885,5.380161,5.211575,2.979207,1.016113,0.000064,0.000034,3.613030,0.000003,0.077521,0.000448,0.097968,13.029982,0.088481,0.993273,294,137,0.348860,0.678321,0.013309,0.387831,0.002577,0.809275,0.020745
577,1,16.708045,0.304884,0.000000,0.000041,0.838148,0.987549,0.983866,1.348507,1.386583,5.369826,5.223616,2.989309,0.989834,0.000064,0.000034,3.387743,0.000003,0.094947,0.000448,0.084625,11.218248,0.074171,0.694309,246,121,0.343543,0.903795,0.010596,0.299805,0.002038,0.682885,0.029653
578,1,18.885430,2.629974,2.325521,0.000041,0.541392,1.000224,0.996541,1.335934,1.393660,5.349921,5.203712,2.991957,0.993724,0.000064,0.000034,3.541857,0.000003,0.099962,0.000448,0.040917,12.856462,0.088481,0.793979,294,137,0.376017,0.664897,0.013309,0.406260,0.002577,0.786906,0.020745
579,1,16.923747,0.301856,0.000000,0.000041,0.893443,1.004473,1.000790,1.316128,1.394952,5.371328,5.225118,2.995283,1.017632,0.000064,0.000034,3.568227,0.000003,0.077508,0.000448,0.062361,11.299554,0.074171,0.777835,246,121,0.314362,0.898380,0.010596,0.330804,0.002038,0.649329,0.033125
580,1,18.886159,2.643846,2.342200,0.000041,0.500919,1.020993,1.017310,1.343703,1.395053,5.384338,5.238129,2.969540,0.991981,0.000064,0.000034,3.549696,0.000003,0.077521,0.000448,0.067959,13.031219,0.088481,0.927982,294,137,0.374976,0.674211,0.013309,0.392164,0.002577,0.823656,0.020745
581,1,17.271861,0.282450,0.000000,0.000041,0.855747,1.009691,1.006009,1.311049,1.416189,5.403954,5.238241,2.942061,0.989231,0.000064,0.000034,3.972649,0.000003,0.077521,0.000448,0.061110,11.425290,0.074171,0.863993,246,121,0.320279,0.989003,0.010596,0.307048,0.002038,0.648699,0.015978
582,1,18.969845,2.240546,2.239695,0.000041,0.506961,0.997433,0.993751,1.343896,1.379055,5.396393,5.229424,2.962189,0.995670,0.000064,0.000034,4.065314,0.000003,0.077508,0.000448,0.067078,13.274967,0.088481,1.127418,294,137,0.333811,0.833238,0.013309,0.374196,0.002577,0.841471,0.020745
583,1,16.553463,0.000810,0.000000,0.000041,0.740753,1.004232,1.000549,1.334981,1.407216,5.359083,5.212874,2.990007,0.996148,0.000064,0.000034,3.638323,0.000003,0.077508,0.000448,0.060618,11.136298,0.074171,0.696337,246,121,0.300832,0.872138,0.010596,0.306522,0.002038,0.633257,0.015978
