frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1350,3,16.693956,2.049330,20.280589,1.539225,1.465983,39.979753,3.157203,2.030185,11.053592,1.620911,1.192874,3.875197,67,13362,0,0,11,11,3
1351,3,2.863851,2.019470,17.894487,1.469048,17.713331,39.940718,2.671783,1.688439,9.969950,1.472056,1.084273,3.540578,55,11615,0,0,11,11,3
1352,3,2.896891,2.021288,20.400021,1.538303,15.128635,39.963850,3.474392,1.909648,11.099152,1.734755,1.150903,3.968028,67,13362,0,0,11,11,3
1353,3,7.125631,2.018555,17.886492,1.533359,13.418023,39.963504,2.817661,1.676782,9.774624,1.498769,0.922197,3.608944,55,11615,0,0,11,11,3
1354,3,7.408108,2.040025,20.413055,1.544691,10.597141,39.962996,3.322483,1.993564,11.248067,1.825066,1.171648,3.986555,67,13362,0,0,11,11,3
1355,3,2.902852,2.024380,17.452572,1.467767,18.139926,39.963118,2.739326,1.682261,9.840376,1.427636,0.955563,3.679867,55,11615,0,0,11,11,3
1356,3,2.948981,1.997294,20.193878,1.540866,15.279799,39.963525,3.429226,1.988861,11.071811,1.579725,1.189945,4.071167,67,13362,0,0,11,11,3
1357,3,7.188904,2.034220,17.521481,1.574687,13.710415,39.995487,2.700528,1.716353,9.905463,1.557098,0.982988,3.595015,55,11615,0,0,11,11,3
1358,3,2.882575,2.040649,20.320994,1.536696,15.191359,39.931624,3.408285,1.908522,11.180739,1.678630,1.156186,3.870768,67,13362,0,0,11,11,3
1359,3,2.934408,1.986803,17.744707,1.485508,17.798598,39.963220,2.685855,1.805932,9.741069,1.502960,0.916602,3.526852,55,11615,0,0,11,11,3
1360,3,2.944729,2.043823,20.424164,1.560174,15.056037,39.985104,3.333266,1.910875,11.326572,1.746033,1.179921,4.033563,67,13362,0,0,11,11,3
1361,3,7.075114,2.028286,17.926022,1.539768,13.401218,39.942122,2.663286,1.687859,9.907803,1.540768,0.957686,3.583906,55,11615,0,0,11,11,3
1362,3,66.643514,2.007236,20.070858,1.565986,11.708794,99.989153,3.259599,1.943119,11.011587,1.709554,1.195886,3.818515,67,13362,0,0,11,11,3
1363,3,2.888319,2.044800,17.830963,1.470778,17.740248,39.930308,2.651811,1.614926,10.060479,1.436737,0.989078,3.627791,55,11615,0,0,11,11,3
1364,3,2.957323,2.049703,20.413320,1.540419,15.052524,39.963586,3.423794,1.965254,11.149570,1.660661,1.181719,4.066433,67,13362,0,0,11,11,3
1365,3,7.366604,2.032572,17.912099,1.543898,13.141066,39.963667,2.821740,1.757460,9.880049,1.494951,0.994951,3.604001,55,11615,0,0,11,11,3
1366,3,7.229377,2.065125,20.323544,1.561103,10.840447,39.954471,3.300073,2.016266,11.172485,1.758887,1.140581,3.932275,67,13362,0,0,11,11,3
1367,3,2.953885,2.042752,17.812897,1.466770,17.730157,39.963708,2.813602,1.739010,9.782227,1.491411,0.917457,3.668555,55,11615,0,0,11,11,3
1368,3,2.926378,2.041144,20.301361,1.544237,15.209229,39.981205,3.370643,1.870351,11.289842,1.769602,1.232140,3.933356,67,13362,0,0,11,11,3
1369,3,7.244141,2.047614,17.803769,1.544874,13.352919,39.945702,2.796705,1.735396,9.720754,1.470523,0.960215,3.631236,55,11615,0,0,11,11,3
1370,3,7.186286,2.056702,20.342723,1.533298,10.901442,39.963749,3.385501,1.949853,11.135325,1.785648,1.159739,3.850382,67,13362,0,0,11,11,3
1371,3,2.897692,2.053026,17.836985,1.501560,17.727776,39.964013,2.747460,1.804993,9.800530,1.476010,1.035512,3.566905,55,11615,0,0,11,11,3
1372,3,2.900336,2.054159,20.271210,1.541701,15.249098,39.962345,3.286903,1.958384,11.184652,1.658454,1.200755,4.008521,67,13362,0,0,11,11,3
1373,3,7.446228,2.005758,17.546444,1.540175,13.430413,39.963260,2.745921,1.719859,9.840691,1.551151,0.921471,3.574263,55,11615,0,0,11,11,3
1374,3,2.963304,2.053453,20.312144,1.544549,15.143745,39.963742,3.247291,1.955563,11.314796,1.742035,1.155195,4.093048,67,13362,0,0,11,11,3
1375,3,16.701463,2.053548,17.595530,1.538459,4.127150,39.962602,2.719984,1.761166,9.750797,1.435513,0.945892,3.647078,55,11615,0,0,11,11,3
1376,3,2.982496,2.072374,20.187368,1.539686,15.247837,39.957387,3.343987,1.924367,11.096093,1.584822,1.181068,3.932363,67,13362,0,0,11,11,3
1377,3,7.358080,2.046597,18.010590,1.540297,13.054660,39.963626,2.738383,1.804972,9.816898,1.532193,0.987735,3.619697,55,11615,0,0,11,11,3
1378,3,2.892727,2.050883,20.240631,1.537062,15.292697,39.963118,3.439379,1.969367,10.943939,1.775377,1.194088,3.827983,67,13362,0,0,11,11,3
1379,3,6.842468,2.027147,17.482480,1.545254,14.093255,39.963457,2.826077,1.792104,9.702976,1.419369,0.954953,3.555762,55,11615,0,0,11,11,3
1380,3,2.971008,2.058682,20.214617,1.544881,15.232795,39.963301,3.284309,2.046153,11.106890,1.738095,1.200551,3.966326,67,13362,0,0,11,11,3
1381,3,7.686835,2.049913,17.479747,1.540541,13.255995,39.963118,2.576711,1.801236,9.826090,1.613597,0.957150,3.565704,55,11615,0,0,11,11,3
1382,3,2.928609,2.052958,20.260800,1.537794,15.236688,39.963891,3.261529,2.026489,11.159749,1.646620,1.155826,4.094730,67,13362,0,0,11,11,3
1383,3,2.962958,2.082954,17.408051,1.460829,18.131443,39.963281,2.628615,1.663937,9.976030,1.618679,0.975555,3.615509,55,11615,0,0,11,11,3
1384,3,2.935594,2.013794,20.105092,1.538547,15.384291,39.963525,3.226281,1.959524,11.112562,1.665531,1.206838,3.912828,67,13362,0,0,11,11,3
1385,3,7.573527,2.051473,17.466855,1.575005,13.348199,39.963586,2.768704,1.863051,9.660831,1.474260,0.960317,3.637855,55,11615,0,0,11,11,3
1386,3,2.922295,2.052877,20.387136,1.546217,15.078871,39.934519,3.247189,2.193108,11.041911,1.658240,1.325253,3.967614,67,13362,0,0,11,11,3
1387,3,67.547248,2.063070,17.751068,1.542209,13.123020,99.963545,2.565365,1.699510,9.884427,1.521691,0.923926,3.454983,55,11615,0,0,11,11,3
1388,3,2.926541,2.055596,20.345225,1.543505,15.113234,39.928504,3.324246,1.935438,11.103634,1.754618,1.118574,3.908885,67,13362,0,0,11,11,3
1389,3,7.298204,2.053677,17.799713,1.541762,13.323500,39.963179,2.862413,1.647766,9.688565,1.589864,0.992713,3.560313,55,11615,0,0,11,11,3
1390,3,2.941549,2.067349,20.302426,1.542738,15.176954,39.963667,3.145701,1.993822,11.155046,1.745300,1.161014,3.922763,67,13362,0,0,11,11,3
1391,3,6.934814,2.018392,17.472795,1.539544,14.016310,39.963464,2.621555,1.791073,9.854774,1.515862,0.950009,3.617483,55,11615,0,0,11,11,3
1392,3,2.938341,2.055813,20.046824,1.543064,15.435031,39.963260,3.203227,1.876678,11.089912,1.747732,1.162086,3.891920,67,13362,0,0,11,11,3
1393,3,7.383335,2.047017,17.827301,1.541612,13.202677,39.954926,2.847131,1.733605,9.715868,1.550140,0.946353,3.547780,55,11615,0,0,11,11,3
1394,3,2.914232,2.047716,20.343618,1.541782,15.145196,39.944828,3.304830,1.983887,11.106489,1.690993,1.258067,3.935313,67,13362,0,0,11,11,3
1395,3,6.948588,2.052314,17.786007,1.534634,13.710510,39.979740,2.864434,1.773994,9.768958,1.502126,0.920814,3.585507,55,11615,0,0,11,11,3
1396,3,2.948771,2.059875,20.199297,1.538690,15.260145,39.946903,3.239085,1.852119,11.137512,1.747009,1.177507,3.955967,67,13362,0,0,11,11,3
1397,3,7.600918,2.050442,17.806244,2.392999,12.165378,39.965539,2.788381,1.739709,9.805661,1.679230,0.948788,3.410183,55,11615,0,0,11,11,3
1398,3,2.947313,2.068705,20.364227,1.546170,15.104201,39.961911,3.394474,1.968367,11.158813,1.669444,1.156111,3.958954,67,13362,0,0,11,11,3
1399,3,2.937849,2.051432,17.480299,1.452121,18.093051,39.963321,2.685055,1.805545,9.769803,1.541409,0.990034,3.583564,55,11615,0,0,11,11,3
1400,3,15.564195,2.051961,20.155223,1.538466,2.705722,39.963606,3.104011,2.003564,11.089318,1.793118,1.362552,3.884345,67,13362,0,0,11,11,3
1401,3,7.028876,2.007473,17.473223,1.540073,13.914971,39.957143,2.700334,1.878635,9.651120,1.590359,0.886369,3.503930,55,11615,0,0,11,11,3
1402,3,2.894314,2.046719,20.274323,1.559292,15.261529,39.989458,3.315881,1.979004,11.094889,1.678741,1.125878,3.985270,67,13362,0,0,11,11,3
1403,3,2.906623,2.037008,17.900503,1.465922,17.664008,39.937056,2.730303,1.737593,9.921712,1.514150,0.990061,3.560306,55,11615,0,0,11,11,3
1404,3,8.076321,2.051988,20.478363,1.540941,9.868429,39.964054,3.400787,1.909373,11.323395,1.879930,1.087528,3.929321,67,13362,0,0,11,11,3
1405,3,7.102376,2.032715,17.801490,1.542107,13.517083,39.963057,2.892819,1.758582,9.710015,1.425568,0.951908,3.654907,55,11615,0,0,11,11,3
1406,3,2.916036,2.046855,20.248939,1.536743,15.261278,39.962996,3.384884,1.837565,11.189409,1.769389,1.177202,4.022454,67,13362,0,0,11,11,3
1407,3,2.931742,2.055467,17.449480,1.456841,18.125644,39.963708,2.576467,1.819821,9.751963,1.473646,0.955709,3.527710,55,11615,0,0,11,11,3
1408,3,2.938761,2.050218,20.172950,1.548821,15.302870,39.963403,3.144992,2.020454,11.123786,1.659895,1.198476,3.927463,67,13362,0,0,11,11,3
1409,3,7.502875,2.035848,17.524241,1.572890,13.363213,39.963220,2.758572,1.791965,9.832004,1.404846,0.954492,3.596398,55,11615,0,0,11,11,3
1410,3,2.905775,2.059536,20.336110,1.540134,15.153354,39.935374,3.331268,2.036794,11.079000,1.575979,1.228824,3.973087,67,13362,0,0,11,11,3
1411,3,2.929932,2.010939,17.784156,1.458856,17.790188,39.963131,2.900241,1.655558,9.773465,1.483788,0.995711,3.623728,55,11615,0,0,11,11,3
1412,3,65.473416,2.049689,20.371348,1.546644,12.584161,99.975569,3.422760,1.923465,11.133043,1.699354,1.154212,3.992842,67,13362,0,0,11,11,3
1413,3,6.890944,2.060737,17.852427,1.541070,13.660638,39.945079,2.786085,1.844686,9.648058,1.394819,0.889299,3.548187,55,11615,0,0,11,11,3
1414,3,2.928569,2.049296,20.239560,1.537428,15.257480,39.963036,3.392839,2.080889,10.878313,1.747552,1.127960,3.829173,67,13362,0,0,11,11,3
1415,3,2.942139,2.063924,17.820858,1.472202,17.728529,39.963728,2.652473,1.763143,9.910811,1.479468,0.948720,3.573490,55,11615,0,0,11,11,3
1416,3,7.221625,2.051188,20.305206,1.552402,10.884148,39.963382,3.188046,1.954027,11.318098,1.584069,1.296248,4.017107,67,13362,0,0,11,11,3
1417,3,7.700297,1.998406,17.558183,1.555861,13.169061,39.983402,2.590193,1.792107,9.953864,1.409892,0.986877,3.629473,55,11615,0,0,11,11,3
1418,3,2.901516,2.058289,20.303864,1.547906,15.190972,39.944258,3.297160,1.950748,11.018734,1.539073,1.187476,3.973718,67,13362,0,0,11,11,3
1419,3,2.934150,2.049730,17.768890,1.483290,17.776523,39.962853,2.801083,1.821035,9.684923,1.467055,0.949249,3.565280,55,11615,0,0,11,11,3
1420,3,7.536953,2.032572,20.409536,1.577806,10.469028,39.993323,3.329074,2.160733,11.071279,1.722568,1.212155,3.963437,67,13362,0,0,11,11,3
1421,3,7.381049,2.055237,17.849131,1.544569,13.158583,39.933333,2.790083,1.795871,9.728994,1.506527,0.925168,3.577735,55,11615,0,0,11,11,3
1422,3,2.930664,2.050598,20.332394,1.538730,15.161614,39.963403,3.276923,1.927826,11.227787,1.739054,1.159841,3.878418,67,13362,0,0,11,11,3
1423,3,2.907823,2.037048,17.891856,1.450826,17.712836,39.963342,2.811876,1.656030,9.764540,1.433706,0.886424,3.584707,55,11615,0,0,11,11,3
1424,3,2.894416,2.049934,20.268951,1.556071,15.243903,39.963342,3.213813,1.979665,11.126285,1.690837,1.119524,4.068665,67,13362,0,0,11,11,3
1425,3,21.122667,2.061605,17.491628,1.469150,19.879978,59.963423,2.796627,1.740594,9.775947,1.434326,1.027659,3.578678,55,11615,0,0,11,11,3
1426,3,2.926581,2.048896,20.230845,1.541823,15.257338,39.956587,3.299513,1.979441,10.951667,1.665219,1.183394,3.876204,67,13362,0,0,11,11,3
1427,3,2.905457,2.060608,17.868466,1.473280,17.689406,39.936608,2.629873,1.741906,9.891456,1.512658,1.111243,3.634443,55,11615,0,0,11,11,3
1428,3,2.937622,2.057421,20.257463,1.544596,15.224006,39.963687,3.397888,2.087721,10.871816,1.867435,1.118052,3.719082,67,13362,0,0,11,11,3
1429,3,17.091600,2.053467,17.883413,1.541606,3.462870,39.979489,2.707014,1.624461,9.956455,1.443695,0.918365,3.663062,55,11615,0,0,11,11,3
1430,3,2.901252,2.057014,20.320241,1.543511,15.182631,39.947635,3.345483,1.981008,11.062890,1.584476,1.255591,3.953105,67,13362,0,0,11,11,3
1431,3,2.942159,2.054511,17.834103,1.469008,17.718113,39.963382,2.854709,1.761810,9.659987,1.503493,0.919000,3.512614,55,11615,0,0,11,11,3
1432,3,2.969788,2.048564,20.391557,1.538161,15.063409,39.962914,3.396386,1.957591,11.158451,1.726905,1.264001,4.012377,67,13362,0,0,11,11,3
1433,3,7.491177,2.037116,17.805532,1.537591,13.102573,39.936873,2.808733,1.664419,9.690650,1.425941,0.922434,3.597558,55,11615,0,0,11,11,3
1434,3,2.940660,2.058417,20.422760,1.539300,15.060093,39.962813,3.251651,2.084554,11.195841,1.735172,1.158790,4.002930,67,13362,0,0,11,11,3
1435,3,2.966064,2.047241,17.798581,1.450792,17.748223,39.963660,2.818064,1.753289,9.810093,1.425869,0.955360,3.681061,55,11615,0,0,11,11,3
1436,3,2.894192,2.053141,20.216583,1.539625,15.312697,39.963097,3.318861,1.934981,11.156053,1.704119,1.119510,4.012726,67,13362,0,0,11,11,3
1437,3,71.564969,2.053799,17.538381,1.544447,9.315789,99.963586,2.710059,1.820299,9.786363,1.463091,0.922916,3.644494,55,11615,0,0,11,11,3
1438,3,2.898919,2.057780,20.323212,1.542087,15.192315,39.956533,3.390683,1.907617,11.185560,1.654775,1.216827,3.956882,67,13362,0,0,11,11,3
1439,3,2.938171,2.056498,17.792660,1.466668,17.766351,39.963850,2.867611,1.713138,9.708469,1.603566,0.883813,3.583421,55,11615,0,0,11,11,3
