frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1350,3,2.942437,2.069682,20.026289,1.546709,15.413035,39.928470,3.165524,1.943254,10.999539,1.363576,1.288805,4.109121,67,13362,0,0,11,11,3
1351,3,2.946648,2.062052,17.273502,1.479353,18.284414,39.983917,2.683584,1.710880,9.391357,1.176870,0.934438,3.683407,55,11615,0,0,11,11,3
1352,3,2.957024,2.068624,19.985701,1.545102,15.454865,39.942691,3.402479,1.865048,10.912547,1.370195,1.273722,4.051198,67,13362,0,0,11,11,3
1353,3,7.381605,2.071174,17.409122,1.559282,13.612810,39.962819,2.726935,1.506700,9.573554,1.161469,1.096819,3.641412,55,11615,0,0,11,11,3
1354,3,7.423442,2.056742,20.034278,1.540958,10.975657,39.974335,3.360653,1.862745,11.129072,1.470700,1.357815,4.001746,67,13362,0,0,11,11,3
1355,3,2.903578,2.060167,17.490624,1.489397,18.069122,39.952721,2.719496,1.637970,9.635562,1.162855,0.943254,3.698307,55,11615,0,0,11,11,3
1356,3,2.972141,2.066366,20.223799,1.547367,15.219493,39.962799,3.434502,1.955546,10.941566,1.587358,1.130246,4.104123,67,13362,0,0,11,11,3
1357,3,7.658156,2.064209,17.356347,1.541718,13.407325,39.963545,2.790758,1.572279,9.475413,1.266530,0.938107,3.715074,55,11615,0,0,11,11,3
1358,3,2.943359,2.067227,19.750322,1.573591,15.695852,39.963125,3.139489,1.747125,10.873494,1.408637,1.123237,4.006399,67,13362,0,0,11,11,3
1359,3,2.989766,2.082608,17.190447,1.459022,18.323788,39.963023,2.660628,1.718672,9.603129,1.199877,0.930589,3.701670,55,11615,0,0,11,11,3
1360,3,2.911736,2.069478,19.974247,1.540646,15.537425,39.964054,3.165883,1.971842,11.034315,1.478482,1.101793,4.105703,67,13362,0,0,11,11,3
1361,3,7.072259,2.046922,17.145389,1.533369,14.211945,39.962962,2.742472,1.496545,9.662886,1.201284,1.020077,3.677039,55,11615,0,0,11,11,3
1362,3,68.664788,2.074402,19.954532,1.536109,9.808034,99.963464,3.216797,1.860236,11.017141,1.482340,1.178518,3.988230,67,13362,0,0,11,11,3
1363,3,2.958347,2.078288,17.152083,3.086104,16.760468,39.957001,2.682726,1.519216,9.419040,1.201609,1.084795,3.579831,55,11615,0,0,11,11,3
1364,3,2.991957,2.085470,19.838647,1.557370,15.575511,39.963484,3.241116,1.710178,10.986125,1.394480,1.191952,4.081512,67,13362,0,0,11,11,3
1365,3,7.398410,2.080811,17.485538,1.560828,13.539296,39.984073,2.844828,1.584944,9.649818,1.199436,1.032227,3.627177,55,11615,0,0,11,11,3
1366,3,7.912557,2.084269,19.748756,1.539412,10.741425,39.942149,3.104814,2.012119,10.729977,1.362854,1.177972,3.972470,67,13362,0,0,11,11,3
1367,3,3.001112,2.087911,17.192691,1.503638,18.265574,39.963016,2.740774,1.515591,9.520959,1.119683,1.009989,3.705339,55,11615,0,0,11,11,3
1368,3,2.961541,2.074626,19.873701,1.538266,15.589712,39.963220,3.332377,1.822591,10.880168,1.357225,1.154687,4.131399,67,13362,0,0,11,11,3
1369,3,7.445875,2.076497,17.022708,1.536882,13.958208,39.963674,2.674869,1.638953,9.640116,1.157237,1.002903,3.731411,55,11615,0,0,11,11,3
1370,3,31.708713,2.074890,20.101830,1.533668,6.591563,59.935774,3.356344,1.940152,11.045641,1.512834,1.211443,4.076131,67,13362,0,0,11,11,3
1371,3,2.955010,2.070679,17.281925,1.482825,18.244097,39.963857,2.768073,1.557288,9.477817,1.121039,0.975389,3.666290,55,11615,0,0,11,11,3
1372,3,2.987244,2.078084,19.937049,1.544396,15.494578,39.963267,3.276632,1.818593,10.981720,1.399312,1.178704,4.124535,67,13362,0,0,11,11,3
1373,3,7.365655,2.087755,17.054243,1.537852,14.005368,39.963118,2.741584,1.568356,9.617262,1.280636,0.894643,3.663110,55,11615,0,0,11,11,3
1374,3,2.909885,2.067715,20.160099,1.539276,15.315840,39.925100,3.384288,1.938439,11.077189,1.318871,1.157308,4.202620,67,13362,0,0,11,11,3
1375,3,2.990702,2.086819,17.426470,1.453508,18.085887,39.956567,2.666107,1.607263,9.597351,1.171556,1.016412,3.652110,55,11615,0,0,11,11,3
1376,3,2.945550,2.058858,19.947391,1.535370,15.553165,39.981476,3.310740,1.900950,11.023434,1.508572,1.243856,4.124783,67,13362,0,0,11,11,3
1377,3,7.325331,2.077989,17.377099,1.540490,13.702301,39.945221,2.777147,1.551643,9.648292,1.287387,0.965298,3.700175,55,11615,0,0,11,11,3
1378,3,2.913879,2.071459,20.034461,1.555396,15.433563,39.937300,3.234328,1.893897,10.944845,1.365238,1.200575,4.051236,67,13362,0,0,11,11,3
1379,3,7.090169,2.084459,17.338538,1.528609,14.006032,39.963348,2.825358,1.478004,9.497986,1.138458,1.089206,3.708103,55,11615,0,0,11,11,3
1380,3,2.961195,2.021261,19.946435,1.570960,15.485226,39.963816,3.210046,1.848348,10.797031,1.484575,1.141402,4.096564,67,13362,0,0,11,11,3
1381,3,7.098952,2.070557,17.010888,1.531338,14.340034,39.981211,2.670434,1.600277,9.492015,1.134813,1.032349,3.733188,55,11615,0,0,11,11,3
1382,3,2.915276,2.073249,20.064924,1.533919,15.431040,39.945160,3.376895,1.739977,11.015862,1.555840,1.162404,4.090508,67,13362,0,0,11,11,3
1383,3,2.983778,2.071452,17.303552,1.470225,18.206275,39.963830,2.744113,1.515411,9.614085,1.210395,1.006588,3.662167,55,11615,0,0,11,11,3
1384,3,3.000746,2.117330,19.936201,1.546085,15.480235,39.963267,3.344618,1.812636,10.997728,1.527581,1.310686,4.003540,67,13362,0,0,11,11,3
1385,3,7.263034,2.078498,17.101586,1.558428,14.039561,39.962609,2.580716,1.660366,9.598175,1.289608,0.949310,3.631846,55,11615,0,0,11,11,3
1386,3,2.956699,2.080471,19.962365,1.537133,15.507701,39.963898,3.194227,1.851084,11.058763,1.565548,1.247108,4.094014,67,13362,0,0,11,11,3
1387,3,70.427036,2.039144,17.198958,1.546919,10.790314,99.963226,2.662031,1.550473,9.787896,1.354784,1.002699,3.638950,55,11615,0,0,11,11,3
1388,3,2.950189,2.076708,19.930444,1.533064,15.513574,39.927270,3.235104,1.787309,10.928341,1.363169,1.327586,4.103339,67,13362,0,0,11,11,3
1389,3,7.304972,2.071594,17.507565,1.541406,13.609548,39.963491,2.664530,1.598470,9.716688,1.288320,1.019711,3.756185,55,11615,0,0,11,11,3
1390,3,2.921176,2.075114,20.058170,1.537940,15.445994,39.963281,3.263991,1.973867,11.043294,1.358870,1.444594,4.112542,67,13362,0,0,11,11,3
1391,3,7.064128,2.076070,17.014787,1.538116,14.345924,39.962955,2.574300,1.674750,9.591878,1.238617,0.971792,3.661001,55,11615,0,0,11,11,3
1392,3,2.947055,2.065681,19.808434,1.539730,15.667877,39.963097,3.243056,1.930345,10.938900,1.440691,1.190009,4.054491,67,13362,0,0,11,11,3
1393,3,7.601685,2.070496,17.278317,1.535763,13.547821,39.963586,2.792742,1.640818,9.650560,1.164500,0.931627,3.779239,55,11615,0,0,11,11,3
1394,3,2.932570,2.058580,20.009281,1.538306,15.482764,39.962921,3.211673,1.902523,10.976112,1.488003,1.163530,4.061930,67,13362,0,0,11,11,3
1395,3,30.679559,2.079569,17.504886,1.557627,10.215898,59.957971,2.860216,1.576352,9.675947,1.274438,0.896942,3.700066,55,11615,0,0,11,11,3
1396,3,2.967726,2.086812,19.861698,1.543908,15.567291,39.940623,3.189128,1.939399,10.824612,1.446693,1.162177,4.030358,67,13362,0,0,11,11,3
1397,3,7.259657,2.077582,17.237674,2.395169,13.072679,39.965179,2.765021,1.525133,9.572825,1.206607,0.940979,3.651554,55,11615,0,0,11,11,3
1398,3,2.921054,2.081102,20.008711,1.534264,15.469309,39.933339,3.194197,1.740055,11.059231,1.567410,1.266859,4.137526,67,13362,0,0,11,11,3
1399,3,3.001804,2.090963,17.218875,1.505293,18.237396,39.963369,2.680345,1.600162,9.423645,1.145901,0.979702,3.779121,55,11615,0,0,11,11,3
1400,3,2.962863,2.076179,19.918521,1.565976,15.515764,39.963125,3.333093,1.950853,10.832648,1.368625,1.108090,4.140835,67,13362,0,0,11,11,3
1401,3,7.302768,2.082784,17.105838,1.556149,14.014028,39.978784,2.649384,1.738739,9.515401,1.119344,0.924360,3.702521,55,11615,0,0,11,11,3
1402,3,2.953118,2.077969,20.074365,1.541670,15.372304,39.941457,3.380069,1.786407,11.114692,1.648888,1.222226,4.091278,67,13362,0,0,11,11,3
1403,3,3.007562,2.086304,17.221520,1.484039,18.249793,39.962914,2.637136,1.563660,9.464528,1.241750,1.012607,3.615387,55,11615,0,0,11,11,3
1404,3,7.287821,2.106649,19.791928,1.541846,11.341665,39.963260,3.211300,1.857944,10.843479,1.402530,1.178419,4.026408,67,13362,0,0,11,11,3
1405,3,7.340800,2.026591,17.273597,1.539452,13.782216,39.936066,2.645816,1.641890,9.457045,1.192386,1.015367,3.673330,55,11615,0,0,11,11,3
1406,3,2.987684,2.080688,19.889204,1.540666,15.545461,39.963016,3.408217,1.760244,10.853600,1.535305,1.105133,3.992021,67,13362,0,0,11,11,3
1407,3,2.959954,2.074164,17.302046,1.456377,18.245114,39.963491,2.862952,1.570716,9.411184,1.193627,0.967333,3.681946,55,11615,0,0,11,11,3
1408,3,2.975949,2.088603,19.972968,1.540144,15.468184,39.957245,3.214010,1.978180,10.834764,1.318281,1.251207,4.075399,67,13362,0,0,11,11,3
1409,3,7.220686,2.065131,17.298679,1.551693,13.871694,39.942752,2.803938,1.604611,9.443709,1.199582,0.917270,3.657694,55,11615,0,0,11,11,3
1410,3,2.963230,2.080668,19.786523,1.537459,15.676259,39.963470,3.254920,1.904433,10.788005,1.431885,1.178413,4.013621,67,13362,0,0,11,11,3
1411,3,2.902439,2.056179,17.393985,1.470286,18.196571,39.963281,2.809543,1.564243,9.505374,1.190826,0.939365,3.687242,55,11615,0,0,11,11,3
1412,3,69.987623,2.090318,20.013858,1.542362,8.419464,99.963308,3.362668,1.811313,10.977227,1.461151,1.231852,4.170349,67,13362,0,0,11,11,3
1413,3,7.287103,2.081916,17.301253,1.548092,13.820587,39.957035,2.836195,1.451826,9.424432,1.197957,0.935849,3.635576,55,11615,0,0,11,11,3
1414,3,2.938999,2.073425,20.142012,1.544274,15.310781,39.936066,3.460971,1.889197,10.975410,1.503089,1.134847,4.090719,67,13362,0,0,11,11,3
1415,3,2.965691,2.079854,17.283247,1.492008,18.222239,39.963186,2.872138,1.611803,9.324704,1.220788,0.935293,3.581360,55,11615,0,0,11,11,3
1416,3,7.315816,2.078193,19.827796,1.538225,11.281667,39.963504,3.366703,1.787652,10.811313,1.486552,1.172445,4.010949,67,13362,0,0,11,11,3
1417,3,6.955458,2.079488,17.194746,1.545719,14.267222,39.963145,2.695458,1.623800,9.718709,1.369425,0.934665,3.633491,55,11615,0,0,11,11,3
1418,3,2.968153,2.077359,19.879561,1.591949,15.548743,39.988407,3.354150,1.856021,10.902011,1.466899,1.189090,4.126034,67,13362,0,0,11,11,3
1419,3,2.928989,2.086046,17.456282,1.459815,18.092668,39.937754,2.843794,1.591465,9.529863,1.167494,0.971517,3.642866,55,11615,0,0,11,11,3
1420,3,31.372314,2.069906,20.090715,1.540849,6.974111,59.977990,3.339420,1.876478,10.997704,1.432034,1.175958,4.153615,67,13362,0,0,11,11,3
1421,3,7.333143,2.040066,17.216373,1.539385,13.858999,39.947900,2.720896,1.522675,9.503072,1.307217,0.986423,3.513601,55,11615,0,0,11,11,3
1422,3,2.969272,2.083849,19.886885,1.551897,15.555511,39.963565,3.366889,1.859589,10.890171,1.375821,1.207947,4.144436,67,13362,0,0,11,11,3
1423,3,2.968845,2.057536,17.377648,1.528826,18.112498,39.987817,2.654568,1.512512,9.626716,1.119425,1.049761,3.708696,55,11615,0,0,11,11,3
1424,3,2.894545,2.054688,20.057763,1.548581,15.437815,39.938704,3.250807,1.740445,11.146264,1.566505,1.176432,4.064073,67,13362,0,0,11,11,3
1425,3,7.470157,2.078539,17.303562,1.543616,13.639353,39.956689,2.791016,1.726261,9.359243,1.119917,0.937670,3.609636,55,11615,0,0,11,11,3
1426,3,3.003574,2.087687,20.008752,1.539547,15.411611,39.963484,3.337877,1.823235,10.989010,1.518419,1.248037,4.064921,67,13362,0,0,11,11,3
1427,3,2.989292,2.075602,17.428592,1.471941,18.073191,39.963016,2.760200,1.601952,9.662279,1.301483,1.036516,3.654263,55,11615,0,0,11,11,3
1428,3,2.962965,2.043233,19.824690,1.538266,15.641883,39.967804,3.222999,1.849077,10.995405,1.526140,1.145718,4.001984,67,13362,0,0,11,11,3
1429,3,11.274997,2.071737,17.017582,1.548391,10.117978,39.958947,2.840349,1.583028,9.444326,1.297767,0.971368,3.547940,55,11615,0,0,11,11,3
1430,3,3.004754,2.110501,19.866133,1.546906,15.545346,39.963138,3.383799,1.734355,10.903880,1.400150,1.217651,4.001587,67,13362,0,0,11,11,3
1431,3,2.962538,2.075256,17.469506,1.449880,18.081885,39.963810,2.785075,1.473307,9.688687,1.203678,0.975664,3.772122,55,11615,0,0,11,11,3
1432,3,2.990980,2.070638,19.905277,1.575911,15.516998,39.989166,3.161099,2.012149,10.916999,1.318583,1.338684,4.108612,67,13362,0,0,11,11,3
1433,3,7.324700,2.070665,17.231001,1.535607,13.845876,39.937185,2.830407,1.530670,9.524007,1.324185,0.936574,3.579742,55,11615,0,0,11,11,3
1434,3,2.955438,2.080207,20.044681,1.545142,15.418182,39.963443,3.207896,1.780263,11.112098,1.483361,1.139679,4.066193,67,13362,0,0,11,11,3
1435,3,3.006646,2.096137,17.247664,1.504418,18.204519,39.963247,2.779697,1.627492,9.443648,1.183255,0.940189,3.695038,55,11615,0,0,11,11,3
1436,3,2.964695,2.076274,19.863651,1.566688,15.588877,39.983910,3.265086,1.990563,10.875739,1.483971,1.271430,4.036472,67,13362,0,0,11,11,3
1437,3,69.367893,2.097900,17.307275,1.538239,11.748003,99.961409,2.706177,1.549377,9.466095,1.119181,0.971748,3.714556,55,11615,0,0,11,11,3
1438,3,2.953464,2.109985,20.060204,1.536591,15.386865,39.937124,3.281281,1.888062,11.061201,1.437019,1.170166,4.091505,67,13362,0,0,11,11,3
1439,3,2.960707,2.083666,17.347924,1.474287,18.180430,39.963348,2.779663,1.550001,9.601980,1.247070,0.974708,3.660750,55,11615,0,0,11,11,3
