label,start_ticks,duration_ticks,frame,value
VIF1_submit,28168251,5224,1501,0
Dispatch,28092160,82987,1501,0
Static_bag,28078905,96328,1501,0
Bounds,28176937,5382,1501,0
Package_classify,28191942,2266,1501,0
Package_classify,28194664,1612,1501,0
Package_classify,28196467,1575,1501,0
Package_classify,28198233,1567,1501,0
Package_classify,28200066,1490,1501,0
Package_create,28190371,11298,1501,0
Packet_build,28205187,3859,1501,0
VIF1_DMA_wait,28209461,390,1501,0
GIF_DMA_wait,28209997,84,1501,0
Packet_qwords,28213128,0,1501,64
VIF1_submit,28213117,5190,1501,0
Dispatch,28190047,29265,1501,0
Static_bag,28176279,43073,1501,0
Bounds,28220976,5503,1501,0
Package_classify,28235211,1987,1501,0
Package_classify,28237609,1205,1501,0
Package_classify,28239005,1259,1501,0
Package_create,28234593,5778,1501,0
QBuffer_copy,28241663,5018,1501,0
Packet_build,28248557,1855,1501,0
VIF1_DMA_wait,28250779,340,1501,0
GIF_DMA_wait,28251283,84,1501,0
Packet_qwords,28253208,0,1501,36
VIF1_submit,28253197,5130,1501,0
Dispatch,28234184,25336,1501,0
Static_bag,28220317,39243,1501,0
Object,28078427,181738,1501,75
Bounds,28265260,4967,1501,0
Packet_build,28278781,2159,1501,0
Dispatch,28276738,4463,1501,0
Static_bag,28264755,16487,1501,0
Bounds,28281952,3681,1501,0
Packet_build,28292405,3036,1501,0
Dispatch,28290062,5552,1501,0
Static_bag,28281693,13962,1501,0
Bounds,28296468,3475,1501,0
Packet_build,28305383,1297,1501,0
Dispatch,28304144,2734,1501,0
Static_bag,28296159,10760,1501,0
Object,28264411,42794,1501,76
Bounds,28323821,4604,1501,0
Packet_build,28337125,2094,1501,0
Submission_batch,28339641,0,1501,4
VIF1_DMA_wait,28340201,428,1501,0
GIF_DMA_wait,28340755,84,1501,0
Packet_qwords,28347972,0,1501,199
VIF1_submit,28347961,5070,1501,0
Dispatch,28335211,19168,1501,0
Static_bag,28323171,31300,1501,0
Bounds,28356000,5035,1501,0
Packet_build,28370199,3589,1501,0
Dispatch,28367828,6337,1501,0
Static_bag,28355391,18847,1501,0
Bounds,28375366,3639,1501,0
Packet_build,28384811,1184,1501,0
Dispatch,28383590,2920,1501,0
Static_bag,28374921,11630,1501,0
Object,28322735,64072,1501,77
Bounds,28392364,4083,1501,0
Packet_build,28402967,1664,1501,0
Dispatch,28401470,3498,1501,0
Static_bag,28391997,13014,1501,0
Bounds,28405800,3753,1501,0
Packet_build,28416626,3338,1501,0
Submission_batch,28420359,0,1501,4
VIF1_DMA_wait,28420921,370,1501,0
GIF_DMA_wait,28421455,84,1501,0
Packet_qwords,28429170,0,1501,220
VIF1_submit,28429159,5124,1501,0
Dispatch,28414235,21223,1501,0
Static_bag,28405539,29959,1501,0
Bounds,28436976,5719,1501,0
Packet_build,28450591,1688,1501,0
Dispatch,28449239,3277,1501,0
Static_bag,28436373,16228,1501,0
Object,28391665,61214,1501,78
Bounds,28457602,4455,1501,0
Packet_build,28492703,1964,1501,0
Dispatch,28490619,4412,1501,0
Static_bag,28457187,37928,1501,0
Bounds,28496272,4709,1501,0
Packet_build,28508693,3243,1501,0
Dispatch,28506404,5804,1501,0
Static_bag,28495725,16524,1501,0
Bounds,28513014,3631,1501,0
Packet_build,28522391,1180,1501,0
Submission_batch,28523991,0,1501,4
VIF1_DMA_wait,28524557,420,1501,0
GIF_DMA_wait,28525135,84,1501,0
Packet_qwords,28531482,0,1501,192
VIF1_submit,28531471,5196,1501,0
Dispatch,28521134,16492,1501,0
Static_bag,28512777,24889,1501,0
Object,28456879,81326,1501,79
Bounds,28543780,4953,1501,0
Packet_build,28558411,2038,1501,0
Dispatch,28556691,4015,1501,0
Static_bag,28543347,17469,1501,0
Bounds,28561710,3967,1501,0
Packet_build,28572487,3004,1501,0
Dispatch,28570142,5572,1501,0
Static_bag,28561353,14402,1501,0
Bounds,28576500,3553,1501,0
Packet_build,28585559,1160,1501,0
Dispatch,28584387,2521,1501,0
Static_bag,28576191,10758,1501,0
Object,28543010,44245,1501,80
Bounds,28602102,3981,1501,0
Static_bag,28601631,4792,1501,0
Bounds,28606899,1638,1501,0
Static_bag,28606679,1944,1501,0
Object,28601244,7579,1501,99
Bounds,28610711,2288,1501,0
Static_bag,28610521,2599,1501,0
Bounds,28613521,1673,1501,0
Static_bag,28613311,1969,1501,0
Object,28610348,5153,1501,100
Bounds,28617677,2307,1501,0
Static_bag,28617391,2710,1501,0
Bounds,28620603,1787,1501,0
Static_bag,28620446,2061,1501,0
Object,28617206,5418,1501,101
Bounds,28624641,14462,1501,0
Static_bag,28624373,14907,1501,0
Bounds,28639996,2188,1501,0
Static_bag,28639692,2669,1501,0
Object,28624226,18313,1501,102
Bounds,28645472,2722,1501,0
Static_bag,28645169,3143,1501,0
Bounds,28648707,2263,1501,0
Static_bag,28648554,2538,1501,0
Object,28644882,6402,1501,103
Bounds,28653226,2720,1501,0
Static_bag,28653077,2988,1501,0
Bounds,28656483,2015,1501,0
Static_bag,28656269,2395,1501,0
Object,28652874,5863,1501,104
Bounds,28663271,3256,1501,0
Packet_build,28675855,3637,1501,0
Submission_batch,28679793,0,1501,4
VIF1_DMA_wait,28680259,436,1501,0
GIF_DMA_wait,28680835,84,1501,0
Packet_qwords,28688930,0,1501,220
VIF1_submit,28688919,4960,1501,0
Dispatch,28673213,21906,1501,0
Static_bag,28662929,32348,1501,0
Bounds,28696866,5155,1501,0
Packet_build,28711181,1910,1501,0
Dispatch,28709115,4345,1501,0
Static_bag,28696285,17216,1501,0
Object,28662792,50973,1501,108
Bounds,28717458,4231,1501,0
Packet_build,28729649,3738,1501,0
Dispatch,28727178,6490,1501,0
Static_bag,28717137,16614,1501,0
Bounds,28734550,4577,1501,0
Packet_build,28745413,2145,1501,0
Dispatch,28743866,4057,1501,0
Static_bag,28734261,13703,1501,0
Object,28716833,31390,1501,109
Bounds,28751046,3787,1501,0
Static_bag,28750695,4355,1501,0
Bounds,28755675,2207,1501,0
Static_bag,28755360,2639,1501,0
Object,28750387,7733,1501,110
Bounds,28759727,2217,1501,0
Static_bag,28759537,2493,1501,0
Object,28759366,2855,1501,111
Bounds,28763701,2215,1501,0
Static_bag,28763411,2591,1501,0
Object,28763284,2874,1501,112
Bounds,28768007,2301,1501,0
Static_bag,28767733,2661,1501,0
Object,28767607,2945,1501,113
Bounds,28771506,2432,1501,0
Static_bag,28771321,2825,1501,0
Object,28771184,3164,1501,114
Object,28774986,74,1501,115
Object,28775540,60,1501,116
Object,28776002,58,1501,117
Object,28776518,68,1501,118
Object,28777028,58,1501,119
Object,28777556,58,1501,120
Bounds,28793135,4790,1501,0
Submission_batch,28801035,0,1501,3
VIF1_DMA_wait,28801703,432,1501,0
GIF_DMA_wait,28802341,84,1501,0
Packet_qwords,28808856,0,1501,160
VIF1_submit,28808845,4824,1501,0
Package_classify,28823598,1240,1501,0
Package_classify,28825388,2060,1501,0
Package_classify,28827686,1410,1501,0
Package_classify,28829374,1413,1501,0
Package_classify,28831242,1601,1501,0
Package_classify,28833101,1399,1501,0
Package_classify,28834692,1403,1501,0
Package_classify,28836389,1417,1501,0
Package_classify,28838551,1406,1501,0
Package_classify,28840149,1471,1501,0
Package_classify,28841854,1414,1501,0
Package_classify,28843460,1432,1501,0
Package_classify,28845122,1457,1501,0
Package_classify,28846805,1468,1501,0
Package_classify,28848465,1598,1501,0
Package_classify,28850317,1119,1501,0
Package_create,28821819,29866,1501,0
Packet_build,28857635,8585,1501,0
VIF1_DMA_wait,28866511,406,1501,0
GIF_DMA_wait,28867045,84,1501,0
Packet_qwords,28873242,0,1501,134
VIF1_submit,28873231,4812,1501,0
Dispatch,28821507,57986,1501,0
Static_bag,28792749,86870,1501,0
Bounds,29002583,5366,1501,0
Package_classify,29017500,1198,1501,0
Package_classify,29019112,1698,1501,0
Package_classify,29021002,1414,1501,0
Package_classify,29022608,1411,1501,0
Package_classify,29024292,1445,1501,0
Package_classify,29025995,1399,1501,0
Package_classify,29027586,1403,1501,0
Package_classify,29029229,1411,1501,0
Package_classify,29031385,1406,1501,0
Package_classify,29032983,1463,1501,0
Package_classify,29034641,1413,1501,0
Package_classify,29036288,1410,1501,0
Package_classify,29037936,1447,1501,0
Package_classify,29039583,1450,1501,0
Package_classify,29041267,1510,1501,0
Package_classify,29043021,985,1501,0
Package_create,29016153,27994,1501,0
Packet_build,29049739,8794,1501,0
VIF1_DMA_wait,29058941,452,1501,0
GIF_DMA_wait,29059519,84,1501,0
Packet_qwords,29066022,0,1501,138
VIF1_submit,29066011,5286,1501,0
Dispatch,29015767,56766,1501,0
Static_bag,29001939,70690,1501,0
Object,28792387,280570,1501,121
Bounds,29092235,14146,1501,0
Static_bag,29091585,15088,1501,0
Bounds,29116327,4803,1501,0
Static_bag,29115987,5411,1501,0
Bounds,29121888,3103,1501,0
Package_classify,29136788,2232,1501,0
Package_classify,29139387,1454,1501,0
Package_classify,29141057,1629,1501,0
Package_classify,29142922,1555,1501,0
Package_classify,29144777,1490,1501,0
Package_classify,29146617,1463,1501,0
Package_classify,29148315,1478,1501,0
Package_classify,29150027,1448,1501,0
Package_classify,29152266,1466,1501,0
Package_classify,29153924,1483,1501,0
Package_classify,29155602,1445,1501,0
Package_classify,29157239,1440,1501,0
Package_classify,29158910,1507,1501,0
Package_classify,29160654,814,1501,0
Package_classify,29161710,847,1501,0
Package_classify,29162879,1506,1501,0
Package_classify,29165253,1480,1501,0
Package_classify,29166925,801,1501,0
Package_classify,29167918,788,1501,0
Package_classify,29168978,799,1501,0
Package_classify,29170084,827,1501,0
Package_classify,29171103,779,1501,0
Package_classify,29172101,872,1501,0
Package_classify,29173199,832,1501,0
Package_classify,29174847,1586,1501,0
Package_classify,29176626,1571,1501,0
Package_classify,29178503,1470,1501,0
Package_classify,29180165,1450,1501,0
Package_classify,29181852,800,1501,0
Package_classify,29182886,815,1501,0
Package_classify,29183893,1448,1501,0
Package_classify,29185575,1457,1501,0
Package_create,29134977,52857,1501,0
Packet_build,29194197,9475,1501,0
VIF1_DMA_wait,29204047,424,1501,0
GIF_DMA_wait,29204647,84,1501,0
Packet_qwords,29211444,0,1501,141
VIF1_submit,29211433,5172,1501,0
Packet_build,29220349,2984,1501,0
VIF1_DMA_wait,29223566,62217,1501,0
GIF_DMA_wait,29286011,151,1501,0
Packet_qwords,29288587,0,1501,36
VIF1_submit,29288579,4532,1501,0
Dispatch,29134633,159770,1501,0
Static_bag,29121653,172838,1501,0
Bounds,29541743,5272,1501,0
Package_classify,29568053,2267,1501,0
Package_classify,29570839,1483,1501,0
Package_classify,29572559,1505,1501,0
Package_classify,29574256,1519,1501,0
Package_classify,29576129,1562,1501,0
Package_classify,29578055,1503,1501,0
Package_classify,29579750,1497,1501,0
Package_classify,29581481,1500,1501,0
Package_classify,29583859,1533,1501,0
Package_classify,29585584,1463,1501,0
Package_classify,29587239,1454,1501,0
Package_classify,29588886,1499,1501,0
Package_classify,29590616,1483,1501,0
Package_classify,29592291,881,1501,0
Package_classify,29593364,849,1501,0
Package_classify,29594631,1592,1501,0
Package_classify,29597143,1498,1501,0
Package_classify,29598932,842,1501,0
Package_classify,29600102,872,1501,0
Package_classify,29601166,819,1501,0
Package_classify,29602208,811,1501,0
Package_classify,29603244,782,1501,0
Package_classify,29604218,786,1501,0
Package_classify,29605229,838,1501,0
Package_classify,29606981,1554,1501,0
Package_classify,29608727,1572,1501,0
Package_classify,29610611,1470,1501,0
Package_classify,29612275,1454,1501,0
Package_classify,29613950,810,1501,0
Package_classify,29614952,842,1501,0
Package_classify,29615986,1435,1501,0
Package_classify,29617695,1457,1501,0
Package_create,29555835,64065,1501,0
Packet_build,29626721,9720,1501,0
VIF1_DMA_wait,29636941,412,1501,0
GIF_DMA_wait,29637481,84,1501,0
Packet_qwords,29644418,0,1501,145
VIF1_submit,29644407,5104,1501,0
Packet_build,29653717,3234,1501,0
VIF1_DMA_wait,29657246,73293,1501,0
GIF_DMA_wait,29730755,139,1501,0
Packet_qwords,29733313,0,1501,36
VIF1_submit,29733305,4766,1501,0
Dispatch,29555449,184072,1501,0
Static_bag,29541201,198428,1501,0
Object,29090869,649034,1501,122
Bounds,29746187,6146,1501,0
Packet_build,29764107,5078,1501,0
Dispatch,29760703,8696,1501,0
Static_bag,29745525,23915,1501,0
Object,29745144,24777,1501,134
Object,29770914,192,1501,135
Object,29771514,72,1501,136
Object,29772050,68,1501,137
Object,29772506,122,1501,138
Object,29773076,74,1501,139
Object,29773646,74,1501,140
Object,29774108,58,1501,141
Object,29774622,58,1501,142
Submission_batch,29776697,0,1501,1
VIF1_DMA_wait,29777281,432,1501,0
GIF_DMA_wait,29777839,84,1501,0
Packet_qwords,29782338,0,1501,89
VIF1_submit,29782327,4722,1501,0
Objects,25098457,4689470,1501,0
Bounds,30123301,156644,1501,0
Packet_build,30300831,9776,1501,0
VIF1_DMA_wait,30311075,420,1501,0
GIF_DMA_wait,30311623,84,1501,0
Packet_qwords,30318564,0,1501,141
VIF1_submit,30318553,5358,1501,0
Packet_build,30342107,9640,1501,0
VIF1_DMA_wait,30352187,40446,1501,0
GIF_DMA_wait,30392803,47,1501,0
Packet_qwords,30398554,0,1501,113
VIF1_submit,30398546,5093,1501,0
Packet_build,30409138,8697,1501,0
VIF1_DMA_wait,30417958,54002,1501,0
GIF_DMA_wait,30472102,40,1501,0
Packet_qwords,30477679,0,1501,113
VIF1_submit,30477671,4209,1501,0
Packet_build,30495791,3682,1501,0
VIF1_DMA_wait,30499991,50310,1501,0
GIF_DMA_wait,30550471,46,1501,0
Packet_qwords,30552718,0,1501,36
VIF1_submit,30552710,4655,1501,0
Dispatch,30295425,263202,1501,0
Static_bag,30122769,435950,1501,0
Bounds,30596967,17854,1501,0
Package_classify,30625004,1482,1501,0
Package_classify,30626905,1731,1501,0
Package_classify,30628871,1401,1501,0
Package_classify,30630465,629,1501,0
Package_classify,30631321,506,1501,0
Package_create,30623589,8344,1501,0
Packet_build,30634623,2873,1501,0
VIF1_DMA_wait,30637871,390,1501,0
GIF_DMA_wait,30638413,84,1501,0
Packet_qwords,30652574,0,1501,50
VIF1_submit,30652563,5434,1501,0
Dispatch,30623265,35990,1501,0
Static_bag,30596481,62960,1501,0
Bounds,30810749,66526,1501,0
Package_classify,30897716,1233,1501,0
Package_classify,30899356,815,1501,0
Package_classify,30900367,800,1501,0
Package_classify,30901360,791,1501,0
Package_classify,30902385,766,1501,0
Package_classify,30903344,1820,1501,0
Package_classify,30905387,1066,1501,0
Package_classify,30906677,1067,1501,0
Package_classify,30908568,1100,1501,0
Package_classify,30909861,1056,1501,0
Package_classify,30911110,1063,1501,0
Package_classify,30912420,1443,1501,0
Package_classify,30914164,826,1501,0
Package_classify,30915183,820,1501,0
Package_classify,30916237,821,1501,0
Package_classify,30917295,750,1501,0
Package_create,30896073,23641,1501,0
Packet_build,30924069,5092,1501,0
VIF1_DMA_wait,30929563,418,1501,0
GIF_DMA_wait,30930109,84,1501,0
Packet_qwords,30934056,0,1501,78
VIF1_submit,30934045,5166,1501,0
Dispatch,30895719,44844,1501,0
Static_bag,30810195,130472,1501,0
Wheels,29788193,1153254,1501,0
Animation,30941583,218,1501,0
Shadow_decals,30942015,130,1501,0
Mirrors,30942299,1,1501,0
Portal_surfaces,30942333,1,1501,0
Light_pools,30942434,3147,1501,0
GS_FINISH_wait,31004449,396,1501,0
Align3D,30999867,5288,1501,0
Bounds,31017733,5894,1501,0
Packet_build,31036155,9620,1501,0
VIF1_DMA_wait,31046189,408,1501,0
GIF_DMA_wait,31046725,84,1501,0
Packet_qwords,31053614,0,1501,141
VIF1_submit,31053603,5266,1501,0
Packet_build,31064703,8914,1501,0
VIF1_DMA_wait,31073783,54120,1501,0
GIF_DMA_wait,31128091,143,1501,0
Packet_qwords,31134284,0,1501,113
VIF1_submit,31134276,4807,1501,0
Dispatch,31031127,109453,1501,0
Static_bag,31017019,123672,1501,0
Bounds,31142500,5897,1501,0
Packet_build,31160087,8465,1501,0
VIF1_DMA_wait,31169179,38046,1501,0
GIF_DMA_wait,31207351,136,1501,0
Packet_qwords,31213350,0,1501,120
VIF1_submit,31213339,5094,1501,0
Dispatch,31155159,64274,1501,0
Static_bag,31141825,77648,1501,0
Bounds,31221107,5392,1501,0
Packet_build,31232827,2189,1501,0
VIF1_DMA_wait,31235515,40076,1501,0
GIF_DMA_wait,31275889,190,1501,0
Packet_qwords,31278192,0,1501,40
VIF1_submit,31278181,5160,1501,0
Dispatch,31231276,53461,1501,0
Static_bag,31220583,64260,1501,0
GS_FINISH_wait,31330653,478,1501,0
Align3D,31326213,5234,1501,0
Bounds,31343255,5858,1501,0
Packet_build,31361613,9530,1501,0
VIF1_DMA_wait,31371599,470,1501,0
GIF_DMA_wait,31372195,84,1501,0
Packet_qwords,31379024,0,1501,141
VIF1_submit,31379013,5146,1501,0
Dispatch,31356673,28830,1501,0
Static_bag,31342699,42844,1501,0
GS_FINISH_wait,31457067,2105,1501,0
Align3D,31393265,66216,1501,0
Bounds,31526351,10743,1501,0
GS_FINISH_wait,31544905,396,1501,0
Align3D,31538970,6622,1501,0
Packet_build,31555673,2364,1501,0
VIF1_DMA_wait,31558549,238,1501,0
GIF_DMA_wait,31558987,84,1501,0
Packet_qwords,31561286,0,1501,42
VIF1_submit,31561275,4408,1501,0
GS_FINISH_wait,31571377,19316,1501,0
Align3D,31566938,24011,1501,0
Dispatch,31553619,40449,1501,0
Static_bag,31525671,68494,1501,0
Bounds,31649003,10162,1501,0
GS_FINISH_wait,31668415,376,1501,0
Align3D,31662522,6482,1501,0
Package_classify,31677707,2537,1501,0
Package_classify,31680662,1305,1501,0
Package_classify,31682151,1124,1501,0
Package_classify,31683501,1225,1501,0
Package_classify,31684940,1124,1501,0
Package_classify,31686278,1160,1501,0
Package_create,31677129,10414,1501,0
QBuffer_copy,31688909,4672,1501,0
QBuffer_copy,31695094,2980,1501,0
Packet_build,31699445,2598,1501,0
VIF1_DMA_wait,31702463,354,1501,0
GIF_DMA_wait,31702945,94,1501,0
Packet_qwords,31705320,0,1501,42
VIF1_submit,31705309,5004,1501,0
GS_FINISH_wait,31715965,12716,1501,0
Align3D,31711644,17287,1501,0
Dispatch,31676695,54964,1501,0
Static_bag,31648437,83262,1501,0
Projected_shadows,30945725,786600,1501,0
Bounds,31749413,7696,1501,0
Static_bag,31748847,8581,1501,0
Bounds,31760809,4880,1501,0
Static_bag,31760499,5489,1501,0
Bounds,31768933,5448,1501,0
Package_classify,31784465,2015,1501,0
Package_create,31783809,2938,1501,0
Packet_build,31790013,1898,1501,0
VIF1_DMA_wait,31792285,424,1501,0
GIF_DMA_wait,31792843,84,1501,0
Packet_qwords,31794900,0,1501,36
VIF1_submit,31794889,5400,1501,0
Dispatch,31783465,18134,1501,0
Static_bag,31768503,33230,1501,0
Blob_shadows,31732448,69523,1501,0
Light_beams,31802117,3020,1501,0
Highlights_and_outlines,31805306,1,1501,0
Bounds,31823425,8090,1501,0
Package_classify,31840289,1817,1501,0
Package_create,31839849,2459,1501,0
Packet_build,31845111,1972,1501,0
VIF1_DMA_wait,31847449,412,1501,0
GIF_DMA_wait,31848043,84,1501,0
Packet_qwords,31849824,0,1501,34
VIF1_submit,31849813,5442,1501,0
Dispatch,31839471,16887,1501,0
Static_bag,31822789,33609,1501,0
Particles,31805429,51202,1501,0
Scene,20169837,11686958,1501,0
GS_FINISH_wait,31865463,478,1501,0
Align3D,31861508,4653,1501,0
GS_FINISH_wait,32042683,8454,1501,0
Align3D,32037476,13958,1501,0
PostFx,32037137,144016,1501,0
Present,32181949,3202346,1501,0
EndFrame,31883165,3501335,1501,0
Game,17703532,17690587,1501,0
Info,35394331,2238,1501,0
Frame,17695436,17701797,1501,0
END,4327,0,2,1500
