label,start_ticks,duration_ticks,frame,value
GIF_DMA_wait,27620747,83,1501,0
Packet_qwords,27627078,0,1501,134
VIF1_submit,27627067,5644,1501,0
Dispatch,27606187,27582,1501,0
Static_bag,27593675,40134,1501,0
Bounds,27635096,5035,1501,0
Packet_build,27650519,9352,1501,0
VIF1_DMA_wait,27660255,36816,1501,0
GIF_DMA_wait,27697245,136,1501,0
Packet_qwords,27703720,0,1501,141
VIF1_submit,27703709,5310,1501,0
Dispatch,27645966,64340,1501,0
Static_bag,27634655,75741,1501,0
Bounds,27711730,4871,1501,0
Packet_build,27723827,2507,1501,0
VIF1_DMA_wait,27726717,50912,1501,0
GIF_DMA_wait,27777884,305,1501,0
Packet_qwords,27780568,0,1501,43
VIF1_submit,27780557,5194,1501,0
Dispatch,27722454,64363,1501,0
Static_bag,27711237,75668,1501,0
Bounds,27788534,5077,1501,0
Packet_build,27800955,3656,1501,0
VIF1_DMA_wait,27804865,246,1501,0
GIF_DMA_wait,27805286,126,1501,0
Packet_qwords,27808018,0,1501,57
VIF1_submit,27808007,5032,1501,0
Dispatch,27799005,15038,1501,0
Static_bag,27787889,26245,1501,0
Object,27542816,271873,1501,43
Bounds,27823083,4408,1501,0
Static_bag,27822671,5111,1501,0
Object,27822261,5807,1501,52
Bounds,27833834,2958,1501,0
Static_bag,27833543,3460,1501,0
Object,27833296,3880,1501,59
Bounds,27838853,2631,1501,0
Static_bag,27838600,3063,1501,0
Object,27838382,3448,1501,60
Bounds,27843357,3246,1501,0
Packet_build,27855144,5117,1501,0
VIF1_DMA_wait,27860661,311,1501,0
GIF_DMA_wait,27861165,125,1501,0
Packet_qwords,27865234,0,1501,85
VIF1_submit,27865223,5380,1501,0
Dispatch,27852359,19190,1501,0
Static_bag,27843204,28439,1501,0
Object,27842978,29385,1501,61
Bounds,27875930,5201,1501,0
Packet_build,27903707,7216,1501,0
VIF1_DMA_wait,27911349,412,1501,0
GIF_DMA_wait,27911894,84,1501,0
Packet_qwords,27916166,0,1501,85
VIF1_submit,27916155,5282,1501,0
Dispatch,27887675,34822,1501,0
Static_bag,27875577,47018,1501,0
Object,27875222,48057,1501,62
Bounds,27926904,4851,1501,0
Static_bag,27926427,5467,1501,0
Object,27926005,6179,1501,63
Bounds,27934355,2727,1501,0
Static_bag,27934158,3261,1501,0
Object,27933788,4114,1501,64
Bounds,27939927,3435,1501,0
Static_bag,27939772,3851,1501,0
Object,27939508,4469,1501,65
Bounds,27945729,3934,1501,0
Packet_build,27959027,5003,1501,0
VIF1_DMA_wait,27964431,347,1501,0
GIF_DMA_wait,27964958,84,1501,0
Packet_qwords,27968946,0,1501,85
VIF1_submit,27968935,5350,1501,0
Dispatch,27956133,19190,1501,0
Static_bag,27945538,29899,1501,0
Object,27945320,30757,1501,66
Bounds,27979600,5351,1501,0
Packet_build,27994295,5782,1501,0
VIF1_DMA_wait,28000617,4758,1501,0
GIF_DMA_wait,28005516,139,1501,0
Packet_qwords,28009610,0,1501,85
VIF1_submit,28009599,5144,1501,0
Dispatch,27991398,24361,1501,0
Static_bag,27979203,36694,1501,0
Object,27978866,37617,1501,67
Bounds,28019920,4415,1501,0
Static_bag,28019565,5059,1501,0
Object,28019228,5781,1501,68
Bounds,28027086,2384,1501,0
Static_bag,28026676,3033,1501,0
Object,28026340,3704,1501,69
Bounds,28032351,3502,1501,0
Packet_build,28044803,16936,1501,0
VIF1_DMA_wait,28062189,460,1501,0
GIF_DMA_wait,28062825,85,1501,0
Packet_qwords,28066792,0,1501,78
VIF1_submit,28066781,5368,1501,0
Dispatch,28042182,31033,1501,0
Static_bag,28032148,41163,1501,0
Bounds,28074908,5507,1501,0
Packet_build,28088789,3732,1501,0
VIF1_DMA_wait,28092817,7322,1501,0
GIF_DMA_wait,28100288,139,1501,0
Packet_qwords,28103016,0,1501,57
VIF1_submit,28103005,4988,1501,0
Dispatch,28086681,22328,1501,0
Static_bag,28074293,34756,1501,0
Object,28031942,77743,1501,70
Bounds,28113454,5135,1501,0
Packet_build,28127164,4693,1501,0
VIF1_DMA_wait,28132215,344,1501,0
GIF_DMA_wait,28132749,85,1501,0
Packet_qwords,28136520,0,1501,78
VIF1_submit,28136509,5324,1501,0
Dispatch,28124417,18386,1501,0
Static_bag,28113003,29956,1501,0
Bounds,28144370,5267,1501,0
Packet_build,28157682,16695,1501,0
VIF1_DMA_wait,28174851,400,1501,0
GIF_DMA_wait,28175384,84,1501,0
Packet_qwords,28178414,0,1501,57
VIF1_submit,28178403,5106,1501,0
Dispatch,28155881,28706,1501,0
Static_bag,28143803,40902,1501,0
Object,28112595,72842,1501,71
Bounds,28189457,4732,1501,0
Static_bag,28188849,5671,1501,0
Bounds,28195384,2078,1501,0
Static_bag,28195144,2525,1501,0
Object,28188410,9358,1501,72
Bounds,28199415,3658,1501,0
Packet_build,28223135,4890,1501,0
VIF1_DMA_wait,28228407,359,1501,0
GIF_DMA_wait,28228965,85,1501,0
Packet_qwords,28232754,0,1501,78
VIF1_submit,28232743,5492,1501,0
Dispatch,28220177,19056,1501,0
Static_bag,28199196,40199,1501,0
Bounds,28241104,5513,1501,0
Packet_build,28254172,3835,1501,0
VIF1_DMA_wait,28258303,5918,1501,0
GIF_DMA_wait,28264412,139,1501,0
Packet_qwords,28267182,0,1501,57
VIF1_submit,28267171,4958,1501,0
Dispatch,28252421,20778,1501,0
Static_bag,28240401,32838,1501,0
Object,28199023,74810,1501,73
Bounds,28280846,4633,1501,0
Package_classify,28293873,2048,1501,0
Package_classify,28296261,1212,1501,0
Package_classify,28297704,1266,1501,0
Package_classify,28299204,1308,1501,0
Package_classify,28300728,1312,1501,0
Package_classify,28302292,1262,1501,0
Package_classify,28303782,1233,1501,0
Package_classify,28305244,1168,1501,0
Package_create,28293387,13087,1501,0
QBuffer_copy,28307811,5002,1501,0
QBuffer_copy,28314439,4236,1501,0
QBuffer_copy,28319527,3154,1501,0
Packet_build,28324247,3076,1501,0
VIF1_DMA_wait,28327575,406,1501,0
GIF_DMA_wait,28328183,83,1501,0
Packet_qwords,28330794,0,1501,50
VIF1_submit,28330783,5306,1501,0
Dispatch,28292957,44172,1501,0
Static_bag,28280445,56795,1501,0
Bounds,28338730,4929,1501,0
Package_classify,28353389,2070,1501,0
Package_classify,28355951,1595,1501,0
Package_classify,28357792,13025,1501,0
Package_classify,28371457,1643,1501,0
Package_classify,28373387,1493,1501,0
Package_create,28351773,23300,1501,0
Packet_build,28378667,4867,1501,0
VIF1_DMA_wait,28383823,396,1501,0
GIF_DMA_wait,28384467,85,1501,0
Packet_qwords,28387922,0,1501,64
VIF1_submit,28387911,5174,1501,0
Dispatch,28351385,42828,1501,0
Static_bag,28338263,56070,1501,0
Bounds,28396146,5049,1501,0
Package_classify,28410723,1956,1501,0
Package_classify,28413082,1168,1501,0
Package_classify,28414440,1207,1501,0
Package_create,28410237,5469,1501,0
QBuffer_copy,28416963,4912,1501,0
Packet_build,28423781,1681,1501,0
VIF1_DMA_wait,28425705,400,1501,0
GIF_DMA_wait,28426280,84,1501,0
Packet_qwords,28428246,0,1501,36
VIF1_submit,28428235,5452,1501,0
Dispatch,28409811,24820,1501,0
Static_bag,28395267,39488,1501,0
Object,28279927,155360,1501,75
Bounds,28440502,4787,1501,0
Packet_build,28453253,2322,1501,0
VIF1_DMA_wait,28455921,298,1501,0
GIF_DMA_wait,28456368,82,1501,0
Packet_qwords,28458548,0,1501,43
VIF1_submit,28458537,5168,1501,0
Dispatch,28451418,13271,1501,0
Static_bag,28440009,24800,1501,0
Bounds,28466276,4477,1501,0
Packet_build,28478459,3649,1501,0
VIF1_DMA_wait,28482417,350,1501,0
GIF_DMA_wait,28482942,82,1501,0
Packet_qwords,28485930,0,1501,64
VIF1_submit,28485919,5308,1501,0
Dispatch,28476360,15785,1501,0
Static_bag,28465625,26560,1501,0
Bounds,28493648,4999,1501,0
Packet_build,28506461,1765,1501,0
VIF1_DMA_wait,28508533,288,1501,0
GIF_DMA_wait,28508970,82,1501,0
Packet_qwords,28510618,0,1501,36
VIF1_submit,28510607,15910,1501,0
Dispatch,28505188,22659,1501,0
Static_bag,28492953,34934,1501,0
Object,28439547,88802,1501,76
Bounds,28533576,4893,1501,0
Packet_build,28545971,2425,1501,0
VIF1_DMA_wait,28548687,406,1501,0
GIF_DMA_wait,28549233,85,1501,0
Packet_qwords,28551438,0,1501,43
VIF1_submit,28551427,5516,1501,0
Dispatch,28544337,13682,1501,0
Static_bag,28533027,25114,1501,0
Bounds,28559638,4685,1501,0
Packet_build,28572077,4177,1501,0
VIF1_DMA_wait,28576605,280,1501,0
GIF_DMA_wait,28576994,84,1501,0
Packet_qwords,28579996,0,1501,64
VIF1_submit,28579985,5238,1501,0
Dispatch,28569970,16227,1501,0
Static_bag,28559061,27176,1501,0
Bounds,28587632,5131,1501,0
Packet_build,28600473,1843,1501,0
VIF1_DMA_wait,28602621,350,1501,0
GIF_DMA_wait,28603080,82,1501,0
Packet_qwords,28604874,0,1501,36
VIF1_submit,28604863,5186,1501,0
Dispatch,28599250,11851,1501,0
Static_bag,28587099,24128,1501,0
Object,28532613,79040,1501,77
Bounds,28616374,4419,1501,0
Packet_build,28627949,2322,1501,0
VIF1_DMA_wait,28630617,322,1501,0
GIF_DMA_wait,28631048,84,1501,0
Packet_qwords,28633284,0,1501,43
VIF1_submit,28633273,5164,1501,0
Dispatch,28626436,12907,1501,0
Static_bag,28616039,23408,1501,0
Bounds,28640974,4689,1501,0
Packet_build,28653005,3517,1501,0
VIF1_DMA_wait,28656849,368,1501,0
GIF_DMA_wait,28657374,82,1501,0
Packet_qwords,28660392,0,1501,64
VIF1_submit,28660381,5390,1501,0
Dispatch,28650976,15859,1501,0
Static_bag,28640397,26478,1501,0
Bounds,28668206,16865,1501,0
Packet_build,28692363,1898,1501,0
VIF1_DMA_wait,28694595,460,1501,0
GIF_DMA_wait,28695188,84,1501,0
Packet_qwords,28697064,0,1501,36
VIF1_submit,28697053,5330,1501,0
Dispatch,28691027,12482,1501,0
Static_bag,28667727,35906,1501,0
Object,28615698,88509,1501,78
Bounds,28709252,4835,1501,0
Packet_build,28721446,2227,1501,0
VIF1_DMA_wait,28724077,364,1501,0
GIF_DMA_wait,28724637,85,1501,0
Packet_qwords,28726734,0,1501,43
VIF1_submit,28726723,5204,1501,0
Dispatch,28719959,12954,1501,0
Static_bag,28708773,24274,1501,0
Bounds,28734616,4625,1501,0
Packet_build,28747267,4354,1501,0
VIF1_DMA_wait,28751941,324,1501,0
GIF_DMA_wait,28752414,82,1501,0
Packet_qwords,28755406,0,1501,64
VIF1_submit,28755395,4978,1501,0
Dispatch,28745081,28890,1501,0
Static_bag,28734081,40061,1501,0
Bounds,28775366,5119,1501,0
Packet_build,28788149,1825,1501,0
VIF1_DMA_wait,28790361,418,1501,0
GIF_DMA_wait,28790955,85,1501,0
Packet_qwords,28792782,0,1501,36
VIF1_submit,28792771,5338,1501,0
Dispatch,28786677,12504,1501,0
Static_bag,28774803,24640,1501,0
Object,28708317,91722,1501,79
Bounds,28805334,4897,1501,0
Packet_build,28817921,2280,1501,0
VIF1_DMA_wait,28820623,358,1501,0
GIF_DMA_wait,28821128,84,1501,0
Packet_qwords,28823296,0,1501,43
VIF1_submit,28823285,15672,1501,0
Dispatch,28816390,23875,1501,0
Static_bag,28804725,35668,1501,0
Bounds,28842239,5030,1501,0
Packet_build,28855595,3845,1501,0
VIF1_DMA_wait,28859727,448,1501,0
GIF_DMA_wait,28860270,82,1501,0
Packet_qwords,28863442,0,1501,64
VIF1_submit,28863431,5584,1501,0
Dispatch,28853319,16708,1501,0
Static_bag,28841369,28752,1501,0
Bounds,28871618,4945,1501,0
Packet_build,28883801,1787,1501,0
VIF1_DMA_wait,28885891,300,1501,0
GIF_DMA_wait,28886294,84,1501,0
Packet_qwords,28887910,0,1501,36
VIF1_submit,28887899,5100,1501,0
Dispatch,28882558,11407,1501,0
Static_bag,28871079,22926,1501,0
Object,28804317,90206,1501,80
Bounds,28912024,4221,1501,0
Static_bag,28911681,4867,1501,0
Bounds,28917077,2101,1501,0
Static_bag,28916902,2465,1501,0
Object,28911232,8280,1501,99
Bounds,28921433,2799,1501,0
Static_bag,28921230,3253,1501,0
Bounds,28925021,1999,1501,0
Static_bag,28924804,2369,1501,0
Object,28921036,6374,1501,100
Bounds,28929349,2851,1501,0
Static_bag,28929160,3323,1501,0
Bounds,28932947,2059,1501,0
Static_bag,28932772,2439,1501,0
Object,28928960,6483,1501,101
Bounds,28937445,2807,1501,0
Static_bag,28937240,3239,1501,0
Bounds,28940949,2007,1501,0
Static_bag,28940758,2349,1501,0
Object,28936980,6346,1501,102
Bounds,28945197,3107,1501,0
Static_bag,28945010,3535,1501,0
Bounds,28948971,2427,1501,0
Static_bag,28948798,2829,1501,0
Object,28944788,7016,1501,103
Bounds,28953645,3047,1501,0
Static_bag,28953442,3527,1501,0
Bounds,28957395,2431,1501,0
Static_bag,28957198,2781,1501,0
Object,28953256,6986,1501,104
Bounds,28965983,3712,1501,0
Packet_build,28977341,3589,1501,0
VIF1_DMA_wait,28981329,359,1501,0
GIF_DMA_wait,28981845,85,1501,0
Packet_qwords,28996318,0,1501,64
VIF1_submit,28996307,5456,1501,0
Dispatch,28975264,27583,1501,0
Static_bag,28965743,37206,1501,0
Bounds,29004903,5784,1501,0
Packet_build,29019147,2642,1501,0
VIF1_DMA_wait,29022133,348,1501,0
GIF_DMA_wait,29022675,85,1501,0
Packet_qwords,29024780,0,1501,43
VIF1_submit,29024769,5002,1501,0
Dispatch,29017109,13574,1501,0
Static_bag,29004009,26771,1501,0
Object,28965460,65831,1501,108
Bounds,29035192,4751,1501,0
Packet_build,29047810,3649,1501,0
VIF1_DMA_wait,29051805,344,1501,0
GIF_DMA_wait,29052303,85,1501,0
Packet_qwords,29055426,0,1501,64
VIF1_submit,29055415,5328,1501,0
Dispatch,29045717,15974,1501,0
Static_bag,29034771,27117,1501,0
Bounds,29063294,5135,1501,0
Packet_build,29076268,2701,1501,0
VIF1_DMA_wait,29079357,298,1501,0
GIF_DMA_wait,29079813,85,1501,0
Packet_qwords,29081912,0,1501,43
VIF1_submit,29081901,4980,1501,0
Dispatch,29074751,13112,1501,0
Static_bag,29062823,25080,1501,0
Object,29034387,54108,1501,109
Bounds,29092244,4501,1501,0
Static_bag,29091831,5119,1501,0
Bounds,29097599,2471,1501,0
Static_bag,29097397,2898,1501,0
Object,29091452,8980,1501,110
Bounds,29101995,2747,1501,0
Static_bag,29101804,3117,1501,0
Object,29101598,3546,1501,111
Bounds,29106689,2523,1501,0
Static_bag,29106432,2983,1501,0
Object,29106246,3440,1501,112
Bounds,29111337,2861,1501,0
Static_bag,29111134,3249,1501,0
Object,29110952,3712,1501,113
Bounds,29115776,2886,1501,0
Static_bag,29115592,3339,1501,0
Object,29115356,3900,1501,114
Object,29119950,164,1501,115
Object,29120666,186,1501,116
Object,29121370,72,1501,117
Object,29121844,72,1501,118
Object,29122352,70,1501,119
Object,29122918,72,1501,120
Bounds,29127063,4404,1501,0
Package_classify,29153640,1272,1501,0
Package_classify,29155421,1723,1501,0
Package_classify,29157340,1437,1501,0
Package_classify,29158969,1411,1501,0
Package_classify,29160575,1400,1501,0
Package_classify,29162211,1406,1501,0
Package_classify,29163849,1441,1501,0
Package_classify,29165542,1417,1501,0
Package_classify,29167794,1454,1501,0
Package_classify,29169487,1523,1501,0
Package_classify,29171206,1413,1501,0
Package_classify,29172855,1402,1501,0
Package_classify,29174449,1448,1501,0
Package_classify,29176089,1415,1501,0
Package_classify,29177781,1412,1501,0
Package_classify,29179430,933,1501,0
Package_create,29151945,28530,1501,0
Packet_build,29185943,9872,1501,0
VIF1_DMA_wait,29196295,408,1501,0
GIF_DMA_wait,29196893,83,1501,0
Packet_qwords,29203478,0,1501,134
VIF1_submit,29203467,5468,1501,0
Dispatch,29151491,58446,1501,0
Static_bag,29126687,83352,1501,0
Bounds,29329910,5185,1501,0
Package_classify,29345098,1137,1501,0
Package_classify,29346541,1560,1501,0
Package_classify,29348394,1449,1501,0
Package_classify,29350035,1449,1501,0
Package_classify,29351676,1399,1501,0
Package_classify,29353304,1423,1501,0
Package_classify,29354949,1417,1501,0
Package_classify,29356558,1476,1501,0
Package_classify,29358816,1490,1501,0
Package_classify,29360591,1500,1501,0
Package_classify,29362288,1452,1501,0
Package_classify,29374659,1777,1501,0
Package_classify,29376823,1479,1501,0
Package_classify,29378494,1414,1501,0
Package_classify,29380145,1410,1501,0
Package_classify,29381836,892,1501,0
Package_create,29343597,39276,1501,0
Packet_build,29388689,9284,1501,0
VIF1_DMA_wait,29398363,414,1501,0
GIF_DMA_wait,29398943,83,1501,0
Packet_qwords,29405636,0,1501,138
VIF1_submit,29405625,5304,1501,0
Dispatch,29343249,68854,1501,0
Static_bag,29329353,82868,1501,0
Object,29126486,286185,1501,121
Bounds,29419899,5994,1501,0
Static_bag,29419013,7127,1501,0
Bounds,29435157,4057,1501,0
Static_bag,29434924,4503,1501,0
Bounds,29439866,3169,1501,0
Package_classify,29468100,2367,1501,0
Package_classify,29470985,1589,1501,0
Package_classify,29472766,1589,1501,0
Package_classify,29474547,1751,1501,0
Package_classify,29476536,1710,1501,0
Package_classify,29478473,1739,1501,0
Package_classify,29480554,2016,1501,0
Package_classify,29482933,1677,1501,0
Package_classify,29485570,1739,1501,0
Package_classify,29487671,1575,1501,0
Package_classify,29489674,1558,1501,0
Package_classify,29491424,1530,1501,0
Package_classify,29493146,1540,1501,0
Package_classify,29494878,1153,1501,0
Package_classify,29496302,903,1501,0
Package_classify,29497397,1721,1501,0
Package_classify,29499905,1559,1501,0
Package_classify,29501743,917,1501,0
Package_classify,29502885,925,1501,0
Package_classify,29504002,873,1501,0
Package_classify,29505117,894,1501,0
Package_classify,29506242,870,1501,0
Package_classify,29507348,886,1501,0
Package_classify,29508475,957,1501,0
Package_classify,29510302,1660,1501,0
Package_classify,29512195,1602,1501,0
Package_classify,29513994,1746,1501,0
Package_classify,29515967,1533,1501,0
Package_classify,29517721,895,1501,0
Package_classify,29518808,941,1501,0
Package_classify,29520028,1593,1501,0
Package_classify,29521871,1552,1501,0
Package_create,29466477,57647,1501,0
Packet_build,29531993,9720,1501,0
VIF1_DMA_wait,29542215,412,1501,0
GIF_DMA_wait,29542809,101,1501,0
Packet_qwords,29549746,0,1501,141
VIF1_submit,29549735,5268,1501,0
Packet_build,29558866,3463,1501,0
VIF1_DMA_wait,29562568,61476,1501,0
GIF_DMA_wait,29624322,174,1501,0
Packet_qwords,29627073,0,1501,36
VIF1_submit,29627062,4847,1501,0
Dispatch,29466047,166790,1501,0
Static_bag,29439591,193370,1501,0
Bounds,29880395,5150,1501,0
Package_classify,29895456,2093,1501,0
Package_classify,29897905,1533,1501,0
Package_classify,29899632,1533,1501,0
Package_classify,29901405,1603,1501,0
Package_classify,29903202,1588,1501,0
Package_classify,29904981,1669,1501,0
Package_classify,29906924,1622,1501,0
Package_classify,29908849,1577,1501,0
Package_classify,29911293,1560,1501,0
Package_classify,29913121,1543,1501,0
Package_classify,29914855,1563,1501,0
Package_classify,29916609,12073,1501,0
Package_classify,29929394,1681,1501,0
Package_classify,29931266,993,1501,0
Package_classify,29932480,936,1501,0
Package_classify,29933607,1719,1501,0
Package_classify,29936255,1603,1501,0
Package_classify,29938091,937,1501,0
Package_classify,29939330,890,1501,0
Package_classify,29940447,874,1501,0
Package_classify,29941515,942,1501,0
Package_classify,29942648,874,1501,0
Package_classify,29943790,902,1501,0
Package_classify,29944895,917,1501,0
Package_classify,29946642,1656,1501,0
Package_classify,29948561,1640,1501,0
Package_classify,29950396,1676,1501,0
Package_classify,29952298,1570,1501,0
Package_classify,29954194,898,1501,0
Package_classify,29955311,986,1501,0
Package_classify,29956532,1538,1501,0
Package_classify,29958275,1552,1501,0
Package_create,29893947,66623,1501,0
Packet_build,29976707,9808,1501,0
VIF1_DMA_wait,29986933,402,1501,0
GIF_DMA_wait,29987579,99,1501,0
Packet_qwords,29994526,0,1501,145
VIF1_submit,29994515,5224,1501,0
Packet_build,30003453,3001,1501,0
VIF1_DMA_wait,30006540,77323,1501,0
GIF_DMA_wait,30084189,229,1501,0
Packet_qwords,30087061,0,1501,36
VIF1_submit,30087050,4729,1501,0
Dispatch,29893613,199058,1501,0
Static_bag,29879775,213006,1501,0
Object,29418358,674831,1501,122
Bounds,30099708,5745,1501,0
Packet_build,30115943,5345,1501,0
VIF1_DMA_wait,30121699,310,1501,0
GIF_DMA_wait,30122156,126,1501,0
Packet_qwords,30126310,0,1501,85
VIF1_submit,30126299,5448,1501,0
Dispatch,30112951,19870,1501,0
Static_bag,30098919,34016,1501,0
Object,30098398,35239,1501,134
Object,30135658,236,1501,135
Object,30136312,120,1501,136
Object,30136858,66,1501,137
Object,30137330,56,1501,138
Object,30137842,66,1501,139
Object,30138298,66,1501,140
Object,30138814,96,1501,141
Object,30139586,74,1501,142
Objects,25038437,5103124,1501,0
Bounds,30452318,164615,1501,0
Packet_build,30628527,9392,1501,0
VIF1_DMA_wait,30638283,430,1501,0
GIF_DMA_wait,30638921,83,1501,0
Packet_qwords,30645554,0,1501,141
VIF1_submit,30645543,5286,1501,0
Packet_build,30656675,8834,1501,0
VIF1_DMA_wait,30665617,54122,1501,0
GIF_DMA_wait,30720032,190,1501,0
Packet_qwords,30726767,0,1501,113
VIF1_submit,30726756,5043,1501,0
Packet_build,30738077,9974,1501,0
VIF1_DMA_wait,30748179,51868,1501,0
GIF_DMA_wait,30800190,74,1501,0
Packet_qwords,30805892,0,1501,113
VIF1_submit,30805884,4481,1501,0
Packet_build,30813444,3249,1501,0
VIF1_DMA_wait,30816869,61943,1501,0
GIF_DMA_wait,30879042,222,1501,0
Packet_qwords,30881997,0,1501,36
VIF1_submit,30881986,4795,1501,0
Dispatch,30623567,264372,1501,0
Static_bag,30451835,436256,1501,0
Bounds,30925118,17137,1501,0
Package_classify,30952380,1491,1501,0
Package_classify,30954199,1498,1501,0
Package_classify,30955894,1336,1501,0
Package_classify,30957422,615,1501,0
Package_classify,30958239,621,1501,0
Package_create,30950871,8132,1501,0
Packet_build,30961541,3155,1501,0
VIF1_DMA_wait,30965005,402,1501,0
GIF_DMA_wait,30965631,173,1501,0
Packet_qwords,30968364,0,1501,50
VIF1_submit,30968353,5444,1501,0
Dispatch,30950531,24380,1501,0
Static_bag,30924617,50388,1501,0
Bounds,31131986,78811,1501,0
Package_classify,31221186,1243,1501,0
Package_classify,31222745,847,1501,0
Package_classify,31223784,779,1501,0
Package_classify,31224824,777,1501,0
Package_classify,31225793,754,1501,0
Package_classify,31226739,1536,1501,0
Package_classify,31228523,1068,1501,0
Package_classify,31229783,1033,1501,0
Package_classify,31231638,1036,1501,0
Package_classify,31232899,1039,1501,0
Package_classify,31234180,1135,1501,0
Package_classify,31235537,1531,1501,0
Package_classify,31237263,831,1501,0
Package_classify,31238320,787,1501,0
Package_classify,31239345,825,1501,0
Package_classify,31240373,790,1501,0
Package_create,31219605,23325,1501,0
Packet_build,31247099,5039,1501,0
VIF1_DMA_wait,31252515,442,1501,0
GIF_DMA_wait,31253157,85,1501,0
Packet_qwords,31257023,0,1501,78
VIF1_submit,31256993,5370,1501,0
Dispatch,31219269,44236,1501,0
Static_bag,31131497,132114,1501,0
Wheels,30141686,1122451,1501,0
Animation,31264250,257,1501,0
Shadow_decals,31264695,162,1501,0
Mirrors,31264939,1,1501,0
Portal_surfaces,31265039,1,1501,0
Light_pools,31265127,3378,1501,0
GS_FINISH_wait,31315187,11411,1501,0
Align3D,31310974,15977,1501,0
Bounds,31339680,5845,1501,0
Packet_build,31357943,9482,1501,0
VIF1_DMA_wait,31367991,348,1501,0
GIF_DMA_wait,31368551,83,1501,0
Packet_qwords,31375128,0,1501,141
VIF1_submit,31375117,5680,1501,0
Packet_build,31386635,8736,1501,0
VIF1_DMA_wait,31395537,53872,1501,0
GIF_DMA_wait,31449510,38,1501,0
Packet_qwords,31455117,0,1501,113
VIF1_submit,31455109,4475,1501,0
Dispatch,31352685,108225,1501,0
Static_bag,31339091,121908,1501,0
Bounds,31462214,5149,1501,0
Packet_build,31492047,8054,1501,0
VIF1_DMA_wait,31500477,27066,1501,0
GIF_DMA_wait,31527747,148,1501,0
Packet_qwords,31533376,0,1501,120
VIF1_submit,31533365,5350,1501,0
Dispatch,31487319,52514,1501,0
Static_bag,31461845,78084,1501,0
Bounds,31541486,5551,1501,0
Packet_build,31553134,2534,1501,0
VIF1_DMA_wait,31555987,36716,1501,0
GIF_DMA_wait,31592895,136,1501,0
Packet_qwords,31594794,0,1501,40
VIF1_submit,31594783,5104,1501,0
Dispatch,31551635,49160,1501,0
Static_bag,31540761,60074,1501,0
GS_FINISH_wait,31658181,516,1501,0
Align3D,31653725,5326,1501,0
Bounds,31670954,5521,1501,0
Packet_build,31688873,9528,1501,0
VIF1_DMA_wait,31698949,314,1501,0
GIF_DMA_wait,31699427,123,1501,0
Packet_qwords,31706164,0,1501,141
VIF1_submit,31706153,5322,1501,0
Dispatch,31683693,29075,1501,0
Static_bag,31670417,42462,1501,0
GS_FINISH_wait,31784225,8642,1501,0
Align3D,31720523,72601,1501,0
Bounds,31853333,10528,1501,0
GS_FINISH_wait,31871045,302,1501,0
Align3D,31865456,6113,1501,0
Packet_build,31881407,2436,1501,0
VIF1_DMA_wait,31884325,260,1501,0
GIF_DMA_wait,31884749,139,1501,0
Packet_qwords,31886970,0,1501,42
VIF1_submit,31886959,4852,1501,0
GS_FINISH_wait,31897425,19084,1501,0
Align3D,31892986,23676,1501,0
Dispatch,31879339,40171,1501,0
Static_bag,31852763,66834,1501,0
Bounds,31985369,10048,1501,0
GS_FINISH_wait,32004263,468,1501,0
Align3D,31998530,6356,1501,0
Package_classify,32013369,2406,1501,0
Package_classify,32016105,1324,1501,0
Package_classify,32017646,1123,1501,0
Package_classify,32018952,1255,1501,0
Package_classify,32020390,1123,1501,0
Package_classify,32021793,1180,1501,0
Package_create,32012883,10186,1501,0
QBuffer_copy,32024379,4470,1501,0
QBuffer_copy,32030789,3228,1501,0
Packet_build,32035277,2520,1501,0
VIF1_DMA_wait,32038203,268,1501,0
GIF_DMA_wait,32038677,141,1501,0
Packet_qwords,32040996,0,1501,42
VIF1_submit,32040985,5002,1501,0
GS_FINISH_wait,32051715,12924,1501,0
Align3D,32047198,17592,1501,0
Dispatch,32012485,55153,1501,0
Static_bag,31984829,82896,1501,0
Projected_shadows,31268581,799902,1501,0
Bounds,32073765,7734,1501,0
Static_bag,32073365,8367,1501,0
Bounds,32085359,5784,1501,0
Static_bag,32085103,6205,1501,0
Bounds,32106009,7198,1501,0
Package_classify,32123149,2018,1501,0
Package_create,32122641,2588,1501,0
Packet_build,32128383,1784,1501,0
VIF1_DMA_wait,32130603,418,1501,0
GIF_DMA_wait,32131197,85,1501,0
Packet_qwords,32133070,0,1501,36
VIF1_submit,32133059,5566,1501,0
Dispatch,32122241,17358,1501,0
Static_bag,32105469,34220,1501,0
Blob_shadows,32068607,71390,1501,0
Light_beams,32140175,3088,1501,0
Highlights_and_outlines,32143339,1,1501,0
Bounds,32161544,8311,1501,0
Package_classify,32178093,1848,1501,0
Package_create,32177595,2500,1501,0
Packet_build,32182721,1974,1501,0
VIF1_DMA_wait,32184955,352,1501,0
GIF_DMA_wait,32185497,85,1501,0
Packet_qwords,32187256,0,1501,34
VIF1_submit,32187245,5602,1501,0
Dispatch,32177209,16660,1501,0
Static_bag,32161031,32934,1501,0
Particles,32143427,50766,1501,0
Scene,20073449,12120866,1501,0
GS_FINISH_wait,32203041,480,1501,0
Align3D,32199054,4665,1501,0
GS_FINISH_wait,32380803,516,1501,0
Align3D,32375773,5811,1501,0
PostFx,32375477,134832,1501,0
