label,start_ticks,duration_ticks,frame,value
Bounds,27440191,5617,1501,0
Packet_build,27457095,9652,1501,0
VIF1_DMA_wait,27467033,368,1501,0
GIF_DMA_wait,27467539,88,1501,0
Packet_qwords,27473946,0,1501,134
VIF1_submit,27473935,5170,1501,0
Dispatch,27452203,28074,1501,0
Static_bag,27439463,40857,1501,0
Bounds,27481862,5300,1501,0
Packet_build,27497684,9617,1501,0
VIF1_DMA_wait,27507545,36203,1501,0
GIF_DMA_wait,27543991,140,1501,0
Packet_qwords,27550566,0,1501,141
VIF1_submit,27550555,5116,1501,0
Dispatch,27493295,63642,1501,0
Static_bag,27481385,75595,1501,0
Bounds,27558344,5686,1501,0
Packet_build,27571130,2443,1501,0
VIF1_DMA_wait,27573815,50738,1501,0
GIF_DMA_wait,27624781,188,1501,0
Packet_qwords,27627162,0,1501,43
VIF1_submit,27627151,4876,1501,0
Dispatch,27569983,63132,1501,0
Static_bag,27557809,75349,1501,0
Bounds,27634755,5123,1501,0
Packet_build,27647907,3670,1501,0
VIF1_DMA_wait,27651929,288,1501,0
GIF_DMA_wait,27652421,88,1501,0
Packet_qwords,27655080,0,1501,57
VIF1_submit,27655069,4882,1501,0
Dispatch,27645785,15440,1501,0
Static_bag,27634025,27243,1501,0
Object,27390309,271618,1501,43
Bounds,27668881,4610,1501,0
Static_bag,27668509,5216,1501,0
Object,27668075,5861,1501,52
Bounds,27679128,2825,1501,0
Static_bag,27678921,3258,1501,0
Object,27678694,3632,1501,59
Bounds,27684059,2154,1501,0
Static_bag,27683773,2592,1501,0
Object,27683595,2883,1501,60
Bounds,27688161,2653,1501,0
Packet_build,27699510,5173,1501,0
VIF1_DMA_wait,27704975,330,1501,0
GIF_DMA_wait,27705481,88,1501,0
Packet_qwords,27709566,0,1501,85
VIF1_submit,27709555,4864,1501,0
Dispatch,27696665,18912,1501,0
Static_bag,27687903,27768,1501,0
Object,27687723,28712,1501,61
Bounds,27719702,5312,1501,0
Packet_build,27747579,5745,1501,0
VIF1_DMA_wait,27753669,416,1501,0
GIF_DMA_wait,27754223,88,1501,0
Packet_qwords,27758496,0,1501,85
VIF1_submit,27758485,5170,1501,0
Dispatch,27731825,33126,1501,0
Static_bag,27719329,45665,1501,0
Object,27718973,46814,1501,62
Bounds,27769587,5580,1501,0
Static_bag,27769087,6410,1501,0
Object,27768741,7093,1501,63
Bounds,27777637,2302,1501,0
Static_bag,27777447,2704,1501,0
Object,27777264,3176,1501,64
Bounds,27782434,2370,1501,0
Static_bag,27782187,2878,1501,0
Object,27782009,3299,1501,65
Bounds,27787429,3093,1501,0
Packet_build,27800030,5098,1501,0
VIF1_DMA_wait,27805421,282,1501,0
GIF_DMA_wait,27805841,88,1501,0
Packet_qwords,27809886,0,1501,85
VIF1_submit,27809875,4996,1501,0
Dispatch,27797293,18666,1501,0
Static_bag,27787233,28769,1501,0
Object,27787001,29672,1501,66
Bounds,27820432,5686,1501,0
Packet_build,27836106,5644,1501,0
VIF1_DMA_wait,27842135,4175,1501,0
GIF_DMA_wait,27846541,188,1501,0
Packet_qwords,27850698,0,1501,85
VIF1_submit,27850687,4978,1501,0
Dispatch,27833203,23878,1501,0
Static_bag,27820021,37168,1501,0
Object,27819663,38278,1501,67
Bounds,27861466,5029,1501,0
Static_bag,27861103,5622,1501,0
Object,27860751,6203,1501,68
Bounds,27869014,1904,1501,0
Static_bag,27868807,2274,1501,0
Object,27868593,2671,1501,69
Bounds,27873592,2695,1501,0
Packet_build,27886298,16745,1501,0
VIF1_DMA_wait,27903461,386,1501,0
GIF_DMA_wait,27904003,88,1501,0
Packet_qwords,27907806,0,1501,78
VIF1_submit,27907795,5008,1501,0
Dispatch,27883603,30348,1501,0
Static_bag,27873349,40677,1501,0
Bounds,27915729,5783,1501,0
Packet_build,27930315,3916,1501,0
VIF1_DMA_wait,27934523,6023,1501,0
GIF_DMA_wait,27940703,138,1501,0
Packet_qwords,27943410,0,1501,57
VIF1_submit,27943399,4888,1501,0
Dispatch,27928105,21450,1501,0
Static_bag,27914953,34645,1501,0
Object,27873183,77160,1501,70
Bounds,27954164,5604,1501,0
Packet_build,27980259,5223,1501,0
VIF1_DMA_wait,27985865,318,1501,0
GIF_DMA_wait,27986353,116,1501,0
Packet_qwords,27990252,0,1501,78
VIF1_submit,27990241,5086,1501,0
Dispatch,27977017,19504,1501,0
Static_bag,27953749,42815,1501,0
Bounds,27998095,5605,1501,0
Packet_build,28011840,3902,1501,0
VIF1_DMA_wait,28015991,5699,1501,0
GIF_DMA_wait,28021847,148,1501,0
Packet_qwords,28024584,0,1501,57
VIF1_submit,28024573,4900,1501,0
Dispatch,28009927,20826,1501,0
Static_bag,27997427,33369,1501,0
Object,27953391,78196,1501,71
Bounds,28035362,4819,1501,0
Static_bag,28035031,5444,1501,0
Bounds,28040856,1703,1501,0
Static_bag,28040641,2005,1501,0
Object,28034688,8107,1501,72
Bounds,28044599,14180,1501,0
Packet_build,28068669,5104,1501,0
VIF1_DMA_wait,28074101,386,1501,0
GIF_DMA_wait,28074625,98,1501,0
Packet_qwords,28078470,0,1501,78
VIF1_submit,28078459,5356,1501,0
Dispatch,28065449,19406,1501,0
Static_bag,28044327,40634,1501,0
Bounds,28086495,5723,1501,0
Packet_build,28100118,3949,1501,0
VIF1_DMA_wait,28104347,5477,1501,0
GIF_DMA_wait,28109963,138,1501,0
Packet_qwords,28112712,0,1501,57
VIF1_submit,28112701,4840,1501,0
Dispatch,28098271,20478,1501,0
Static_bag,28085861,32931,1501,0
Object,28044189,75382,1501,73
Bounds,28126414,4902,1501,0
Package_classify,28139809,2154,1501,0
Package_classify,28142245,1164,1501,0
Package_classify,28143592,1233,1501,0
Package_classify,28145008,1164,1501,0
Package_classify,28146386,1223,1501,0
Package_classify,28147856,1164,1501,0
Package_classify,28149203,1226,1501,0
Package_classify,28150666,1164,1501,0
Package_create,28139283,12653,1501,0
QBuffer_copy,28153157,5114,1501,0
QBuffer_copy,28159908,4450,1501,0
QBuffer_copy,28165561,3470,1501,0
Packet_build,28170569,3138,1501,0
VIF1_DMA_wait,28173977,336,1501,0
GIF_DMA_wait,28174607,88,1501,0
Packet_qwords,28177152,0,1501,50
VIF1_submit,28177141,5440,1501,0
Dispatch,28138895,44934,1501,0
Static_bag,28126021,57851,1501,0
Bounds,28185386,5358,1501,0
Package_classify,28200214,13773,1501,0
Package_classify,28214482,1842,1501,0
Package_classify,28216557,1471,1501,0
Package_classify,28218222,1430,1501,0
Package_classify,28219929,1333,1501,0
Package_create,28198797,22660,1501,0
Packet_build,28224993,4346,1501,0
VIF1_DMA_wait,28229681,404,1501,0
GIF_DMA_wait,28230263,88,1501,0
Packet_qwords,28233606,0,1501,64
VIF1_submit,28233595,5254,1501,0
Dispatch,28198543,41610,1501,0
Static_bag,28184911,55285,1501,0
Bounds,28242066,5930,1501,0
Package_classify,28258021,1796,1501,0
Package_classify,28260142,1166,1501,0
Package_classify,28261522,1239,1501,0
Package_create,28257501,5374,1501,0
QBuffer_copy,28264079,4970,1501,0
Packet_build,28270913,2150,1501,0
VIF1_DMA_wait,28273349,288,1501,0
GIF_DMA_wait,28273805,88,1501,0
Packet_qwords,28275582,0,1501,36
VIF1_submit,28275571,5302,1501,0
Dispatch,28257109,24988,1501,0
Static_bag,28241267,40873,1501,0
Object,28125645,157078,1501,75
Bounds,28287668,5156,1501,0
Packet_build,28300416,2161,1501,0
VIF1_DMA_wait,28302813,332,1501,0
GIF_DMA_wait,28303291,88,1501,0
Packet_qwords,28305432,0,1501,43
VIF1_submit,28305421,4744,1501,0
Dispatch,28298947,12520,1501,0
Static_bag,28287265,24245,1501,0
Bounds,28312894,4840,1501,0
Packet_build,28325466,3711,1501,0
VIF1_DMA_wait,28329419,288,1501,0
GIF_DMA_wait,28329845,88,1501,0
Packet_qwords,28332858,0,1501,64
VIF1_submit,28332847,4756,1501,0
Dispatch,28323319,15364,1501,0
Static_bag,28312475,26291,1501,0
Bounds,28340214,5370,1501,0
Packet_build,28353220,1861,1501,0
VIF1_DMA_wait,28355361,314,1501,0
GIF_DMA_wait,28355813,88,1501,0
Packet_qwords,28369094,0,1501,36
VIF1_submit,28369083,4886,1501,0
Dispatch,28352179,23172,1501,0
Static_bag,28339703,35692,1501,0
Object,28286913,89038,1501,76
Bounds,28381033,5013,1501,0
Packet_build,28393917,2554,1501,0
VIF1_DMA_wait,28396841,324,1501,0
GIF_DMA_wait,28397381,88,1501,0
Packet_qwords,28399488,0,1501,43
VIF1_submit,28399477,5002,1501,0
Dispatch,28392385,13240,1501,0
Static_bag,28380493,25175,1501,0
Bounds,28407176,4988,1501,0
Packet_build,28419714,3679,1501,0
VIF1_DMA_wait,28423619,282,1501,0
GIF_DMA_wait,28424039,88,1501,0
Packet_qwords,28427076,0,1501,64
VIF1_submit,28427065,4906,1501,0
Dispatch,28417633,15658,1501,0
Static_bag,28406593,26741,1501,0
Bounds,28435066,5272,1501,0
Packet_build,28447508,1853,1501,0
VIF1_DMA_wait,28449635,282,1501,0
GIF_DMA_wait,28450103,88,1501,0
Packet_qwords,28451826,0,1501,36
VIF1_submit,28451815,4666,1501,0
Dispatch,28446533,11150,1501,0
Static_bag,28434385,23341,1501,0
Object,28380137,78068,1501,77
Bounds,28463028,5046,1501,0
Packet_build,28475664,2197,1501,0
VIF1_DMA_wait,28478111,282,1501,0
GIF_DMA_wait,28478569,88,1501,0
Packet_qwords,28480728,0,1501,43
VIF1_submit,28480717,4774,1501,0
Dispatch,28474469,12314,1501,0
Static_bag,28462627,24241,1501,0
Bounds,28488382,4932,1501,0
Packet_build,28500902,3611,1501,0
VIF1_DMA_wait,28504793,288,1501,0
GIF_DMA_wait,28505219,88,1501,0
Packet_qwords,28508232,0,1501,64
VIF1_submit,28508221,4762,1501,0
Dispatch,28498835,27296,1501,0
Static_bag,28487891,38284,1501,0
Bounds,28527447,5227,1501,0
Packet_build,28540013,2006,1501,0
VIF1_DMA_wait,28542371,374,1501,0
GIF_DMA_wait,28542883,88,1501,0
Packet_qwords,28544862,0,1501,36
VIF1_submit,28544851,5146,1501,0
Dispatch,28538731,12558,1501,0
Static_bag,28526903,24485,1501,0
Object,28462271,89648,1501,78
Bounds,28556746,5068,1501,0
Packet_build,28581072,2480,1501,0
VIF1_DMA_wait,28583891,318,1501,0
GIF_DMA_wait,28584347,88,1501,0
Packet_qwords,28586550,0,1501,43
VIF1_submit,28586539,5158,1501,0
Dispatch,28579345,13480,1501,0
Static_bag,28556389,36479,1501,0
Bounds,28594461,5079,1501,0
Packet_build,28607144,3657,1501,0
VIF1_DMA_wait,28611075,290,1501,0
GIF_DMA_wait,28611547,88,1501,0
Packet_qwords,28614702,0,1501,64
VIF1_submit,28614691,4822,1501,0
Dispatch,28605031,15810,1501,0
Static_bag,28593713,27208,1501,0
Bounds,28622518,5417,1501,0
Packet_build,28635152,1720,1501,0
VIF1_DMA_wait,28637205,314,1501,0
GIF_DMA_wait,28637657,88,1501,0
Packet_qwords,28639410,0,1501,36
VIF1_submit,28639399,4732,1501,0
Dispatch,28634095,11062,1501,0
Static_bag,28621979,23221,1501,0
Object,28556031,89794,1501,79
Bounds,28650628,4798,1501,0
Packet_build,28662588,2139,1501,0
VIF1_DMA_wait,28665009,290,1501,0
GIF_DMA_wait,28665437,88,1501,0
Packet_qwords,28667574,0,1501,43
VIF1_submit,28667563,15450,1501,0
Dispatch,28661365,23034,1501,0
Static_bag,28650301,34142,1501,0
Bounds,28686327,5161,1501,0
Packet_build,28700087,4226,1501,0
VIF1_DMA_wait,28704695,336,1501,0
GIF_DMA_wait,28705211,88,1501,0
Packet_qwords,28708470,0,1501,64
VIF1_submit,28708459,5128,1501,0
Dispatch,28697639,17178,1501,0
Static_bag,28685663,29197,1501,0
Bounds,28716244,5508,1501,0
Packet_build,28728968,1781,1501,0
VIF1_DMA_wait,28731047,276,1501,0
GIF_DMA_wait,28731461,88,1501,0
Packet_qwords,28733190,0,1501,36
VIF1_submit,28733179,4762,1501,0
Dispatch,28727939,11232,1501,0
Static_bag,28715813,23401,1501,0
Object,28649919,89980,1501,80
Bounds,28754756,4723,1501,0
Static_bag,28754347,5424,1501,0
Bounds,28760251,1534,1501,0
Static_bag,28760094,1827,1501,0
Object,28753986,8077,1501,99
Bounds,28764121,2213,1501,0
Static_bag,28763929,2574,1501,0
Bounds,28766926,1576,1501,0
Static_bag,28766763,1826,1501,0
Object,28763746,5041,1501,100
Bounds,28770711,1962,1501,0
Static_bag,28770505,2364,1501,0
Bounds,28773379,1633,1501,0
Static_bag,28773099,2036,1501,0
Object,28770328,4919,1501,101
Bounds,28777159,2282,1501,0
Static_bag,28777011,2620,1501,0
Bounds,28780021,1657,1501,0
Static_bag,28779881,2021,1501,0
Object,28776874,5174,1501,102
Bounds,28783855,2787,1501,0
Static_bag,28783701,3106,1501,0
Bounds,28787215,2265,1501,0
Static_bag,28787061,2506,1501,0
Object,28783560,6167,1501,103
Bounds,28791677,2635,1501,0
Static_bag,28791429,3142,1501,0
Bounds,28794976,2288,1501,0
Static_bag,28794790,2658,1501,0
Object,28791250,6351,1501,104
Bounds,28802133,3266,1501,0
Packet_build,28813806,3783,1501,0
VIF1_DMA_wait,28817867,324,1501,0
GIF_DMA_wait,28818367,110,1501,0
Packet_qwords,28821522,0,1501,64
VIF1_submit,28821511,4810,1501,0
Dispatch,28811603,15774,1501,0
Static_bag,28801881,25539,1501,0
Bounds,28841331,5647,1501,0
Packet_build,28854857,2582,1501,0
VIF1_DMA_wait,28857773,392,1501,0
GIF_DMA_wait,28858355,88,1501,0
Packet_qwords,28860600,0,1501,43
VIF1_submit,28860589,5212,1501,0
Dispatch,28853293,13834,1501,0
Static_bag,28840783,26387,1501,0
Object,28801662,66301,1501,108
Bounds,28871974,5392,1501,0
Packet_build,28885410,3703,1501,0
VIF1_DMA_wait,28889357,288,1501,0
GIF_DMA_wait,28889873,88,1501,0
Packet_qwords,28892964,0,1501,64
VIF1_submit,28892953,4768,1501,0
Dispatch,28883309,15578,1501,0
Static_bag,28871545,27385,1501,0
Bounds,28900526,5270,1501,0
Packet_build,28913028,2553,1501,0
VIF1_DMA_wait,28915889,324,1501,0
GIF_DMA_wait,28916351,88,1501,0
Packet_qwords,28918422,0,1501,43
VIF1_submit,28918411,4792,1501,0
Dispatch,28911791,12576,1501,0
Static_bag,28899943,24467,1501,0
Object,28871189,54008,1501,109
Bounds,28928882,5079,1501,0
Static_bag,28928507,5632,1501,0
Bounds,28934629,1967,1501,0
Static_bag,28934451,2232,1501,0
Object,28928133,8622,1501,110
Bounds,28938358,2072,1501,0
Static_bag,28938093,2424,1501,0
Object,28937921,2757,1501,111
Bounds,28942302,2771,1501,0
Static_bag,28942005,3243,1501,0
Object,28941831,3575,1501,112
Bounds,28947025,2191,1501,0
Static_bag,28946739,2607,1501,0
Object,28946603,2925,1501,113
Bounds,28950502,2492,1501,0
Static_bag,28950321,2846,1501,0
Object,28950106,3240,1501,114
Object,28953977,77,1501,115
Object,28954578,102,1501,116
Object,28955100,68,1501,117
Object,28955614,120,1501,118
Object,28956216,74,1501,119
Object,28956785,59,1501,120
Bounds,28960538,3737,1501,0
Package_classify,28974424,1230,1501,0
Package_classify,28976022,1601,1501,0
Package_classify,28977822,1415,1501,0
Package_classify,28979429,1401,1501,0
Package_classify,28981097,1386,1501,0
Package_classify,28982675,1392,1501,0
Package_classify,28984259,13304,1501,0
Package_classify,28998027,1414,1501,0
Package_classify,29000183,1526,1501,0
Package_classify,29001993,1466,1501,0
Package_classify,29003739,1442,1501,0
Package_classify,29005423,1402,1501,0
Package_classify,29007065,1416,1501,0
Package_classify,29008687,1423,1501,0
Package_classify,29010303,1394,1501,0
Package_classify,29011943,828,1501,0
Package_create,28972977,39952,1501,0
Packet_build,29018877,9164,1501,0
VIF1_DMA_wait,29028389,378,1501,0
GIF_DMA_wait,29028949,88,1501,0
Packet_qwords,29035350,0,1501,134
VIF1_submit,29035339,5320,1501,0
Dispatch,28972775,69050,1501,0
Static_bag,28960371,81582,1501,0
Bounds,29162576,12617,1501,0
Package_classify,29184804,1324,1501,0
Package_classify,29186551,1576,1501,0
Package_classify,29188319,1416,1501,0
Package_classify,29189927,1401,1501,0
Package_classify,29191560,1385,1501,0
Package_classify,29193137,1392,1501,0
Package_classify,29194721,1432,1501,0
Package_classify,29196379,1434,1501,0
Package_classify,29198591,1532,1501,0
Package_classify,29200348,1522,1501,0
Package_classify,29202101,1466,1501,0
Package_classify,29203803,1406,1501,0
Package_classify,29205448,1427,1501,0
Package_classify,29207079,1421,1501,0
Package_classify,29208734,1437,1501,0
Package_classify,29210459,844,1501,0
Package_create,29183469,27950,1501,0
Packet_build,29217134,9461,1501,0
VIF1_DMA_wait,29226833,372,1501,0
GIF_DMA_wait,29227393,88,1501,0
Packet_qwords,29233890,0,1501,138
VIF1_submit,29233879,5308,1501,0
Dispatch,29183177,57254,1501,0
Static_bag,29161921,78553,1501,0
Object,28960230,280657,1501,121
Bounds,29247222,6091,1501,0
Static_bag,29246629,7146,1501,0
Bounds,29262573,4307,1501,0
Static_bag,29262460,4580,1501,0
Bounds,29267343,2681,1501,0
Package_classify,29282242,2199,1501,0
Package_classify,29284786,1438,1501,0
Package_classify,29286435,1488,1501,0
Package_classify,29288143,1486,1501,0
Package_classify,29289864,1547,1501,0
Package_classify,29291613,1462,1501,0
Package_classify,29293358,1450,1501,0
Package_classify,29295049,14868,1501,0
Package_classify,29311301,1742,1501,0
Package_classify,29313235,1452,1501,0
Package_classify,29314927,1458,1501,0
Package_classify,29316577,1440,1501,0
Package_classify,29318248,1475,1501,0
Package_classify,29319957,836,1501,0
Package_classify,29320985,823,1501,0
Package_classify,29322033,1532,1501,0
Package_classify,29324423,1520,1501,0
Package_classify,29326170,804,1501,0
Package_classify,29327169,789,1501,0
Package_classify,29328218,793,1501,0
Package_classify,29329234,793,1501,0
Package_classify,29330219,777,1501,0
Package_classify,29331254,780,1501,0
Package_classify,29332358,784,1501,0
Package_classify,29334168,1555,1501,0
Package_classify,29336080,1561,1501,0
Package_classify,29337876,1450,1501,0
Package_classify,29339594,1458,1501,0
Package_classify,29341272,842,1501,0
Package_classify,29342355,792,1501,0
Package_classify,29343339,1447,1501,0
Package_classify,29345019,1456,1501,0
Package_create,29280519,66691,1501,0
Packet_build,29353661,9654,1501,0
VIF1_DMA_wait,29363639,414,1501,0
GIF_DMA_wait,29364263,88,1501,0
Packet_qwords,29370906,0,1501,141
VIF1_submit,29370895,5332,1501,0
Packet_build,29379967,3232,1501,0
VIF1_DMA_wait,29383430,61632,1501,0
GIF_DMA_wait,29445160,45,1501,0
Packet_qwords,29447482,0,1501,36
VIF1_submit,29447474,3922,1501,0
Dispatch,29280317,172204,1501,0
Static_bag,29267167,185397,1501,0
Bounds,29709176,5338,1501,0
Package_classify,29724162,2205,1501,0
Package_classify,29726752,1452,1501,0
Package_classify,29728449,1482,1501,0
Package_classify,29730123,1460,1501,0
Package_classify,29731822,1527,1501,0
Package_classify,29733589,1458,1501,0
Package_classify,29735268,1468,1501,0
Package_classify,29736975,1471,1501,0
Package_classify,29739282,1485,1501,0
Package_classify,29740959,1459,1501,0
Package_classify,29742613,1437,1501,0
Package_classify,29744290,1452,1501,0
Package_classify,29746020,1471,1501,0
Package_classify,29747683,874,1501,0
Package_classify,29748749,859,1501,0
Package_classify,29749879,1560,1501,0
Package_classify,29752268,1486,1501,0
Package_classify,29753946,796,1501,0
Package_classify,29754971,847,1501,0
Package_classify,29756010,795,1501,0
Package_classify,29757042,789,1501,0
Package_classify,29758057,811,1501,0
Package_classify,29759060,780,1501,0
Package_classify,29760063,14878,1501,0
Package_classify,29776147,1875,1501,0
Package_classify,29778215,1538,1501,0
Package_classify,29779945,1450,1501,0
Package_classify,29781587,1451,1501,0
Package_classify,29783292,857,1501,0
Package_classify,29784341,790,1501,0
Package_classify,29785323,1465,1501,0
Package_classify,29787057,1458,1501,0
Package_create,29722827,66397,1501,0
Packet_build,29795891,9822,1501,0
VIF1_DMA_wait,29806109,396,1501,0
GIF_DMA_wait,29806673,88,1501,0
Packet_qwords,29813508,0,1501,145
VIF1_submit,29813497,5434,1501,0
Packet_build,29822545,3288,1501,0
VIF1_DMA_wait,29825957,73905,1501,0
GIF_DMA_wait,29899994,45,1501,0
Packet_qwords,29902240,0,1501,36
VIF1_submit,29902232,3922,1501,0
Dispatch,29722517,184850,1501,0
Static_bag,29708539,198934,1501,0
Object,29246268,661617,1501,122
Bounds,29914208,17585,1501,0
Packet_build,29942613,5932,1501,0
VIF1_DMA_wait,29948921,386,1501,0
GIF_DMA_wait,29949445,122,1501,0
Packet_qwords,29953608,0,1501,85
VIF1_submit,29953597,5278,1501,0
Dispatch,29939411,20644,1501,0
Static_bag,29913595,46555,1501,0
Object,29913196,47799,1501,134
Object,29962763,203,1501,135
Object,29963470,60,1501,136
Object,29963916,58,1501,137
Object,29964360,166,1501,138
Object,29964996,58,1501,139
Object,29965506,68,1501,140
Object,29966028,98,1501,141
Object,29966688,104,1501,142
Objects,24939313,5029636,1501,0
Bounds,30301105,158550,1501,0
Packet_build,30471627,9844,1501,0
VIF1_DMA_wait,30481817,372,1501,0
GIF_DMA_wait,30482363,94,1501,0
Packet_qwords,30489108,0,1501,141
VIF1_submit,30489097,5260,1501,0
Packet_build,30500267,8460,1501,0
VIF1_DMA_wait,30508902,54153,1501,0
GIF_DMA_wait,30563322,94,1501,0
Packet_qwords,30569284,0,1501,113
VIF1_submit,30569276,4648,1501,0
Packet_build,30580611,9735,1501,0
VIF1_DMA_wait,30590515,51505,1501,0
GIF_DMA_wait,30642118,45,1501,0
Packet_qwords,30647662,0,1501,113
VIF1_submit,30647654,4768,1501,0
Packet_build,30655513,2937,1501,0
VIF1_DMA_wait,30658547,62050,1501,0
GIF_DMA_wait,30720838,94,1501,0
Packet_qwords,30723334,0,1501,36
VIF1_submit,30723326,4240,1501,0
Dispatch,30466715,261942,1501,0
Static_bag,30300625,428075,1501,0
Bounds,30766159,17998,1501,0
Package_classify,30794214,1562,1501,0
Package_classify,30796148,1577,1501,0
Package_classify,30797921,1406,1501,0
Package_classify,30799520,625,1501,0
Package_classify,30800429,502,1501,0
Package_create,30792867,8184,1501,0
Packet_build,30803661,3376,1501,0
VIF1_DMA_wait,30807359,372,1501,0
GIF_DMA_wait,30807929,88,1501,0
Packet_qwords,30810378,0,1501,50
VIF1_submit,30810367,5422,1501,0
Dispatch,30792509,24614,1501,0
Static_bag,30765673,51493,1501,0
Bounds,30981158,75221,1501,0
Package_classify,31066710,1360,1501,0
Package_classify,31068404,799,1501,0
Package_classify,31069396,742,1501,0
Package_classify,31070331,748,1501,0
Package_classify,31071301,743,1501,0
Package_classify,31072279,1544,1501,0
Package_classify,31074087,1054,1501,0
Package_classify,31075365,1097,1501,0
Package_classify,31077293,1097,1501,0
Package_classify,31078618,1022,1501,0
Package_classify,31079836,1057,1501,0
Package_classify,31081086,1437,1501,0
Package_classify,31082789,817,1501,0
Package_classify,31083811,749,1501,0
Package_classify,31084753,766,1501,0
Package_classify,31085773,799,1501,0
Package_create,31065477,22763,1501,0
Packet_build,31092419,5216,1501,0
VIF1_DMA_wait,31097933,378,1501,0
GIF_DMA_wait,31098493,88,1501,0
Packet_qwords,31102236,0,1501,78
VIF1_submit,31102225,5278,1501,0
Dispatch,31065165,43512,1501,0
Static_bag,30980509,128211,1501,0
Wheels,29969033,1140326,1501,0
Animation,31109523,182,1501,0
Shadow_decals,31109837,92,1501,0
Mirrors,31110009,1,1501,0
Portal_surfaces,31110118,1,1501,0
Light_pools,31110200,3455,1501,0
GS_FINISH_wait,31172321,322,1501,0
Align3D,31167223,5647,1501,0
Bounds,31185350,6179,1501,0
Packet_build,31203525,10036,1501,0
VIF1_DMA_wait,31213967,332,1501,0
GIF_DMA_wait,31214477,126,1501,0
Packet_qwords,31221210,0,1501,141
VIF1_submit,31221199,5350,1501,0
Packet_build,31232575,8400,1501,0
VIF1_DMA_wait,31241113,54212,1501,0
GIF_DMA_wait,31295426,45,1501,0
Packet_qwords,31300972,0,1501,113
VIF1_submit,31300964,4446,1501,0
Dispatch,31198599,107955,1501,0
Static_bag,31184653,122024,1501,0
Bounds,31308182,18247,1501,0
Packet_build,31338053,10154,1501,0
VIF1_DMA_wait,31348535,24966,1501,0
GIF_DMA_wait,31373647,140,1501,0
Packet_qwords,31379376,0,1501,120
VIF1_submit,31379365,5536,1501,0
Dispatch,31333747,52319,1501,0
Static_bag,31307717,78392,1501,0
Bounds,31387849,5565,1501,0
Packet_build,31399386,2347,1501,0
VIF1_DMA_wait,31402257,36878,1501,0
GIF_DMA_wait,31439281,146,1501,0
Packet_qwords,31441216,0,1501,40
VIF1_submit,31441205,4729,1501,0
Dispatch,31398157,48738,1501,0
Static_bag,31387181,59802,1501,0
GS_FINISH_wait,31504841,280,1501,0
Align3D,31500357,4968,1501,0
Bounds,31517432,6005,1501,0
Packet_build,31535337,9916,1501,0
VIF1_DMA_wait,31545611,332,1501,0
GIF_DMA_wait,31546175,88,1501,0
Packet_qwords,31552830,0,1501,141
VIF1_submit,31552819,5338,1501,0
Dispatch,31530539,28989,1501,0
Static_bag,31516831,42880,1501,0
GS_FINISH_wait,31636417,284,1501,0
Align3D,31578889,58060,1501,0
Bounds,31695113,10544,1501,0
GS_FINISH_wait,31713201,306,1501,0
Align3D,31707638,6031,1501,0
Packet_build,31723509,2470,1501,0
VIF1_DMA_wait,31726355,230,1501,0
GIF_DMA_wait,31726753,178,1501,0
Packet_qwords,31729056,0,1501,42
VIF1_submit,31729045,4450,1501,0
GS_FINISH_wait,31739243,18804,1501,0
Align3D,31734516,23688,1501,0
Dispatch,31721471,39389,1501,0
Static_bag,31694485,66418,1501,0
Bounds,31826975,10434,1501,0
GS_FINISH_wait,31846497,276,1501,0
Align3D,31840820,6115,1501,0
Package_classify,31855935,2322,1501,0
Package_classify,31858626,1333,1501,0
Package_classify,31860143,1120,1501,0
Package_classify,31861447,1251,1501,0
Package_classify,31862954,1120,1501,0
Package_classify,31864286,1184,1501,0
Package_create,31855413,10120,1501,0
QBuffer_copy,31866779,4566,1501,0
QBuffer_copy,31873114,3166,1501,0
Packet_build,31877579,2702,1501,0
VIF1_DMA_wait,31880691,328,1501,0
GIF_DMA_wait,31881193,128,1501,0
Packet_qwords,31883430,0,1501,42
VIF1_submit,31883419,5002,1501,0
GS_FINISH_wait,31894277,12744,1501,0
Align3D,31889650,17528,1501,0
Dispatch,31854925,54963,1501,0
Static_bag,31826341,83639,1501,0
Projected_shadows,31113751,796980,1501,0
Bounds,31916147,7986,1501,0
Static_bag,31915519,8858,1501,0
Bounds,31928071,16266,1501,0
Static_bag,31927765,16903,1501,0
Bounds,31948513,6882,1501,0
Package_classify,31965099,1972,1501,0
Package_create,31964577,2605,1501,0
Packet_build,31970127,1990,1501,0
VIF1_DMA_wait,31972487,422,1501,0
GIF_DMA_wait,31973087,88,1501,0
Packet_qwords,31974972,0,1501,36
VIF1_submit,31974961,5416,1501,0
Dispatch,31964195,17092,1501,0
Static_bag,31948140,33190,1501,0
Blob_shadows,31910808,70897,1501,0
Light_beams,31981845,3014,1501,0
Highlights_and_outlines,31985022,1,1501,0
Bounds,32003204,8463,1501,0
Package_classify,32020317,1989,1501,0
Package_create,32019789,2693,1501,0
Packet_build,32025291,2026,1501,0
VIF1_DMA_wait,32027639,372,1501,0
GIF_DMA_wait,32028199,88,1501,0
Packet_qwords,32030142,0,1501,34
VIF1_submit,32030131,5290,1501,0
Dispatch,32019319,17236,1501,0
Static_bag,32002603,33995,1501,0
Particles,31985221,51648,1501,0
Scene,19999111,12037922,1501,0
GS_FINISH_wait,32045693,280,1501,0
Align3D,32041646,4524,1501,0
