frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1350,3,16.821082,2.113118,19.885803,1.566037,1.689104,39.962026,3.083191,2.202613,11.025943,1.404405,1.301212,4.144365,76,13362,0,0,0,0,0
1351,3,3.000390,2.109253,17.279433,1.477882,18.198497,39.956200,2.819767,1.668087,9.746630,1.334978,1.069902,3.694326,64,11615,0,0,0,0,0
1352,3,3.048235,2.122565,20.054789,1.536740,15.322845,39.962609,3.280572,2.106198,11.019443,1.488024,1.325236,4.093950,76,13362,0,0,0,0,0
1353,3,7.414873,2.102851,17.596259,1.579871,13.372325,39.963328,2.671068,1.818329,9.688405,1.195892,1.071560,3.736460,64,11615,0,0,0,0,0
1354,3,7.219486,2.121182,19.987725,1.549232,11.206207,39.962650,3.158230,2.145118,10.916572,1.624346,1.360379,4.060445,76,13362,0,0,0,0,0
1355,3,2.998064,2.112617,17.609985,1.455834,17.870534,39.934418,2.962413,1.559377,9.843001,1.346676,1.172160,3.678782,64,11615,0,0,0,0,0
1356,3,3.031572,2.146512,20.206258,1.568580,15.156097,39.962507,3.276391,1.896244,11.341329,1.780338,1.291480,4.022407,76,13362,0,0,0,0,0
1357,3,7.306413,2.117716,17.588928,1.565087,13.529694,39.990122,2.725559,1.571347,9.959890,1.328857,1.181332,3.611474,64,11615,0,0,0,0,0
1358,3,3.004208,2.122260,19.952006,1.537533,15.442373,39.936120,3.203142,1.899936,10.989790,1.439070,1.303216,4.110742,76,13362,0,0,0,0,0
1359,3,3.048438,2.124552,17.458374,1.468380,17.987478,39.962670,2.742242,1.558692,9.789669,1.231913,1.213935,3.676619,64,11615,0,0,0,0,0
1360,3,3.006819,2.117676,20.093275,1.570614,15.323029,39.993737,3.341271,1.863915,11.128696,1.452508,1.434916,4.009664,76,13362,0,0,0,0,0
1361,3,7.325436,2.114278,17.459534,1.540219,13.607066,39.932254,2.842794,1.653795,9.705434,1.349433,1.070611,3.611701,64,11615,0,0,0,0,0
1362,3,72.099057,2.124274,20.121012,1.569021,6.143572,99.932661,3.439562,1.802290,11.230598,1.672719,1.330505,3.977698,76,13362,0,0,0,0,0
1363,3,2.948015,2.100199,17.618734,1.447120,17.914744,39.928613,2.702142,1.769697,9.729428,1.394667,1.159817,3.612539,64,11615,0,0,0,0,0
1364,3,2.981340,2.097297,20.266479,1.539588,15.144765,39.932173,3.355601,1.823046,11.351403,1.489868,1.395745,4.152113,76,13362,0,0,0,0,0
1365,3,7.401676,2.118591,17.484775,1.549238,13.527212,39.962901,2.787211,1.750258,9.617930,1.358395,1.040195,3.567352,64,11615,0,0,0,0,0
1366,3,7.566952,2.194404,20.000264,1.542518,10.853160,39.962894,3.264950,1.934753,11.195821,1.490302,1.322388,3.991845,76,13362,0,0,0,0,0
1367,3,2.998979,2.108134,17.294820,1.486976,18.181753,39.962528,2.572781,1.846090,9.808061,1.272797,1.036336,3.679413,64,11615,0,0,0,0,0
1368,3,3.044003,2.122884,19.996847,1.543494,15.378448,39.962792,3.261844,1.863190,11.185038,1.539202,1.347280,3.948802,76,13362,0,0,0,0,0
1369,3,7.501970,2.100932,17.100321,1.537045,13.823537,39.962874,2.630690,1.723952,9.757300,1.193590,1.143416,3.664663,64,11615,0,0,0,0,0
1370,3,7.466793,2.156311,20.159403,1.546838,10.789622,39.962657,3.239061,2.030585,11.094635,1.460012,1.380876,4.056393,76,13362,0,0,0,0,0
1371,3,3.007572,2.123820,17.577148,1.455034,17.892629,39.932383,2.754893,1.777167,9.693895,1.251339,1.137872,3.672275,64,11615,0,0,0,0,0
1372,3,3.024105,2.115526,20.073039,1.541724,15.323822,39.962691,3.220934,1.853675,11.283834,1.540775,1.441664,3.989319,76,13362,0,0,0,0,0
1373,3,7.690060,2.111640,17.588806,1.575701,13.108287,39.962853,2.791270,1.775869,9.725338,1.275157,1.101529,3.649139,64,11615,0,0,0,0,0
1374,3,3.009396,2.128133,19.973450,1.535255,15.444733,39.962833,3.240465,1.956014,11.164103,1.452579,1.331007,4.008755,76,13362,0,0,0,0,0
1375,3,16.728004,2.124539,17.107727,1.537662,4.589060,39.962453,2.691932,1.697764,9.690982,1.258074,1.038530,3.623400,64,11615,0,0,0,0,0
1376,3,3.060760,2.142131,19.938544,1.565535,15.401581,39.966420,3.257328,2.010023,11.116252,1.491384,1.342970,4.015978,76,13362,0,0,0,0,0
1377,3,7.509966,2.121440,17.191813,1.534271,13.734982,39.971032,2.633782,1.707448,9.738851,1.362386,1.212002,3.519613,64,11615,0,0,0,0,0
1378,3,3.010474,2.129069,20.148946,1.556149,15.228831,39.944400,3.277500,2.067152,11.077701,1.508019,1.418491,4.033424,76,13362,0,0,0,0,0
1379,3,7.845340,2.123210,17.449782,1.532610,13.134694,39.962426,2.751261,1.631897,9.731049,1.232547,1.118374,3.715305,64,11615,0,0,0,0,0
1380,3,3.026303,2.144613,20.226664,1.566511,15.143341,39.962819,3.213084,1.932688,11.301212,1.685455,1.332747,4.065752,76,13362,0,0,0,0,0
1381,3,7.206580,2.131721,17.181356,1.535519,14.039459,39.962914,2.626339,1.680366,9.819658,1.233429,1.106140,3.675300,64,11615,0,0,0,0,0
1382,3,3.050819,2.132629,19.893270,1.543271,15.475087,39.962446,3.260332,1.830024,11.191067,1.592122,1.380934,4.012221,76,13362,0,0,0,0,0
1383,3,3.017168,2.124946,17.288676,1.489214,18.167369,39.962426,2.622291,1.687395,9.963179,1.286563,1.196628,3.632701,64,11615,0,0,0,0,0
1384,3,3.014570,2.124329,19.983453,1.581173,15.386464,39.965661,3.114705,2.044108,11.229241,1.571981,1.267151,4.052599,76,13362,0,0,0,0,0
1385,3,7.624915,2.126831,17.196126,1.543020,13.601498,39.965559,2.725182,1.728227,9.742442,1.308736,1.108392,3.661886,64,11615,0,0,0,0,0
1386,3,3.007809,2.119005,20.102519,1.570574,15.275747,39.956648,3.120975,1.977617,11.401581,1.547004,1.419427,4.080393,76,13362,0,0,0,0,0
1387,3,70.906348,2.125936,17.634725,1.538761,9.883535,99.963369,2.636607,1.635244,9.963050,1.352837,1.138475,3.665273,64,11615,0,0,0,0,0
1388,3,3.042925,2.189596,20.043213,1.548520,15.321075,39.955733,3.212040,1.986935,11.025035,1.568169,1.346842,3.971825,76,13362,0,0,0,0,0
1389,3,7.261715,2.141602,17.441060,1.540524,13.719818,39.963118,2.626207,1.694980,9.705370,1.234979,1.107507,3.648421,64,11615,0,0,0,0,0
1390,3,3.008562,2.129740,20.175456,1.553714,15.224681,39.962413,3.250509,2.025564,11.098060,1.610640,1.303352,4.049282,76,13362,0,0,0,0,0
1391,3,7.407895,2.120443,17.251546,1.546709,13.756907,39.963057,2.714284,1.664408,9.836856,1.376485,1.140439,3.655531,64,11615,0,0,0,0,0
1392,3,3.023699,2.137370,19.828634,1.546838,15.563344,39.962514,3.221514,1.862817,10.976451,1.531372,1.268250,3.977041,76,13362,0,0,0,0,0
1393,3,7.331153,2.108181,17.180176,1.525896,13.925242,39.962467,2.609117,1.755005,9.682872,1.239115,1.147007,3.633230,64,11615,0,0,0,0,0
1394,3,3.050920,2.128153,20.043905,1.541277,15.326711,39.962813,3.204647,1.932461,11.270247,1.606625,1.337741,3.925015,76,13362,0,0,0,0,0
1395,3,7.096656,2.124837,17.125814,1.541243,14.202220,39.965932,2.845181,1.713860,9.561201,1.391191,1.035743,3.614777,64,11615,0,0,0,0,0
1396,3,2.979082,2.131314,20.026245,1.541887,15.412567,39.959781,3.349403,1.813934,11.231347,1.631076,1.296292,4.038344,76,13362,0,0,0,0,0
1397,3,7.498084,2.135966,17.512573,2.422875,12.502140,39.935672,2.653737,1.550235,9.870582,1.504462,1.174015,3.523570,64,11615,0,0,0,0,0
1398,3,3.046709,2.161608,20.185933,1.528805,15.198822,39.960270,3.175473,1.891741,11.315813,1.576230,1.456333,3.990750,76,13362,0,0,0,0,0
1399,3,3.015723,2.133911,17.420980,1.462236,18.064321,39.963260,2.784905,1.607931,9.667660,1.276496,1.071594,3.562537,64,11615,0,0,0,0,0
1400,3,17.640215,2.144328,20.108866,1.483097,0.729747,39.961924,3.217577,1.929070,11.308736,1.609334,1.339962,4.135349,76,13362,0,0,0,0,0
1401,3,6.969581,2.114746,17.144253,1.541331,14.301666,39.956831,2.651883,1.803962,9.632958,1.195499,1.099952,3.628184,64,11615,0,0,0,0,0
1402,3,2.972388,2.123372,20.095968,1.571760,15.322459,39.962575,3.281504,1.953688,11.087446,1.411153,1.264330,4.046889,76,13362,0,0,0,0,0
1403,3,2.997881,2.119147,17.567281,1.492306,17.905019,39.962487,2.790944,1.653571,9.767853,1.357802,1.107625,3.642853,64,11615,0,0,0,0,0
1404,3,7.261186,2.139716,20.206848,1.540422,10.954722,39.963179,3.457662,1.905718,11.187592,1.641998,1.390951,4.079352,76,13362,0,0,0,0,0
1405,3,6.876848,2.118998,17.495890,1.583554,14.006765,39.963057,2.730801,1.648387,9.823327,1.397193,1.141239,3.625000,64,11615,0,0,0,0,0
1406,3,3.007809,2.118578,19.950175,1.548865,15.455475,39.962324,3.345584,1.862661,11.134457,1.655090,1.323503,3.972517,76,13362,0,0,0,0,0
1407,3,3.041073,2.118164,17.343567,3.089094,16.489485,39.963220,2.634060,1.770989,9.851939,1.274913,1.108595,3.753818,64,11615,0,0,0,0,0
1408,3,3.049862,2.125244,20.027445,1.550947,15.342682,39.970937,3.326508,1.828932,11.206590,1.534583,1.381036,4.044203,76,13362,0,0,0,0,0
1409,3,7.533078,2.148519,17.657593,1.545793,13.217763,39.954227,2.636315,1.631388,9.924364,1.232496,1.136122,3.730377,64,11615,0,0,0,0,0
1410,3,2.974219,2.124051,20.117025,1.547163,15.292999,39.931407,3.283722,1.816817,11.286123,1.553884,1.301958,4.121253,76,13362,0,0,0,0,0
1411,3,3.050595,2.134338,17.564535,1.451270,17.896352,39.962752,2.758474,1.639801,9.814531,1.411367,1.158485,3.511875,64,11615,0,0,0,0,0
1412,3,67.301286,2.133708,20.004354,1.568173,11.119253,99.993066,3.354133,2.013336,10.937463,1.663215,1.303891,3.942773,76,13362,0,0,0,0,0
1413,3,7.576372,2.123990,17.645264,1.541338,13.162954,39.925927,2.706153,1.700534,9.875210,1.353353,1.135471,3.681610,64,11615,0,0,0,0,0
1414,3,3.029395,2.141113,20.116720,1.536129,15.280101,39.962345,3.324677,1.926727,11.239529,1.508189,1.428728,4.028988,76,13362,0,0,0,0,0
1415,3,3.030290,2.140666,17.780253,1.456051,17.665965,39.932560,2.783471,1.824846,9.720117,1.375563,1.128445,3.615899,64,11615,0,0,0,0,0
1416,3,7.343808,2.122586,20.173889,1.540443,10.904694,39.962833,3.459137,1.891944,11.138011,1.597070,1.334154,4.079603,76,13362,0,0,0,0,0
1417,3,7.337684,2.131124,17.361674,1.535953,13.748437,39.983748,2.657671,1.634284,9.702077,1.399007,1.111786,3.515964,64,11615,0,0,0,0,0
1418,3,2.981666,2.133145,20.050802,1.543311,15.366038,39.941817,3.345754,1.809068,11.152181,1.535533,1.339403,3.972032,76,13362,0,0,0,0,0
1419,3,3.034400,2.120388,17.675924,1.459429,17.792816,39.962568,2.707564,1.703250,9.758484,1.342394,1.110894,3.656501,64,11615,0,0,0,0,0
1420,3,7.491106,2.132161,20.013733,1.554833,10.902842,39.962514,3.189819,1.959235,11.057068,1.502160,1.396830,3.950562,76,13362,0,0,0,0,0
1421,3,7.241994,2.131042,17.256354,1.548560,13.916270,39.963179,2.770854,1.751465,9.711528,1.196164,1.204142,3.688266,64,11615,0,0,0,0,0
1422,3,3.053362,2.129618,20.039876,1.542911,15.326650,39.962799,3.097436,1.873132,11.320258,1.502299,1.415697,4.000136,76,13362,0,0,0,0,0
1423,3,2.995297,2.117818,17.137248,1.452369,18.394562,39.979475,2.653354,1.662472,9.739492,1.306349,1.122457,3.629706,64,11615,0,0,0,0,0
1424,3,2.969215,2.117513,20.127706,1.565589,15.283335,39.945845,3.443743,1.949253,11.099213,1.435930,1.301358,4.150431,76,13362,0,0,0,0,0
1425,3,21.143490,2.129239,17.629232,1.458310,19.732147,59.963179,2.892944,1.795349,9.591258,1.190555,1.073825,3.701067,64,11615,0,0,0,0,0
1426,3,3.055417,2.139370,20.341675,1.539730,15.019114,39.955936,3.159092,2.086792,11.149397,1.644857,1.257850,4.133908,76,13362,0,0,0,0,0
1427,3,3.019935,2.126261,17.472270,1.454220,18.015798,39.962223,2.789561,1.667230,9.726698,1.283630,1.111009,3.563351,64,11615,0,0,0,0,0
1428,3,3.016049,2.125671,19.997111,1.544905,15.405385,39.963450,3.217183,1.935730,11.126088,1.523756,1.310540,3.968601,76,13362,0,0,0,0,0
1429,3,11.116831,2.121935,17.202908,1.540239,10.102488,39.962467,2.719255,1.656921,9.836382,1.380198,1.143684,3.640004,64,11615,0,0,0,0,0
1430,3,3.011797,2.119486,20.208110,1.552222,15.163096,39.935225,3.302911,2.026750,11.116072,1.597829,1.319512,3.938110,76,13362,0,0,0,0,0
1431,3,3.022559,2.135362,17.675808,1.475332,17.789276,39.962975,2.815694,1.595256,9.911414,1.300669,1.243727,3.671607,64,11615,0,0,0,0,0
1432,3,3.046539,2.131232,20.049527,1.545488,15.320974,39.962528,3.368273,1.854414,11.207916,1.490790,1.448480,4.085483,76,13362,0,0,0,0,0
1433,3,7.231890,2.135912,17.193197,1.565121,13.972768,39.962975,2.612403,1.748935,9.866431,1.404107,1.069302,3.584442,64,11615,0,0,0,0,0
1434,3,3.017270,2.126472,20.081991,1.538530,15.329702,39.967492,3.225630,1.945197,11.229601,1.536350,1.304121,4.032759,76,13362,0,0,0,0,0
1435,3,2.976803,2.130636,17.217000,1.461890,18.311228,39.966922,2.648899,1.796549,9.654999,1.295342,1.035136,3.663517,64,11615,0,0,0,0,0
1436,3,2.975216,2.117208,20.196459,1.544301,15.237600,39.953576,3.264252,1.927819,11.237389,1.635695,1.272763,4.049737,76,13362,0,0,0,0,0
1437,3,75.567217,2.123725,17.611918,1.538632,5.245066,99.962833,2.728024,1.605367,9.886492,1.353973,1.165748,3.695082,64,11615,0,0,0,0,0
1438,3,3.049984,2.128886,20.073405,1.533003,15.299143,39.955536,3.261288,2.002652,11.048452,1.486827,1.304247,4.094767,76,13362,0,0,0,0,0
1439,3,2.963009,2.113790,17.579102,1.461043,17.975820,39.978973,2.777130,1.559326,9.929955,1.317396,1.166348,3.628011,64,11615,0,0,0,0,0
