label,start_ticks,duration_ticks,frame,value
VIF1_submit,28025197,5278,1501,0
Dispatch,27943541,88430,1501,0
Static_bag,27928627,103387,1501,0
Bounds,28033652,5417,1501,0
Package_classify,28049622,2159,1501,0
Package_classify,28052206,1460,1501,0
Package_classify,28053861,1440,1501,0
Package_classify,28055493,1434,1501,0
Package_classify,28057202,1333,1501,0
Package_create,28048071,10650,1501,0
Packet_build,28062319,4130,1501,0
VIF1_DMA_wait,28066899,422,1501,0
GIF_DMA_wait,28067461,41,1501,0
Packet_qwords,28070698,0,1501,64
VIF1_submit,28070687,5064,1501,0
Dispatch,28047797,28971,1501,0
Static_bag,28033001,43807,1501,0
Bounds,28078400,5487,1501,0
Package_classify,28093255,1924,1501,0
Package_classify,28095455,1170,1501,0
Package_classify,28096816,1201,1501,0
Package_create,28092725,5436,1501,0
QBuffer_copy,28099435,4828,1501,0
Packet_build,28106192,1710,1501,0
VIF1_DMA_wait,28108305,396,1501,0
GIF_DMA_wait,28108834,42,1501,0
Packet_qwords,28110622,0,1501,36
VIF1_submit,28110611,5016,1501,0
Dispatch,28092341,24485,1501,0
Static_bag,28077791,39075,1501,0
Object,27928179,189322,1501,75
Bounds,28122692,5087,1501,0
Packet_build,28136737,2011,1501,0
Dispatch,28134618,4419,1501,0
Static_bag,28122115,16963,1501,0
Bounds,28139850,3887,1501,0
Packet_build,28150592,2971,1501,0
Dispatch,28148120,5618,1501,0
Static_bag,28139521,14258,1501,0
Bounds,28154616,3679,1501,0
Packet_build,28163918,1197,1501,0
Dispatch,28162668,2620,1501,0
Static_bag,28154293,11036,1501,0
Object,28121775,43876,1501,76
Bounds,28182450,4871,1501,0
Packet_build,28196420,2007,1501,0
Submission_batch,28198809,0,1501,4
VIF1_DMA_wait,28199313,438,1501,0
GIF_DMA_wait,28199880,42,1501,0
Packet_qwords,28206964,0,1501,199
VIF1_submit,28206953,4920,1501,0
Dispatch,28194353,18770,1501,0
Static_bag,28181959,31207,1501,0
Bounds,28214664,5249,1501,0
Packet_build,28229656,3222,1501,0
Dispatch,28227150,6019,1501,0
Static_bag,28214153,19089,1501,0
Bounds,28234500,3583,1501,0
Packet_build,28244144,1191,1501,0
Dispatch,28242816,2772,1501,0
Static_bag,28234025,11604,1501,0
Object,28169397,76618,1501,77
Bounds,28251444,4145,1501,0
Packet_build,28262336,1633,1501,0
Dispatch,28260780,3378,1501,0
Static_bag,28250995,13206,1501,0
Bounds,28265072,3767,1501,0
Packet_build,28275854,3104,1501,0
Submission_batch,28279199,0,1501,4
VIF1_DMA_wait,28279743,396,1501,0
GIF_DMA_wait,28280302,42,1501,0
Packet_qwords,28288050,0,1501,220
VIF1_submit,28288039,4978,1501,0
Dispatch,28273442,20844,1501,0
Static_bag,28264693,29633,1501,0
Bounds,28295972,5711,1501,0
Packet_build,28310684,1413,1501,0
Dispatch,28308877,3532,1501,0
Static_bag,28295297,17196,1501,0
Object,28250688,62065,1501,78
Bounds,28318020,4733,1501,0
Packet_build,28344932,2011,1501,0
Dispatch,28342771,4483,1501,0
Static_bag,28317605,29693,1501,0
Bounds,28348370,4539,1501,0
Packet_build,28360922,3083,1501,0
Dispatch,28358706,5603,1501,0
Static_bag,28347943,16407,1501,0
Bounds,28365266,3557,1501,0
Packet_build,28374656,1197,1501,0
Submission_batch,28376265,0,1501,4
VIF1_DMA_wait,28376777,414,1501,0
GIF_DMA_wait,28377318,42,1501,0
Packet_qwords,28383694,0,1501,192
VIF1_submit,28383683,5214,1501,0
Dispatch,28373370,16664,1501,0
Static_bag,28364905,25169,1501,0
Object,28317243,73306,1501,79
Bounds,28396027,5100,1501,0
Packet_build,28410980,2023,1501,0
Dispatch,28409181,4246,1501,0
Static_bag,28395523,18007,1501,0
Bounds,28414512,3997,1501,0
Packet_build,28425182,2931,1501,0
Dispatch,28422642,5790,1501,0
Static_bag,28414147,14326,1501,0
Bounds,28429296,3559,1501,0
Packet_build,28438520,1065,1501,0
Dispatch,28437210,2596,1501,0
Static_bag,28428943,10904,1501,0
Object,28395183,45028,1501,80
Bounds,28455002,4281,1501,0
Static_bag,28454573,4959,1501,0
Bounds,28459897,1895,1501,0
Static_bag,28459719,2161,1501,0
Object,28454190,19134,1501,99
Bounds,28476117,4154,1501,0
Static_bag,28475827,4633,1501,0
Bounds,28480833,2078,1501,0
Static_bag,28480598,2435,1501,0
Object,28475485,7818,1501,100
Bounds,28494169,3661,1501,0
Static_bag,28493841,4265,1501,0
Bounds,28498697,2056,1501,0
Static_bag,28498542,2332,1501,0
Object,28493526,7507,1501,101
Bounds,28503535,2743,1501,0
Static_bag,28503301,3065,1501,0
Bounds,28506719,2038,1501,0
Static_bag,28506566,2356,1501,0
Object,28503210,5833,1501,102
Bounds,28511118,3143,1501,0
Static_bag,28510925,3458,1501,0
Bounds,28514849,2490,1501,0
Static_bag,28514648,2824,1501,0
Object,28510758,6864,1501,103
Bounds,28519632,3131,1501,0
Static_bag,28519482,3410,1501,0
Bounds,28523309,2453,1501,0
Static_bag,28523096,2799,1501,0
Object,28519360,6758,1501,104
Bounds,28530679,3634,1501,0
Packet_build,28543658,3688,1501,0
Submission_batch,28547697,0,1501,4
VIF1_DMA_wait,28548177,416,1501,0
GIF_DMA_wait,28548738,42,1501,0
Packet_qwords,28556928,0,1501,220
VIF1_submit,28556917,4888,1501,0
Dispatch,28540860,22197,1501,0
Static_bag,28530327,32818,1501,0
Bounds,28565036,5147,1501,0
Packet_build,28580126,1909,1501,0
Dispatch,28577874,4567,1501,0
Static_bag,28564343,18139,1501,0
Object,28530244,52733,1501,108
Bounds,28586618,4343,1501,0
Packet_build,28599752,3105,1501,0
Dispatch,28596632,6497,1501,0
Static_bag,28586197,17016,1501,0
Bounds,28604460,4067,1501,0
Packet_build,28615412,1696,1501,0
Dispatch,28613768,3704,1501,0
Static_bag,28604059,13454,1501,0
Object,28585901,31868,1501,109
Bounds,28620720,3905,1501,0
Static_bag,28620325,4531,1501,0
Bounds,28625401,2594,1501,0
Static_bag,28625104,3047,1501,0
Object,28620011,8249,1501,110
Bounds,28629805,2728,1501,0
Static_bag,28629613,3052,1501,0
Object,28629506,3369,1501,111
Bounds,28634383,2458,1501,0
Static_bag,28634155,2774,1501,0
Object,28634112,2978,1501,112
Bounds,28650465,4212,1501,0
Static_bag,28650153,4751,1501,0
Object,28649869,5346,1501,113
Bounds,28656538,2951,1501,0
Static_bag,28656295,3315,1501,0
Object,28656164,3626,1501,114
Object,28660584,76,1501,115
Object,28661170,60,1501,116
Object,28661658,58,1501,117
Object,28662168,68,1501,118
Object,28662726,58,1501,119
Object,28663284,58,1501,120
Bounds,28667405,4692,1501,0
Submission_batch,28675745,0,1501,3
VIF1_DMA_wait,28676445,390,1501,0
GIF_DMA_wait,28677042,83,1501,0
Packet_qwords,28683534,0,1501,160
VIF1_submit,28683523,4894,1501,0
Package_classify,28698834,1551,1501,0
Package_classify,28700928,1909,1501,0
Package_classify,28703029,1409,1501,0
Package_classify,28704630,1453,1501,0
Package_classify,28706466,1561,1501,0
Package_classify,28708285,1449,1501,0
Package_classify,28710063,1404,1501,0
Package_classify,28711725,1423,1501,0
Package_classify,28713935,1418,1501,0
Package_classify,28715545,1533,1501,0
Package_classify,28717315,1415,1501,0
Package_classify,28718922,1410,1501,0
Package_classify,28720570,1416,1501,0
Package_classify,28722223,1488,1501,0
Package_classify,28723903,1525,1501,0
Package_classify,28725683,1058,1501,0
Package_create,28697111,29790,1501,0
Packet_build,28732688,8593,1501,0
VIF1_DMA_wait,28741613,456,1501,0
GIF_DMA_wait,28742203,41,1501,0
Packet_qwords,28748364,0,1501,134
VIF1_submit,28748353,4918,1501,0
Dispatch,28696781,57712,1501,0
Static_bag,28667065,87513,1501,0
Bounds,28878404,5439,1501,0
Package_classify,28894132,1175,1501,0
Package_classify,28895739,1646,1501,0
Package_classify,28897599,1395,1501,0
Package_classify,28899186,1405,1501,0
Package_classify,28900864,1487,1501,0
Package_classify,28902619,1425,1501,0
Package_classify,28904313,1414,1501,0
Package_classify,28905967,1401,1501,0
Package_classify,28908158,1403,1501,0
Package_classify,28909753,1479,1501,0
Package_classify,28911427,1415,1501,0
Package_classify,28913082,1410,1501,0
Package_classify,28914730,1410,1501,0
Package_classify,28916343,1478,1501,0
Package_classify,28918096,1444,1501,0
Package_classify,28919783,922,1501,0
Package_create,28892633,28218,1501,0
Packet_build,28926500,9073,1501,0
VIF1_DMA_wait,28935981,422,1501,0
GIF_DMA_wait,28936571,41,1501,0
Packet_qwords,28943082,0,1501,138
VIF1_submit,28943071,5116,1501,0
Dispatch,28892347,57052,1501,0
Static_bag,28877773,71669,1501,0
Object,28666940,282941,1501,121
Bounds,28968446,6397,1501,0
Static_bag,28967715,7511,1501,0
Bounds,28984587,3933,1501,0
Static_bag,28984174,4608,1501,0
Bounds,28989204,3467,1501,0
Package_classify,29004948,2265,1501,0
Package_classify,29007627,1458,1501,0
Package_classify,29009277,1457,1501,0
Package_classify,29011018,1541,1501,0
Package_classify,29012830,1731,1501,0
Package_classify,29014825,1451,1501,0
Package_classify,29016495,1466,1501,0
Package_classify,29018215,1550,1501,0
Package_classify,29020563,1463,1501,0
Package_classify,29022218,1447,1501,0
Package_classify,29023860,1461,1501,0
Package_classify,29025513,1440,1501,0
Package_classify,29027184,1507,1501,0
Package_classify,29028939,855,1501,0
Package_classify,29029986,851,1501,0
Package_classify,29031135,1578,1501,0
Package_classify,29033637,1496,1501,0
Package_classify,29035325,801,1501,0
Package_classify,29036318,788,1501,0
Package_classify,29037366,799,1501,0
Package_classify,29038484,791,1501,0
Package_classify,29039467,815,1501,0
Package_classify,29040501,799,1501,0
Package_classify,29041525,822,1501,0
Package_classify,29043136,1517,1501,0
Package_classify,29044908,1527,1501,0
Package_classify,29046747,1498,1501,0
Package_classify,29048437,1482,1501,0
Package_classify,29050140,810,1501,0
Package_classify,29051191,792,1501,0
Package_classify,29052221,1450,1501,0
Package_classify,29053905,1461,1501,0
Package_create,29003373,52784,1501,0
Packet_build,29062472,21229,1501,0
VIF1_DMA_wait,29084213,478,1501,0
GIF_DMA_wait,29084849,82,1501,0
Packet_qwords,29091678,0,1501,141
VIF1_submit,29091667,5224,1501,0
Packet_build,29101454,3269,1501,0
VIF1_DMA_wait,29105022,61041,1501,0
GIF_DMA_wait,29166293,85,1501,0
Packet_qwords,29168956,0,1501,36
VIF1_submit,29168948,4296,1501,0
Dispatch,29003099,171298,1501,0
Static_bag,28989018,185422,1501,0
Bounds,29428661,5532,1501,0
Package_classify,29444730,2149,1501,0
Package_classify,29447302,1553,1501,0
Package_classify,29449141,1517,1501,0
Package_classify,29450850,1521,1501,0
Package_classify,29452608,1593,1501,0
Package_classify,29454464,1480,1501,0
Package_classify,29456136,1481,1501,0
Package_classify,29457853,1444,1501,0
Package_classify,29460175,1505,1501,0
Package_classify,29461948,1499,1501,0
Package_classify,29463725,1504,1501,0
Package_classify,29465510,1495,1501,0
Package_classify,29467228,1509,1501,0
Package_classify,29468929,839,1501,0
Package_classify,29469960,883,1501,0
Package_classify,29471211,1608,1501,0
Package_classify,29473683,1472,1501,0
Package_classify,29475347,801,1501,0
Package_classify,29476389,809,1501,0
Package_classify,29477390,868,1501,0
Package_classify,29478480,793,1501,0
Package_classify,29479509,783,1501,0
Package_classify,29480484,826,1501,0
Package_classify,29481535,822,1501,0
Package_classify,29483219,1522,1501,0
Package_classify,29484933,1554,1501,0
Package_classify,29486730,1471,1501,0
Package_classify,29488393,1452,1501,0
Package_classify,29490066,810,1501,0
Package_classify,29491068,793,1501,0
Package_classify,29492053,1466,1501,0
Package_classify,29493777,1461,1501,0
Package_create,29443215,52766,1501,0
Packet_build,29502626,9475,1501,0
VIF1_DMA_wait,29512455,428,1501,0
GIF_DMA_wait,29513017,41,1501,0
Packet_qwords,29519922,0,1501,145
VIF1_submit,29519911,5098,1501,0
Packet_build,29529326,3333,1501,0
VIF1_DMA_wait,29533008,72957,1501,0
GIF_DMA_wait,29606180,84,1501,0
Packet_qwords,29608726,0,1501,36
VIF1_submit,29608718,4374,1501,0
Dispatch,29442929,171416,1501,0
Static_bag,29428159,186229,1501,0
Object,28967158,647565,1501,122
Bounds,29620782,6257,1501,0
Packet_build,29639066,4938,1501,0
Dispatch,29635790,8553,1501,0
Static_bag,29620273,24111,1501,0
Object,29619885,25024,1501,134
Object,29645829,187,1501,135
Object,29646454,58,1501,136
Object,29646978,58,1501,137
Object,29647463,113,1501,138
Object,29648028,74,1501,139
Object,29648598,74,1501,140
Object,29649076,72,1501,141
Object,29649604,58,1501,142
Submission_batch,29651713,0,1501,1
VIF1_DMA_wait,29652279,422,1501,0
GIF_DMA_wait,29652838,83,1501,0
Packet_qwords,29657370,0,1501,89
VIF1_submit,29657359,4606,1501,0
Objects,24969295,4693656,1501,0
Bounds,30007784,153533,1501,0
Packet_build,30173737,9976,1501,0
VIF1_DMA_wait,30184115,454,1501,0
GIF_DMA_wait,30184705,82,1501,0
Packet_qwords,30203112,0,1501,141
VIF1_submit,30203101,5154,1501,0
Packet_build,30214898,9167,1501,0
VIF1_DMA_wait,30224390,53363,1501,0
GIF_DMA_wait,30277952,90,1501,0
Packet_qwords,30284164,0,1501,113
VIF1_submit,30284156,4780,1501,0
Packet_build,30295454,9723,1501,0
VIF1_DMA_wait,30305533,51762,1501,0
GIF_DMA_wait,30357472,94,1501,0
Packet_qwords,30363760,0,1501,113
VIF1_submit,30363752,4564,1501,0
Packet_build,30372212,3521,1501,0
VIF1_DMA_wait,30376328,60370,1501,0
GIF_DMA_wait,30436799,39,1501,0
Packet_qwords,30438864,0,1501,36
VIF1_submit,30438856,3868,1501,0
Dispatch,30168703,275022,1501,0
Static_bag,30007243,436525,1501,0
Bounds,30482040,17531,1501,0
Package_classify,30521910,1551,1501,0
Package_classify,30523938,1649,1501,0
Package_classify,30525785,1436,1501,0
Package_classify,30527443,701,1501,0
Package_classify,30528429,545,1501,0
Package_create,30520347,8780,1501,0
Packet_build,30531943,3232,1501,0
VIF1_DMA_wait,30535581,440,1501,0
GIF_DMA_wait,30536155,82,1501,0
Packet_qwords,30538858,0,1501,50
VIF1_submit,30538847,5118,1501,0
Dispatch,30519997,25172,1501,0
Static_bag,30481561,63760,1501,0
Bounds,30699852,71471,1501,0
Package_classify,30782148,1329,1501,0
Package_classify,30783940,885,1501,0
Package_classify,30785019,891,1501,0
Package_classify,30786104,884,1501,0
Package_classify,30787289,881,1501,0
Package_classify,30788377,1792,1501,0
Package_classify,30790389,1149,1501,0
Package_classify,30791779,1174,1501,0
Package_classify,30793826,1219,1501,0
Package_classify,30795238,1086,1501,0
Package_classify,30796527,1151,1501,0
Package_classify,30797914,1532,1501,0
Package_classify,30799763,986,1501,0
Package_classify,30800953,932,1501,0
Package_classify,30802121,926,1501,0
Package_classify,30803287,821,1501,0
Package_create,30780579,25280,1501,0
Packet_build,30810319,16514,1501,0
VIF1_DMA_wait,30827351,420,1501,0
GIF_DMA_wait,30827905,82,1501,0
Packet_qwords,30831852,0,1501,78
VIF1_submit,30831841,5134,1501,0
Dispatch,30780241,58002,1501,0
Static_bag,30699355,138931,1501,0
Wheels,29663241,1175856,1501,0
Animation,30839299,200,1501,0
Shadow_decals,30839653,172,1501,0
Mirrors,30840003,1,1501,0
Portal_surfaces,30840037,1,1501,0
Light_pools,30840132,3243,1501,0
GS_FINISH_wait,30901217,396,1501,0
Align3D,30896815,5096,1501,0
Bounds,30914514,5959,1501,0
Packet_build,30933001,9902,1501,0
VIF1_DMA_wait,30943271,378,1501,0
GIF_DMA_wait,30943783,82,1501,0
Packet_qwords,30950712,0,1501,141
VIF1_submit,30950701,5098,1501,0
Packet_build,30961516,21867,1501,0
VIF1_DMA_wait,30983852,40776,1501,0
GIF_DMA_wait,31024778,42,1501,0
Packet_qwords,31030900,0,1501,113
VIF1_submit,31030892,4456,1501,0
Dispatch,30928075,108717,1501,0
Static_bag,30913879,122956,1501,0
Bounds,31038578,6033,1501,0
Packet_build,31056230,8213,1501,0
VIF1_DMA_wait,31065009,38466,1501,0
GIF_DMA_wait,31103640,91,1501,0
Packet_qwords,31109412,0,1501,120
VIF1_submit,31109401,4938,1501,0
Dispatch,31051673,63640,1501,0
Static_bag,31037855,77498,1501,0
Bounds,31116919,5548,1501,0
Packet_build,31142360,2293,1501,0
VIF1_DMA_wait,31145447,23146,1501,0
GIF_DMA_wait,31168764,91,1501,0
Packet_qwords,31170784,0,1501,40
VIF1_submit,31170773,4922,1501,0
Dispatch,31139791,37087,1501,0
Static_bag,31116487,60434,1501,0
GS_FINISH_wait,31222469,396,1501,0
Align3D,31218241,4872,1501,0
Bounds,31234592,5859,1501,0
Packet_build,31252855,9510,1501,0
VIF1_DMA_wait,31262811,440,1501,0
GIF_DMA_wait,31263385,82,1501,0
Packet_qwords,31270218,0,1501,141
VIF1_submit,31270207,5104,1501,0
Dispatch,31248225,28349,1501,0
Static_bag,31234045,42569,1501,0
GS_FINISH_wait,31348001,2244,1501,0
Align3D,31296733,53836,1501,0
Bounds,31408659,10672,1501,0
GS_FINISH_wait,31427237,516,1501,0
Align3D,31421332,6742,1501,0
Packet_build,31449127,2894,1501,0
VIF1_DMA_wait,31452609,290,1501,0
GIF_DMA_wait,31453060,83,1501,0
Packet_qwords,31455318,0,1501,42
VIF1_submit,31455307,4938,1501,0
GS_FINISH_wait,31466133,18940,1501,0
Align3D,31461730,23593,1501,0
Dispatch,31436219,51933,1501,0
Static_bag,31408061,80134,1501,0
Bounds,31542983,10298,1501,0
GS_FINISH_wait,31562453,563,1501,0
Align3D,31556710,6539,1501,0
Package_classify,31572355,2580,1501,0
Package_classify,31575270,1329,1501,0
Package_classify,31576783,1126,1501,0
Package_classify,31578135,1227,1501,0
Package_classify,31579574,1126,1501,0
Package_classify,31580912,1169,1501,0
Package_create,31571709,10508,1501,0
QBuffer_copy,31583569,4472,1501,0
QBuffer_copy,31589654,2996,1501,0
Packet_build,31594086,14833,1501,0
VIF1_DMA_wait,31609431,344,1501,0
GIF_DMA_wait,31609909,82,1501,0
Packet_qwords,31612354,0,1501,42
VIF1_submit,31612343,5114,1501,0
GS_FINISH_wait,31623147,12708,1501,0
Align3D,31618816,17281,1501,0
Dispatch,31571279,67583,1501,0
Static_bag,31542431,96474,1501,0
Projected_shadows,30843513,796056,1501,0
Bounds,31645211,7870,1501,0
Static_bag,31644667,8699,1501,0
Bounds,31656504,4659,1501,0
Static_bag,31656211,5272,1501,0
Bounds,31664220,5299,1501,0
Package_classify,31679889,2126,1501,0
Package_create,31679259,2994,1501,0
Packet_build,31685293,1638,1501,0
VIF1_DMA_wait,31687199,432,1501,0
GIF_DMA_wait,31687777,82,1501,0
Packet_qwords,31689756,0,1501,36
VIF1_submit,31689745,5218,1501,0
Dispatch,31678805,17280,1501,0
Static_bag,31663821,32350,1501,0
Blob_shadows,31639682,56747,1501,0
Light_beams,31696575,3020,1501,0
Highlights_and_outlines,31699816,1,1501,0
Bounds,31717694,8433,1501,0
Package_classify,31734873,1940,1501,0
Package_create,31734339,2718,1501,0
Packet_build,31739671,1874,1501,0
VIF1_DMA_wait,31741919,414,1501,0
GIF_DMA_wait,31742510,81,1501,0
Packet_qwords,31744282,0,1501,34
VIF1_submit,31744271,5400,1501,0
Dispatch,31733906,16881,1501,0
Static_bag,31717195,45372,1501,0
Particles,31699939,62916,1501,0
Scene,20012671,11750348,1501,0
GS_FINISH_wait,31772291,396,1501,0
Align3D,31767708,5211,1501,0
GS_FINISH_wait,31949747,396,1501,0
Align3D,31944574,5868,1501,0
PostFx,31944175,134934,1501,0
Present,32079785,3298822,1501,0
EndFrame,31790397,3588341,1501,0
Game,17703230,17685265,1501,0
Info,35388675,350,1501,0
Frame,17695104,17694589,1501,0
END,4327,0,2,1500
