frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1350,3,16.425083,2.030016,20.308848,1.576982,1.652191,39.963104,3.468662,1.907328,11.199748,1.666965,1.116130,4.215420,67,13362,0,0,11,11,3
1351,3,2.876295,2.017049,17.531620,1.488386,18.078644,39.974945,3.018324,1.517714,9.512577,1.250224,0.969493,3.732510,55,11615,0,0,11,11,3
1352,3,2.881897,2.017727,20.215186,1.540158,15.314504,39.951745,3.428972,1.911706,10.976820,1.490302,1.120694,4.108392,67,13362,0,0,11,11,3
1353,3,7.625631,2.031433,17.716773,1.527062,13.093557,39.963023,2.978828,1.629022,9.599833,1.407467,0.883301,3.723317,55,11615,0,0,11,11,3
1354,3,7.811340,2.046963,20.206580,1.540673,10.398122,39.956716,3.668867,1.836066,10.837440,1.510715,1.123684,4.046753,67,13362,0,0,11,11,3
1355,3,2.881083,2.017008,17.669918,1.468991,17.942556,39.962548,2.925344,1.650082,9.618507,1.297960,0.977892,3.597429,55,11615,0,0,11,11,3
1356,3,2.962606,2.007514,20.397132,1.538720,15.064870,39.963328,3.625193,1.837602,11.106269,1.533145,1.083150,4.171037,67,13362,0,0,11,11,3
1357,3,7.465834,2.032572,17.401696,1.544227,13.551198,39.962955,3.127808,1.741625,9.509216,1.179142,1.023153,3.723124,55,11615,0,0,11,11,3
1358,3,2.874810,2.015869,20.142561,1.538862,15.407135,39.963369,3.457306,2.002207,10.949588,1.495717,1.179416,4.091807,67,13362,0,0,11,11,3
1359,3,2.942240,2.028775,17.370439,1.466088,18.184601,39.963369,2.814429,1.620158,9.640757,1.148502,1.031274,3.721829,55,11615,0,0,11,11,3
1360,3,2.975769,2.025045,20.046790,1.549788,15.390554,39.962901,3.321092,1.868225,10.987545,1.514255,1.243039,4.041497,67,13362,0,0,11,11,3
1361,3,7.287313,2.030362,17.217465,1.536136,13.922068,39.962982,2.783095,1.646752,9.607161,1.168491,0.999902,3.625817,55,11615,0,0,11,11,3
1362,3,71.418722,2.056132,20.258114,1.538062,6.748464,99.963362,3.672465,2.002014,10.775221,1.447876,1.150275,4.062744,67,13362,0,0,11,11,3
1363,3,2.917291,2.046658,17.569441,1.471887,18.004588,39.963206,2.931746,1.640886,9.450046,1.277818,0.886841,3.587728,55,11615,0,0,11,11,3
1364,3,2.934021,2.019592,20.304969,1.543013,15.153486,39.935489,3.427673,2.007433,10.955539,1.525937,1.185811,4.101230,67,13362,0,0,11,11,3
1365,3,7.350342,2.036892,17.590084,1.565257,13.457991,39.963674,2.957411,1.567756,9.560510,1.168376,0.950063,3.672336,55,11615,0,0,11,11,3
1366,3,6.888570,2.021552,20.201942,1.546105,11.318553,39.955170,3.460575,1.945157,10.967780,1.455234,1.154060,4.057641,67,13362,0,0,11,11,3
1367,3,2.967692,2.027323,17.638424,1.465268,17.892059,39.963443,2.982371,1.662326,9.585066,1.285160,0.921322,3.657267,55,11615,0,0,11,11,3
1368,3,2.959656,2.012173,20.181841,1.549605,15.271657,39.962758,3.484263,1.978190,10.900597,1.390710,1.127336,4.118625,67,13362,0,0,11,11,3
1369,3,7.112508,2.035339,17.526059,1.546037,13.750539,39.935143,3.056556,1.487335,9.504832,1.249969,0.994812,3.639045,55,11615,0,0,11,11,3
1370,3,7.731133,2.035956,20.152449,1.537296,10.542389,39.963267,3.456611,2.006507,10.942413,1.477129,1.115041,4.042772,67,13362,0,0,11,11,3
1371,3,2.940348,2.034993,17.479997,1.487450,18.055206,39.963003,2.904697,1.599094,9.605832,1.319973,0.939582,3.565389,55,11615,0,0,11,11,3
1372,3,2.931722,2.036730,20.034278,1.545305,15.451955,39.963260,3.394236,1.857541,10.947191,1.415493,1.247738,4.037621,67,13362,0,0,11,11,3
1373,3,7.300110,2.042874,17.237505,1.541711,13.902964,39.982290,2.743381,1.695170,9.590519,1.171817,0.994178,3.728210,55,11615,0,0,11,11,3
1374,3,2.939731,2.037564,20.245405,1.598596,15.160431,39.944163,3.578562,1.993788,11.036401,1.407345,1.087568,4.197452,67,13362,0,0,11,11,3
1375,3,17.381205,2.051175,17.406511,1.543155,3.632395,39.963267,2.997274,1.553314,9.349304,1.303236,0.890734,3.522468,55,11615,0,0,11,11,3
1376,3,3.018107,2.058804,20.140093,1.536950,15.268585,39.963735,3.556441,1.862661,10.809401,1.490462,1.125905,4.022993,67,13362,0,0,11,11,3
1377,3,7.231439,2.041565,17.110362,1.540802,14.080414,39.963016,2.813463,1.497765,9.553318,1.234982,1.004737,3.671061,55,11615,0,0,11,11,3
1378,3,2.957235,2.006917,19.981625,1.567000,15.456818,39.962677,3.442356,1.994486,10.735389,1.401384,1.165738,4.023142,67,13362,0,0,11,11,3
1379,3,7.104757,2.058329,17.359717,1.539880,13.952179,39.956533,2.789839,1.781637,9.613041,1.216702,0.996365,3.676019,55,11615,0,0,11,11,3
1380,3,2.941569,2.052551,20.298723,1.549584,15.146698,39.936574,3.501465,1.952915,10.947625,1.441823,1.119476,4.194082,67,13362,0,0,11,11,3
1381,3,7.319112,2.048774,17.590451,1.542586,13.511220,39.963369,2.905290,1.569706,9.616889,1.242479,0.947700,3.748766,55,11615,0,0,11,11,3
1382,3,2.978129,2.058289,20.200273,1.540036,15.244863,39.963301,3.482625,1.919172,10.939189,1.572144,1.265530,3.946788,67,13362,0,0,11,11,3
1383,3,2.982354,2.033569,17.166772,1.483687,18.330597,39.963409,2.765150,1.816315,9.441305,1.163995,0.962487,3.644914,55,11615,0,0,11,11,3
1384,3,2.954203,2.005330,19.962257,1.565019,15.504669,39.986148,3.337755,1.915704,10.924486,1.326891,1.122019,4.052680,67,13362,0,0,11,11,3
1385,3,7.290019,1.985494,17.547217,1.548323,13.554515,39.940074,2.855754,1.603763,9.417775,1.319811,0.933601,3.690755,55,11615,0,0,11,11,3
1386,3,2.972473,2.024238,20.270138,1.537377,15.183360,39.963348,3.582933,2.021023,10.868649,1.328630,1.272434,4.198296,67,13362,0,0,11,11,3
1387,3,68.392558,2.032247,17.347124,1.541480,12.681447,99.962609,2.855916,1.521688,9.438989,1.241052,0.971981,3.500854,55,11615,0,0,11,11,3
1388,3,3.007073,2.052999,20.246911,3.084313,13.625071,39.963369,3.537038,1.958496,10.946031,1.458130,1.263950,4.028853,67,13362,0,0,11,11,3
1389,3,7.046787,2.029744,17.623884,1.547807,13.744924,39.963403,2.972982,1.696828,9.527130,1.216339,0.997142,3.618703,55,11615,0,0,11,11,3
1390,3,2.990153,2.041016,20.265703,1.564945,15.135386,39.956187,3.422061,1.833160,11.099976,1.453111,1.217387,4.160851,67,13362,0,0,11,11,3
1391,3,7.307943,2.061015,17.600705,1.546200,13.526588,39.981435,2.935896,1.678352,9.541663,1.220839,0.958761,3.732249,55,11615,0,0,11,11,3
1392,3,2.894674,2.031582,20.221290,1.536903,15.292267,39.945133,3.439884,1.907237,10.991279,1.491889,1.119798,4.073690,67,13362,0,0,11,11,3
1393,3,7.426453,2.042826,17.593238,1.534854,13.408417,39.962962,2.969798,1.702508,9.347327,1.298397,0.889557,3.575996,55,11615,0,0,11,11,3
1394,3,2.933628,2.022034,20.279951,1.547401,15.202281,39.963260,3.577830,1.968126,10.935367,1.491079,1.218828,3.951057,67,13362,0,0,11,11,3
1395,3,7.269145,2.062703,17.545224,1.542464,13.578562,39.935394,3.072116,1.483561,9.587599,1.168803,0.959815,3.684658,55,11615,0,0,11,11,3
1396,3,2.973348,2.023912,20.389767,1.546770,15.053619,39.963504,3.601902,1.838935,11.051232,1.638438,1.115573,4.169115,67,13362,0,0,11,11,3
1397,3,7.248393,2.040188,17.614560,2.374312,12.744802,39.982066,2.898126,1.691671,9.541029,1.207089,0.917501,3.710863,55,11615,0,0,11,11,3
1398,3,2.886475,2.023729,20.195533,1.537255,15.324839,39.944102,3.508569,1.864950,10.974528,1.493391,1.121806,4.085737,67,13362,0,0,11,11,3
1399,3,2.984253,2.043294,17.637977,1.448727,17.892507,39.963464,3.040510,1.645959,9.508345,1.179671,1.028642,3.668783,55,11615,0,0,11,11,3
1400,3,15.926432,2.047323,20.265174,1.541670,2.246043,39.979319,3.462012,1.938287,11.089511,1.658135,1.141968,4.111318,67,13362,0,0,11,11,3
1401,3,6.884664,2.056071,17.427426,1.546878,14.088104,39.947072,2.989282,1.521142,9.441135,1.295197,0.885339,3.628530,55,11615,0,0,11,11,3
1402,3,2.980726,2.041796,20.330570,1.532088,15.119985,39.963369,3.572849,2.012078,11.024648,1.369066,1.196211,4.181871,67,13362,0,0,11,11,3
1403,3,2.947001,2.042847,17.460568,1.499698,18.048818,39.956085,2.931759,1.654317,9.485060,1.191464,0.934933,3.618700,55,11615,0,0,11,11,3
1404,3,7.076497,2.046007,20.233524,1.542348,11.082550,39.934920,3.485592,1.901947,11.090871,1.519857,1.222866,3.992310,67,13362,0,0,11,11,3
1405,3,7.293986,2.042257,17.736793,1.539371,13.393016,39.963165,2.970286,1.597059,9.767588,1.238007,0.982435,3.773712,55,11615,0,0,11,11,3
1406,3,2.904236,2.043260,20.196530,1.543379,15.319082,39.963226,3.527120,1.905284,11.128635,1.514031,1.158861,4.015293,67,13362,0,0,11,11,3
1407,3,3.004639,2.051575,17.314511,1.477115,18.167002,39.963267,2.897146,1.636461,9.616774,1.425198,0.917684,3.587524,55,11615,0,0,11,11,3
1408,3,2.986532,2.038798,20.139197,1.534732,15.302500,39.962962,3.290009,2.030168,10.906192,1.492716,1.221527,4.104818,67,13362,0,0,11,11,3
1409,3,6.810506,2.061544,17.475684,1.541975,14.135284,39.963450,3.018463,1.566284,9.521488,1.240380,1.052053,3.634399,55,11615,0,0,11,11,3
1410,3,2.994629,2.052578,20.374468,1.562693,15.031559,39.963348,3.437388,1.919518,11.157389,1.498810,1.292860,4.190016,67,13362,0,0,11,11,3
1411,3,2.908285,2.045308,17.549639,1.491845,18.013051,39.962819,2.900865,1.729004,9.462972,1.377506,0.922974,3.609768,55,11615,0,0,11,11,3
1412,3,69.905314,2.058438,20.098141,1.541056,8.437290,99.981801,3.488861,1.843035,11.008314,1.714264,1.198201,4.014330,67,13362,0,0,11,11,3
1413,3,6.920492,2.072347,17.574744,1.540497,13.928423,39.964155,2.941742,1.607863,9.697154,1.296712,1.030857,3.760946,55,11615,0,0,11,11,3
1414,3,2.974508,2.050028,20.043800,1.545976,15.371694,39.935978,3.329424,1.914062,10.836273,1.400177,1.158719,4.086731,67,13362,0,0,11,11,3
1415,3,2.940972,2.040629,17.576745,1.472171,17.977570,39.967458,2.928782,1.608008,9.486477,1.163523,0.970327,3.662740,55,11615,0,0,11,11,3
1416,3,7.424147,2.048503,20.228051,1.541711,10.765411,39.959320,3.615156,1.845940,10.977776,1.375027,1.256568,4.146464,67,13362,0,0,11,11,3
1417,3,7.222860,2.068583,17.559791,1.542077,13.638621,39.963348,2.981517,1.639672,9.510291,1.294837,0.936700,3.659332,55,11615,0,0,11,11,3
1418,3,2.991245,2.041341,20.144087,1.537886,15.289541,39.962758,3.550005,1.820323,10.840976,1.573568,1.159800,4.000543,67,13362,0,0,11,11,3
1419,3,2.970642,2.051005,17.260230,1.463904,18.268341,39.963118,2.835887,1.587318,9.610216,1.253862,1.000112,3.618368,55,11615,0,0,11,11,3
1420,3,7.790873,2.044596,20.143958,1.542606,10.485769,39.963206,3.407203,1.998837,10.993113,1.433092,1.196967,4.137126,67,13362,0,0,11,11,3
1421,3,7.569553,2.041341,17.169376,1.564267,13.688914,39.992110,2.720059,1.542850,9.729947,1.303636,1.030507,3.519555,55,11615,0,0,11,11,3
1422,3,2.906528,2.046739,20.204573,1.534142,15.289378,39.934621,3.583642,1.855628,10.962338,1.448781,1.155463,4.128872,67,13362,0,0,11,11,3
1423,3,2.959452,2.002645,17.566586,1.457686,17.979462,39.963186,2.864387,1.513574,9.622979,1.258046,0.987284,3.721395,55,11615,0,0,11,11,3
1424,3,2.975803,2.034532,20.231347,1.538998,15.217051,39.963199,3.509840,1.877940,10.981330,1.449717,1.164805,4.200433,67,13362,0,0,11,11,3
1425,3,22.315186,2.056722,17.477780,1.454064,18.690094,59.937124,2.928368,1.636220,9.367289,1.210425,0.922740,3.637190,55,11615,0,0,11,11,3
1426,3,2.974996,2.057454,20.084286,1.542158,15.336029,39.937469,3.500237,1.780836,10.926032,1.410394,1.128096,4.063836,67,13362,0,0,11,11,3
1427,3,2.936544,2.040344,17.579729,1.507165,17.932119,39.955556,2.893951,1.830546,9.449968,1.119405,1.003913,3.670532,55,11615,0,0,11,11,3
1428,3,2.969455,2.052999,20.296288,1.566857,15.160492,39.993093,3.598843,1.859517,10.918382,1.418871,1.190226,4.094747,67,13362,0,0,11,11,3
1429,3,10.570028,2.044461,17.581621,1.566071,10.216373,39.934092,2.992201,1.572442,9.588945,1.128537,0.989468,3.676758,55,11615,0,0,11,11,3
1430,3,2.976624,2.027188,20.295915,1.559228,15.131175,39.962941,3.475413,1.863044,11.064256,1.424666,1.080465,4.135752,67,13362,0,0,11,11,3
1431,3,2.895508,2.026469,17.570492,1.499244,18.038462,40.003706,2.937514,1.649082,9.467892,1.268768,0.983063,3.669874,55,11615,0,0,11,11,3
1432,3,2.893738,2.034227,20.229794,1.543806,15.254974,39.922312,3.662008,1.915466,10.860457,1.569950,1.121077,4.051568,67,13362,0,0,11,11,3
1433,3,7.274312,2.061408,17.530657,1.535790,13.622447,39.963206,2.992679,1.598270,9.541161,1.129551,0.967970,3.734714,55,11615,0,0,11,11,3
1434,3,2.907918,2.039876,20.133135,1.563480,15.358836,39.963369,3.473067,1.963454,10.868005,1.369646,1.126733,4.042196,67,13362,0,0,11,11,3
1435,3,2.991041,2.044088,17.307234,1.464983,18.199514,39.962772,2.813209,1.659261,9.760837,1.217980,1.000024,3.679372,55,11615,0,0,11,11,3
1436,3,2.954603,2.003947,20.154076,1.545658,15.328440,39.982778,3.579488,1.928792,10.783508,1.398329,1.128062,4.155891,67,13362,0,0,11,11,3
1437,3,73.723714,2.030382,17.617408,1.539669,7.062551,99.943342,2.896152,1.704159,9.517025,1.254727,0.992011,3.637146,55,11615,0,0,11,11,3
1438,3,2.950541,2.055623,20.250668,1.542464,15.219493,39.963165,3.671149,1.859911,10.998115,1.406887,1.121769,4.231422,67,13362,0,0,11,11,3
1439,3,2.960286,2.005093,17.536516,1.448327,18.011180,39.956309,2.964355,1.552121,9.578044,1.129439,0.999417,3.739685,55,11615,0,0,11,11,3
