label,start_ticks,duration_ticks,frame,value
VIF1_submit,28111358,5151,1501,0
Dispatch,28041043,76638,1501,0
Static_bag,28026089,91632,1501,0
Bounds,28119537,5481,1501,0
Package_classify,28135864,2409,1501,0
Package_classify,28138729,1878,1501,0
Package_classify,28140903,1625,1501,0
Package_classify,28142832,1537,1501,0
Package_classify,28144796,1491,1501,0
Package_create,28134159,12282,1501,0
Packet_build,28150227,4308,1501,0
VIF1_DMA_wait,28154985,408,1501,0
GIF_DMA_wait,28155528,125,1501,0
Packet_qwords,28158682,0,1501,64
VIF1_submit,28158671,4804,1501,0
Dispatch,28133781,30609,1501,0
Static_bag,28118907,45523,1501,0
Bounds,28166168,5739,1501,0
Package_classify,28181611,2310,1501,0
Package_classify,28184263,1332,1501,0
Package_classify,28185805,1291,1501,0
Package_create,28181079,6164,1501,0
QBuffer_copy,28188639,4948,1501,0
Packet_build,28195587,2187,1501,0
VIF1_DMA_wait,28198173,436,1501,0
GIF_DMA_wait,28198785,122,1501,0
Packet_qwords,28200550,0,1501,36
VIF1_submit,28200539,4914,1501,0
Dispatch,28180719,25805,1501,0
Static_bag,28165511,41053,1501,0
Object,28025557,181718,1501,75
Bounds,28212350,5039,1501,0
Packet_build,28227125,2330,1501,0
Dispatch,28225191,4503,1501,0
Static_bag,28211915,17820,1501,0
Bounds,28230701,16184,1501,0
Packet_build,28257251,3766,1501,0
Dispatch,28254852,6515,1501,0
Static_bag,28230381,31027,1501,0
Bounds,28262587,3982,1501,0
Packet_build,28273731,1140,1501,0
Dispatch,28272739,2279,1501,0
Static_bag,28262217,12842,1501,0
Object,28211505,64116,1501,76
Bounds,28280604,4219,1501,0
Packet_build,28292937,2074,1501,0
Submission_batch,28295455,0,1501,4
VIF1_DMA_wait,28295941,416,1501,0
GIF_DMA_wait,28296492,125,1501,0
Packet_qwords,28314319,0,1501,199
VIF1_submit,28314269,5360,1501,0
Dispatch,28291623,29302,1501,0
Static_bag,28280253,40712,1501,0
Bounds,28322696,5416,1501,0
Packet_build,28339445,4964,1501,0
Dispatch,28336678,7955,1501,0
Static_bag,28322129,22579,1501,0
Bounds,28345527,4231,1501,0
Packet_build,28358225,1308,1501,0
Dispatch,28356918,2797,1501,0
Static_bag,28345349,14407,1501,0
Object,28279887,80270,1501,77
Bounds,28365129,4551,1501,0
Packet_build,28377761,2192,1501,0
Dispatch,28376469,3733,1501,0
Static_bag,28364765,15541,1501,0
Bounds,28381223,3837,1501,0
Packet_build,28406313,4350,1501,0
Submission_batch,28411063,0,1501,4
VIF1_DMA_wait,28411543,410,1501,0
GIF_DMA_wait,28412088,125,1501,0
Packet_qwords,28419890,0,1501,220
VIF1_submit,28419879,5132,1501,0
Dispatch,28403567,22688,1501,0
Static_bag,28380969,45326,1501,0
Bounds,28428051,5786,1501,0
Packet_build,28443071,1552,1501,0
Dispatch,28441780,3043,1501,0
Static_bag,28427361,17532,1501,0
Object,28364386,80879,1501,78
Bounds,28450485,4940,1501,0
Packet_build,28465077,2058,1501,0
Dispatch,28463665,3869,1501,0
Static_bag,28450193,17382,1501,0
Bounds,28468871,4304,1501,0
Packet_build,28481733,3298,1501,0
Dispatch,28479829,5402,1501,0
Static_bag,28468625,16647,1501,0
Bounds,28486137,3794,1501,0
Packet_build,28497293,1204,1501,0
Submission_batch,28498837,0,1501,4
VIF1_DMA_wait,28499347,410,1501,0
GIF_DMA_wait,28499900,123,1501,0
Packet_qwords,28506113,0,1501,192
VIF1_submit,28506102,5261,1501,0
Dispatch,28496294,16062,1501,0
Static_bag,28485909,26487,1501,0
Object,28449781,63304,1501,79
Bounds,28518491,5196,1501,0
Packet_build,28534073,3104,1501,0
Dispatch,28532571,4845,1501,0
Static_bag,28518023,19483,1501,0
Bounds,28538509,4344,1501,0
Packet_build,28565033,4394,1501,0
Dispatch,28562416,7525,1501,0
Static_bag,28538211,31771,1501,0
Bounds,28571179,4416,1501,0
Packet_build,28582967,1318,1501,0
Dispatch,28581955,2528,1501,0
Static_bag,28570773,13751,1501,0
Object,28517617,67448,1501,80
Bounds,28600035,4418,1501,0
Static_bag,28599641,5057,1501,0
Bounds,28605231,1837,1501,0
Static_bag,28605005,2208,1501,0
Object,28599238,8118,1501,99
Bounds,28609025,2324,1501,0
Static_bag,28608837,2704,1501,0
Bounds,28612063,1846,1501,0
Static_bag,28611827,2276,1501,0
Object,28608651,5744,1501,100
Bounds,28615999,2397,1501,0
Static_bag,28615803,2788,1501,0
Bounds,28619136,1949,1501,0
Static_bag,28618914,2365,1501,0
Object,28615628,5870,1501,101
Bounds,28623143,2474,1501,0
Static_bag,28622955,2806,1501,0
Bounds,28626339,1712,1501,0
Static_bag,28626124,2121,1501,0
Object,28622817,5605,1501,102
Bounds,28630018,2704,1501,0
Static_bag,28629755,3188,1501,0
Bounds,28633395,2399,1501,0
Static_bag,28633248,2683,1501,0
Object,28629571,6497,1501,103
Bounds,28637920,2574,1501,0
Static_bag,28637771,2899,1501,0
Bounds,28641069,2179,1501,0
Static_bag,28640930,2534,1501,0
Object,28637552,6092,1501,104
Bounds,28648067,3207,1501,0
Packet_build,28660445,4280,1501,0
Submission_batch,28665025,0,1501,4
VIF1_DMA_wait,28665433,452,1501,0
GIF_DMA_wait,28666110,125,1501,0
Packet_qwords,28674041,0,1501,220
VIF1_submit,28674030,4953,1501,0
Dispatch,28658235,21753,1501,0
Static_bag,28647741,32415,1501,0
Bounds,28681802,5352,1501,0
Packet_build,28697105,2156,1501,0
Dispatch,28695226,4230,1501,0
Static_bag,28681155,18342,1501,0
Object,28647482,64623,1501,108
Bounds,28716625,5920,1501,0
Packet_build,28733777,3904,1501,0
Dispatch,28731451,6526,1501,0
Static_bag,28715777,22284,1501,0
Bounds,28738996,3969,1501,0
Packet_build,28750275,1609,1501,0
Dispatch,28749064,2968,1501,0
Static_bag,28738775,13298,1501,0
Object,28715149,37402,1501,109
Bounds,28755383,4160,1501,0
Static_bag,28755099,4675,1501,0
Bounds,28760331,2237,1501,0
Static_bag,28760092,2712,1501,0
Object,28754769,8249,1501,110
Bounds,28764517,2187,1501,0
Static_bag,28764329,2520,1501,0
Object,28764145,3036,1501,111
Bounds,28768519,2085,1501,0
Static_bag,28768257,2539,1501,0
Object,28768159,2970,1501,112
Bounds,28772713,2298,1501,0
Static_bag,28772409,2740,1501,0
Object,28772281,3248,1501,113
Bounds,28776666,2325,1501,0
Static_bag,28776419,2718,1501,0
Object,28776250,3186,1501,114
Object,28780214,113,1501,115
Object,28780831,118,1501,116
Object,28781355,61,1501,117
Object,28781923,99,1501,118
Object,28782445,88,1501,119
Object,28783005,71,1501,120
Bounds,28787022,3884,1501,0
Submission_batch,28794717,0,1501,3
VIF1_DMA_wait,28795285,482,1501,0
GIF_DMA_wait,28795946,123,1501,0
Packet_qwords,28802390,0,1501,160
VIF1_submit,28802379,4728,1501,0
Package_classify,28816804,1369,1501,0
Package_classify,28818577,2280,1501,0
Package_classify,28821151,1489,1501,0
Package_classify,28822899,1438,1501,0
Package_classify,28824888,1493,1501,0
Package_classify,28826666,1417,1501,0
Package_classify,28828325,1399,1501,0
Package_classify,28830029,1396,1501,0
Package_classify,28832223,1405,1501,0
Package_classify,28833825,1546,1501,0
Package_classify,28835621,1489,1501,0
Package_classify,28837307,1532,1501,0
Package_classify,28839116,1411,1501,0
Package_classify,28840775,1415,1501,0
Package_classify,28842387,1474,1501,0
Package_classify,28844132,846,1501,0
Package_create,28815087,30026,1501,0
Packet_build,28851617,23272,1501,0
VIF1_DMA_wait,28875421,462,1501,0
GIF_DMA_wait,28876059,122,1501,0
Packet_qwords,28882397,0,1501,134
VIF1_submit,28882386,4977,1501,0
Dispatch,28814709,73752,1501,0
Static_bag,28786756,101873,1501,0
Bounds,29008917,12914,1501,0
Package_classify,29032948,1264,1501,0
Package_classify,29034612,1828,1501,0
Package_classify,29036677,1486,1501,0
Package_classify,29038398,1457,1501,0
Package_classify,29040162,1411,1501,0
Package_classify,29041771,1412,1501,0
Package_classify,29043381,1401,1501,0
Package_classify,29045019,1406,1501,0
Package_classify,29047216,1412,1501,0
Package_classify,29048826,1497,1501,0
Package_classify,29050524,1482,1501,0
Package_classify,29052254,1518,1501,0
Package_classify,29054036,1449,1501,0
Package_classify,29055711,1431,1501,0
Package_classify,29057416,1409,1501,0
Package_classify,29059075,843,1501,0
Package_create,29031243,28800,1501,0
Packet_build,29066393,9154,1501,0
VIF1_DMA_wait,29076049,482,1501,0
GIF_DMA_wait,29076711,122,1501,0
Packet_qwords,29083366,0,1501,138
VIF1_submit,29083355,5154,1501,0
Dispatch,29030875,58522,1501,0
Static_bag,29008323,81114,1501,0
Object,28786515,303186,1501,121
Bounds,29096280,6501,1501,0
Static_bag,29095901,7181,1501,0
Bounds,29112343,4398,1501,0
Static_bag,29112039,4893,1501,0
Bounds,29117419,3614,1501,0
Package_classify,29133886,2827,1501,0
Package_classify,29137076,1749,1501,0
Package_classify,29139024,1591,1501,0
Package_classify,29140917,1792,1501,0
Package_classify,29142996,1609,1501,0
Package_classify,29144838,1574,1501,0
Package_classify,29146655,1749,1501,0
Package_classify,29148651,1553,1501,0
Package_classify,29151073,1511,1501,0
Package_classify,29152784,1716,1501,0
Package_classify,29154701,1724,1501,0
Package_classify,29156686,1588,1501,0
Package_classify,29158530,1694,1501,0
Package_classify,29160477,947,1501,0
Package_classify,29161670,782,1501,0
Package_classify,29162697,1505,1501,0
Package_classify,29165167,13444,1501,0
Package_classify,29179106,952,1501,0
Package_classify,29180259,801,1501,0
Package_classify,29181290,851,1501,0
Package_classify,29182400,851,1501,0
Package_classify,29183463,780,1501,0
Package_classify,29184492,828,1501,0
Package_classify,29185614,806,1501,0
Package_classify,29187324,1604,1501,0
Package_classify,29189250,1658,1501,0
Package_classify,29191110,1568,1501,0
Package_classify,29192877,1549,1501,0
Package_classify,29194664,839,1501,0
Package_classify,29195744,830,1501,0
Package_classify,29196772,1488,1501,0
Package_classify,29198493,1661,1501,0
Package_create,29132079,68943,1501,0
Packet_build,29207811,11980,1501,0
VIF1_DMA_wait,29220135,456,1501,0
GIF_DMA_wait,29220825,122,1501,0
Packet_qwords,29227624,0,1501,141
VIF1_submit,29227613,5010,1501,0
Packet_build,29236389,3325,1501,0
VIF1_DMA_wait,29240114,61539,1501,0
GIF_DMA_wait,29301804,38,1501,0
Packet_qwords,29304055,0,1501,36
VIF1_submit,29304047,3906,1501,0
Dispatch,29131749,177098,1501,0
Static_bag,29117175,191864,1501,0
Bounds,29570305,5415,1501,0
Package_classify,29587208,2591,1501,0
Package_classify,29590259,1778,1501,0
Package_classify,29592349,1585,1501,0
Package_classify,29594242,1593,1501,0
Package_classify,29596273,1716,1501,0
Package_classify,29598352,1681,1501,0
Package_classify,29600347,1675,1501,0
Package_classify,29602335,1647,1501,0
Package_classify,29605021,1725,1501,0
Package_classify,29607085,1567,1501,0
Package_classify,29608979,1719,1501,0
Package_classify,29611111,1605,1501,0
Package_classify,29613084,1603,1501,0
Package_classify,29615041,895,1501,0
Package_classify,29616241,843,1501,0
Package_classify,29617477,1629,1501,0
Package_classify,29620141,1599,1501,0
Package_classify,29622058,879,1501,0
Package_classify,29623230,883,1501,0
Package_classify,29624352,870,1501,0
Package_classify,29625510,913,1501,0
Package_classify,29626710,905,1501,0
Package_classify,29627896,871,1501,0
Package_classify,29629047,11227,1501,0
Package_classify,29641615,1965,1501,0
Package_classify,29643898,1576,1501,0
Package_classify,29645749,1567,1501,0
Package_classify,29647614,1554,1501,0
Package_classify,29649505,840,1501,0
Package_classify,29650621,845,1501,0
Package_classify,29651767,1543,1501,0
Package_classify,29653623,1660,1501,0
Package_create,29585457,70665,1501,0
Packet_build,29663243,12428,1501,0
VIF1_DMA_wait,29676187,452,1501,0
GIF_DMA_wait,29676831,122,1501,0
Packet_qwords,29683928,0,1501,145
VIF1_submit,29683917,5102,1501,0
Packet_build,29693440,3962,1501,0
VIF1_DMA_wait,29697954,72047,1501,0
GIF_DMA_wait,29770188,38,1501,0
Packet_qwords,29772349,0,1501,36
VIF1_submit,29772341,3816,1501,0
Dispatch,29585077,192112,1501,0
Static_bag,29569781,207448,1501,0
Object,29095528,681931,1501,122
Bounds,29783580,17293,1501,0
Packet_build,29812979,6722,1501,0
Dispatch,29809867,10126,1501,0
Static_bag,29783133,36901,1501,0
Object,29782688,37923,1501,134
Object,29821837,196,1501,135
Object,29822505,77,1501,136
Object,29823037,61,1501,137
Object,29823501,107,1501,138
Object,29824075,61,1501,139
Object,29824605,71,1501,140
Object,29825096,74,1501,141
Object,29825661,71,1501,142
Submission_batch,29827673,0,1501,1
VIF1_DMA_wait,29828287,464,1501,0
GIF_DMA_wait,29828886,125,1501,0
Packet_qwords,29833333,0,1501,89
VIF1_submit,29833322,4617,1501,0
Objects,24978843,4860222,1501,0
Bounds,30177805,152554,1501,0
Packet_build,30342477,9838,1501,0
VIF1_DMA_wait,30352663,468,1501,0
GIF_DMA_wait,30353307,122,1501,0
Packet_qwords,30360095,0,1501,141
VIF1_submit,30360084,5169,1501,0
Packet_build,30370954,11623,1501,0
VIF1_DMA_wait,30382967,51240,1501,0
GIF_DMA_wait,30434439,122,1501,0
Packet_qwords,30440823,0,1501,113
VIF1_submit,30440772,4819,1501,0
Packet_build,30452075,9853,1501,0
VIF1_DMA_wait,30462339,51577,1501,0
GIF_DMA_wait,30514062,38,1501,0
Packet_qwords,30519907,0,1501,113
VIF1_submit,30519899,4251,1501,0
Packet_build,30527548,4242,1501,0
VIF1_DMA_wait,30532169,60528,1501,0
GIF_DMA_wait,30592875,122,1501,0
Packet_qwords,30595623,0,1501,36
VIF1_submit,30595574,4467,1501,0
Dispatch,30337522,263481,1501,0
Static_bag,30177269,423774,1501,0
Bounds,30640693,17508,1501,0
Package_classify,30669556,1630,1501,0
Package_classify,30671579,1671,1501,0
Package_classify,30673506,1393,1501,0
Package_classify,30675098,668,1501,0
Package_classify,30675997,624,1501,0
Package_create,30667801,8944,1501,0
Packet_build,30679565,3448,1501,0
VIF1_DMA_wait,30683473,464,1501,0
GIF_DMA_wait,30684117,134,1501,0
Packet_qwords,30686720,0,1501,50
VIF1_submit,30686709,5406,1501,0
Dispatch,30667383,25723,1501,0
Static_bag,30640349,52884,1501,0
Bounds,30854851,80428,1501,0
Package_classify,30946606,1474,1501,0
Package_classify,30948459,873,1501,0
Package_classify,30949531,739,1501,0
Package_classify,30950469,748,1501,0
Package_classify,30951457,792,1501,0
Package_classify,30952461,1784,1501,0
Package_classify,30954444,1171,1501,0
Package_classify,30955875,1167,1501,0
Package_classify,30958000,1236,1501,0
Package_classify,30959435,1245,1501,0
Package_classify,30960886,1279,1501,0
Package_classify,30962414,1673,1501,0
Package_classify,30964453,834,1501,0
Package_classify,30965499,744,1501,0
Package_classify,30966477,735,1501,0
Package_classify,30967461,811,1501,0
Package_create,30944859,25070,1501,0
Packet_build,30974633,6232,1501,0
VIF1_DMA_wait,30981367,470,1501,0
GIF_DMA_wait,30982017,122,1501,0
Packet_qwords,30985816,0,1501,78
VIF1_submit,30985805,4966,1501,0
Dispatch,30944437,47466,1501,0
Static_bag,30854501,137442,1501,0
Wheels,29839205,1153378,1501,0
Animation,30992694,229,1501,0
Shadow_decals,30993029,122,1501,0
Mirrors,30993371,1,1501,0
Portal_surfaces,30993404,1,1501,0
Light_pools,30993482,3373,1501,0
GS_FINISH_wait,31055217,414,1501,0
Align3D,31050763,5082,1501,0
Bounds,31068547,5914,1501,0
Packet_build,31086983,9674,1501,0
VIF1_DMA_wait,31097011,452,1501,0
GIF_DMA_wait,31097643,122,1501,0
Packet_qwords,31104229,0,1501,141
VIF1_submit,31104218,5155,1501,0
Packet_build,31115033,12068,1501,0
VIF1_DMA_wait,31127317,59731,1501,0
GIF_DMA_wait,31187355,152,1501,0
Packet_qwords,31193565,0,1501,113
VIF1_submit,31193514,4727,1501,0
Dispatch,31082039,117551,1501,0
Static_bag,31067849,131824,1501,0
Bounds,31201437,6374,1501,0
Packet_build,31219749,9622,1501,0
VIF1_DMA_wait,31229761,36510,1501,0
GIF_DMA_wait,31266404,177,1501,0
Packet_qwords,31271923,0,1501,120
VIF1_submit,31271912,4975,1501,0
Dispatch,31215436,62395,1501,0
Static_bag,31200833,77038,1501,0
Bounds,31279436,6003,1501,0
Packet_build,31291555,2350,1501,0
VIF1_DMA_wait,31294359,37064,1501,0
GIF_DMA_wait,31331678,183,1501,0
Packet_qwords,31340107,0,1501,40
VIF1_submit,31340057,4930,1501,0
Dispatch,31290339,55626,1501,0
Static_bag,31278933,67136,1501,0
GS_FINISH_wait,31391925,414,1501,0
Align3D,31387543,5046,1501,0
Bounds,31403935,5968,1501,0
Packet_build,31422321,9526,1501,0
VIF1_DMA_wait,31432273,434,1501,0
GIF_DMA_wait,31432887,122,1501,0
Packet_qwords,31439311,0,1501,141
VIF1_submit,31439300,5259,1501,0
Dispatch,31417485,28287,1501,0
Static_bag,31403381,42431,1501,0
GS_FINISH_wait,31517587,2077,1501,0
Align3D,31453472,66413,1501,0
Bounds,31577857,10738,1501,0
GS_FINISH_wait,31596459,518,1501,0
Align3D,31590422,6757,1501,0
Packet_build,31607177,2690,1501,0
VIF1_DMA_wait,31610337,346,1501,0
GIF_DMA_wait,31610891,120,1501,0
Packet_qwords,31612897,0,1501,42
VIF1_submit,31612886,4339,1501,0
GS_FINISH_wait,31622973,29148,1501,0
Align3D,31618298,34008,1501,0
Dispatch,31605204,50006,1501,0
Static_bag,31577229,78078,1501,0
Bounds,31709977,10100,1501,0
GS_FINISH_wait,31729341,458,1501,0
Align3D,31723466,6500,1501,0
Package_classify,31738820,2535,1501,0
Package_classify,31741662,1313,1501,0
Package_classify,31743159,1123,1501,0
Package_classify,31744517,1233,1501,0
Package_classify,31745964,1123,1501,0
Package_classify,31747300,1151,1501,0
Package_create,31738275,10332,1501,0
QBuffer_copy,31750019,4450,1501,0
QBuffer_copy,31756043,3027,1501,0
Packet_build,31760489,2698,1501,0
VIF1_DMA_wait,31763599,464,1501,0
GIF_DMA_wait,31764249,122,1501,0
Packet_qwords,31766383,0,1501,42
VIF1_submit,31766372,4897,1501,0
GS_FINISH_wait,31776915,13086,1501,0
Align3D,31772474,17687,1501,0
Dispatch,31737843,55074,1501,0
Static_bag,31709447,83510,1501,0
Projected_shadows,30996945,796642,1501,0
Bounds,31809979,8114,1501,0
Static_bag,31809491,8921,1501,0
Bounds,31822286,4765,1501,0
Static_bag,31821948,5403,1501,0
Bounds,31830078,5395,1501,0
Package_classify,31845496,2355,1501,0
Package_create,31844889,3179,1501,0
Packet_build,31851327,2004,1501,0
VIF1_DMA_wait,31853683,422,1501,0
GIF_DMA_wait,31854299,120,1501,0
Packet_qwords,31856134,0,1501,36
VIF1_submit,31856123,5224,1501,0
Dispatch,31844455,17878,1501,0
Static_bag,31829836,32629,1501,0
Blob_shadows,31793674,69133,1501,0
Light_beams,31862897,3060,1501,0
Highlights_and_outlines,31866128,1,1501,0
Bounds,31884295,8153,1501,0
Package_classify,31901596,13887,1501,0
Package_create,31900983,14860,1501,0
Packet_build,31918799,2392,1501,0
VIF1_DMA_wait,31921657,480,1501,0
GIF_DMA_wait,31922361,122,1501,0
Packet_qwords,31924309,0,1501,34
VIF1_submit,31924298,5175,1501,0
Dispatch,31900587,29932,1501,0
Static_bag,31883693,46908,1501,0
Particles,31866215,64590,1501,0
Scene,19961445,11969482,1501,0
GS_FINISH_wait,31939627,422,1501,0
Align3D,31935584,4563,1501,0
GS_FINISH_wait,32127327,414,1501,0
Align3D,32122298,5574,1501,0
PostFx,32121825,135556,1501,0
Present,32258064,3120695,1501,0
EndFrame,31967393,3411495,1501,0
Game,17703613,17684928,1501,0
Info,35388661,336,1501,0
Frame,17695534,17694193,1501,0
END,4327,0,2,1500
