frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets
1350,3,16.684211,2.035360,20.355682,1.541375,1.382155,39.963423,3.313572,1.904263,11.327542,1.806919,1.084930,4.063626,67,13362,0,0,11,11,3
1351,3,2.955736,2.043498,17.419139,1.463026,18.125054,39.962955,2.728126,1.718038,9.861769,1.480126,0.959171,3.592278,55,11615,0,0,11,11,3
1352,3,2.934937,2.008999,20.149858,1.542392,15.337009,39.964196,3.172567,1.969886,11.066633,1.669803,1.238081,3.924693,67,13362,0,0,11,11,3
1353,3,7.501207,2.042419,17.502777,1.567010,13.418694,39.989688,2.738898,1.833208,9.745592,1.541263,1.018646,3.573927,55,11615,0,0,11,11,3
1354,3,6.955743,2.057902,20.425690,1.541192,11.006931,39.929555,3.319343,1.916951,11.211212,1.753696,1.120616,4.058475,67,13362,0,0,11,11,3
1355,3,2.958828,2.010315,17.682587,1.443841,17.877780,39.963036,2.768656,1.705638,9.643517,1.494859,0.929318,3.533264,55,11615,0,0,11,11,3
1356,3,2.891995,2.047017,20.283824,1.569424,15.248793,39.994036,3.255385,1.910539,11.221151,1.627628,1.219940,3.955716,67,13362,0,0,11,11,3
1357,3,7.564358,2.041592,17.833567,1.537855,12.997287,39.933068,2.746992,1.707950,9.848962,1.602024,0.918250,3.631456,55,11615,0,0,11,11,3
1358,3,2.928073,2.047201,20.387665,1.577481,15.088359,39.981578,3.402347,2.004232,11.056278,1.668165,1.227027,3.902951,67,13362,0,0,11,11,3
1359,3,2.890611,2.044739,17.863963,1.453810,17.736952,39.945336,2.797482,1.808173,9.654043,1.475789,0.995962,3.578305,55,11615,0,0,11,11,3
1360,3,2.910244,2.041022,20.381663,1.538852,15.132277,39.963036,3.519484,1.963009,11.028124,1.734239,1.159922,3.925232,67,13362,0,0,11,11,3
1361,3,7.598802,2.048971,17.917063,1.539218,12.908725,39.963810,2.684682,1.670247,9.918623,1.529263,0.985484,3.580478,55,11615,0,0,11,11,3
1362,3,70.188456,2.026632,20.246884,1.533074,7.995104,99.963518,3.371518,1.903120,11.172163,1.774665,1.260488,3.998549,67,13362,0,0,11,11,3
1363,3,2.925578,2.006321,17.778520,1.451382,17.823507,39.978987,2.821567,1.803053,9.748912,1.455726,0.957570,3.672340,55,11615,0,0,11,11,3
1364,3,2.886217,2.039517,20.288422,1.569614,15.232395,39.976647,3.191182,2.034414,11.104265,1.660044,1.163089,3.935055,67,13362,0,0,11,11,3
1365,3,7.451382,2.032084,17.602536,1.535149,13.338637,39.927704,2.771823,1.655250,9.814358,1.390252,0.888004,3.628625,55,11615,0,0,11,11,3
1366,3,7.643236,2.024048,20.450043,1.538954,10.330844,39.963077,3.367954,2.146152,10.977841,1.619032,1.187564,3.938761,67,13362,0,0,11,11,3
1367,3,2.881734,2.034370,17.836565,1.471422,17.774061,39.963782,2.910068,1.616367,9.661279,1.509993,0.951101,3.593258,55,11615,0,0,11,11,3
1368,3,2.890055,2.047791,20.228146,1.540805,15.304721,39.963728,3.371728,1.912194,11.112250,1.707479,1.198931,3.955577,67,13362,0,0,11,11,3
1369,3,7.713413,2.038981,17.871490,1.534214,12.815179,39.934296,2.847287,1.730398,9.838945,1.440643,1.091414,3.563310,55,11615,0,0,11,11,3
1370,3,7.356778,2.040792,20.399404,1.539313,10.668084,39.963579,3.382874,1.962972,11.149268,1.626434,1.246755,4.034895,67,13362,0,0,11,11,3
1371,3,2.894721,2.046448,17.691132,1.447462,17.930393,39.963708,2.624230,1.732412,9.745592,1.478767,0.959666,3.450450,55,11615,0,0,11,11,3
1372,3,2.913398,2.039449,20.282060,1.543287,15.224460,39.963206,3.366316,1.927914,11.248440,1.732656,1.219662,4.064657,67,13362,0,0,11,11,3
1373,3,7.330431,2.042887,17.498057,1.554355,13.580356,39.963199,2.650448,1.795736,9.842729,1.565392,0.990896,3.560398,55,11615,0,0,11,11,3
1374,3,2.936835,2.016439,20.106964,1.543803,15.375821,39.963423,3.126143,2.007850,11.154473,1.742489,1.209483,3.919881,67,13362,0,0,11,11,3
1375,3,17.120538,2.052307,17.891998,1.544461,3.377170,39.934167,2.874902,1.705387,9.867347,1.548754,0.923242,3.524072,55,11615,0,0,11,11,3
1376,3,2.937364,2.036967,20.390310,1.542331,15.093926,39.963932,3.353889,1.924381,11.170135,1.692457,1.118059,4.056539,67,13362,0,0,11,11,3
1377,3,6.883681,2.046916,17.906504,1.574375,13.630608,39.995168,2.748491,1.766527,9.809899,1.510091,0.959863,3.596880,55,11615,0,0,11,11,3
1378,3,2.901320,2.055949,20.282277,1.542514,15.198500,39.924611,3.315640,2.058899,11.097195,1.620995,1.229421,3.925463,67,13362,0,0,11,11,3
1379,3,7.298435,2.043037,17.823883,1.533827,13.277866,39.934011,2.936798,1.675849,9.776282,1.504625,1.060781,3.578786,55,11615,0,0,11,11,3
1380,3,2.935798,2.053101,20.342926,1.566352,15.118585,39.963660,3.269792,2.313843,10.820445,1.701484,1.158715,3.855360,67,13362,0,0,11,11,3
1381,3,7.637919,1.997111,17.817115,1.561089,12.946811,39.962935,2.818231,1.780799,9.717675,1.460958,0.993608,3.640405,55,11615,0,0,11,11,3
1382,3,2.918138,2.047736,20.253754,1.533705,15.257643,39.963240,3.293277,2.050042,11.191715,1.622386,1.237722,3.998267,67,13362,0,0,11,11,3
1383,3,2.935940,2.059347,17.369720,1.453993,18.203912,39.963565,2.664317,1.726912,9.792820,1.522393,0.888574,3.556373,55,11615,0,0,11,11,3
1384,3,2.938626,2.057705,20.085032,1.539442,15.400465,39.963565,3.263767,2.001672,11.014164,1.702789,1.269392,3.972663,67,13362,0,0,11,11,3
1385,3,6.654772,2.034092,17.435964,1.534600,14.338677,39.964013,2.584578,1.818719,9.743405,1.425893,0.953508,3.619768,55,11615,0,0,11,11,3
1386,3,2.896369,2.053352,20.194326,1.556552,15.316623,39.963871,3.229828,1.972517,11.144389,1.583730,1.245453,3.991143,67,13362,0,0,11,11,3
1387,3,100.020725,2.074361,17.815542,1.475437,0.620877,119.932580,2.776296,1.686554,9.820085,1.500909,0.989532,3.627418,55,11615,0,0,11,11,3
1388,3,2.933458,2.032125,20.393768,1.547621,15.090040,39.964888,3.270311,2.070991,11.086429,1.628533,1.160580,3.967082,67,13362,0,0,11,11,3
1389,3,10.826043,2.062527,17.818207,1.539320,9.773187,39.956757,2.976379,1.639855,9.671400,1.491933,0.981130,3.515947,55,11615,0,0,11,11,3
1390,3,2.937995,2.048523,20.507111,1.537530,14.980950,39.963586,3.459432,2.223168,10.946794,1.596351,1.221588,3.984833,67,13362,0,0,11,11,3
1391,3,12.088833,2.068895,17.874929,1.540805,8.457696,39.962263,2.960544,1.734589,9.744012,1.489638,0.948836,3.588803,55,11615,0,0,11,11,3
1392,3,2.915371,2.054206,20.244456,1.540365,15.264025,39.964216,3.246331,2.064877,11.124766,1.658617,1.138791,3.922231,67,13362,0,0,11,11,3
1393,3,7.570889,2.051175,17.588593,1.540602,13.263075,39.963159,2.713915,1.774584,9.785987,1.429084,0.910736,3.648943,55,11615,0,0,11,11,3
1394,3,2.914815,1.995728,20.328773,1.543593,15.176283,39.963464,3.458004,1.968048,11.180111,1.786669,1.127404,4.071248,67,13362,0,0,11,11,3
1395,3,7.458889,2.058879,17.445628,1.544583,13.531372,39.980472,2.896352,1.802599,9.620626,1.397224,0.926612,3.576867,55,11615,0,0,11,11,3
1396,3,2.903632,2.051053,20.421356,1.537184,15.084222,39.946394,3.482273,2.158844,10.910292,1.622450,1.189348,3.888672,67,13362,0,0,11,11,3
1397,3,8.097778,2.058316,17.941810,2.355818,11.570153,39.965559,2.792677,1.757714,9.896895,1.576809,1.025964,3.606686,55,11615,0,0,11,11,3
1398,3,2.898546,2.045308,20.471873,1.557834,15.058302,39.986555,3.398475,1.988631,11.104309,1.617632,1.115028,4.027547,67,13362,0,0,11,11,3
1399,3,2.918810,2.052694,17.934926,1.448039,17.636095,39.937870,2.833201,1.781579,9.852549,1.514448,0.886024,3.587745,55,11615,0,0,11,11,3
1400,3,16.351081,2.052836,20.394440,1.538683,1.679131,39.963335,3.351722,1.835466,11.331123,1.831672,1.141123,3.940531,67,13362,0,0,11,11,3
1401,3,6.953457,2.067688,17.865936,1.536858,13.607781,39.964033,2.796241,1.736782,9.859762,1.551242,0.888377,3.631568,55,11615,0,0,11,11,3
1402,3,2.934130,2.050476,20.319577,1.540053,15.162957,39.956716,3.251448,2.031352,11.196109,1.815979,1.189667,3.911346,67,13362,0,0,11,11,3
1403,3,2.943061,2.062581,17.831736,1.457574,17.730726,39.963097,2.723796,1.691145,9.816372,1.591892,1.062870,3.520620,55,11615,0,0,11,11,3
1404,3,7.271349,2.057983,20.406789,1.534559,10.755202,39.967899,3.502391,1.952081,11.117191,1.665175,1.149051,4.006616,67,13362,0,0,11,11,3
1405,3,7.125393,2.053792,17.433645,1.562168,13.838454,39.959659,2.804593,1.761936,9.639035,1.559479,0.953149,3.552283,55,11615,0,0,11,11,3
1406,3,2.890008,2.042806,20.355601,1.535902,15.142388,39.923899,3.301385,1.992184,11.074426,1.710202,1.120236,3.861657,67,13362,0,0,11,11,3
1407,3,2.961738,2.059964,17.868703,1.450005,17.682895,39.963342,2.882785,1.767615,9.734575,1.466814,1.009654,3.635288,55,11615,0,0,11,11,3
1408,3,2.870022,2.026801,20.328420,1.599942,15.207886,40.006270,3.193278,1.920556,11.309374,1.825358,1.254635,3.933550,67,13362,0,0,11,11,3
1409,3,7.090990,2.056091,17.832204,1.542019,13.455417,39.920631,2.733090,1.802409,9.793467,1.470015,0.891524,3.546221,55,11615,0,0,11,11,3
1410,3,2.947598,2.047607,20.500824,1.544610,14.970839,39.963871,3.340461,2.125705,11.056515,1.586155,1.314063,3.914971,67,13362,0,0,11,11,3
1411,3,2.925293,2.035787,17.794552,1.446628,17.796461,39.962935,2.844706,1.701046,9.728427,1.492435,0.957652,3.537214,55,11615,0,0,11,11,3
1412,3,71.870226,2.035502,20.177765,1.544366,6.371087,99.963443,3.106201,1.992177,11.124980,1.706078,1.239031,3.898760,67,13362,0,0,11,11,3
1413,3,7.027351,2.071886,17.734772,1.569227,13.632012,39.963362,2.759806,1.745989,9.629506,1.515259,0.971866,3.469377,55,11615,0,0,11,11,3
1414,3,2.934109,2.018046,20.207591,1.539625,15.275750,39.957075,3.259064,1.999861,11.004713,1.706085,1.234209,4.006151,67,13362,0,0,11,11,3
1415,3,2.921617,2.048991,17.871429,1.489522,17.709622,39.992191,2.811842,1.808126,9.804738,1.440270,0.954600,3.610599,55,11615,0,0,11,11,3
1416,3,7.433784,2.044657,20.417043,1.543837,10.539544,39.934207,3.455292,1.891117,11.095991,1.654382,1.191769,3.972656,67,13362,0,0,11,11,3
1417,3,7.124661,2.075955,17.680023,1.568047,13.590814,39.963545,2.871524,1.713813,9.585063,1.509471,0.924523,3.528019,55,11615,0,0,11,11,3
1418,3,2.967468,2.050456,20.334754,1.545071,15.132406,39.979699,3.259030,1.999841,11.114987,1.782549,1.126231,3.948385,67,13362,0,0,11,11,3
1419,3,2.898200,2.054145,17.773651,1.460361,17.814894,39.947106,2.712463,1.812334,9.714549,1.548475,0.922367,3.595693,55,11615,0,0,11,11,3
1420,3,7.840766,2.038839,20.402395,1.539320,10.181288,39.963769,3.261980,1.963152,11.242910,1.715702,1.170983,3.952671,67,13362,0,0,11,11,3
1421,3,7.458055,2.061198,17.857859,1.538384,13.109124,39.963423,2.773980,1.730733,9.716844,1.427738,0.960724,3.622640,55,11615,0,0,11,11,3
1422,3,2.899380,2.052714,20.160777,1.580336,15.351902,39.992394,3.329091,1.923153,11.060493,1.738559,1.150503,3.928721,67,13362,0,0,11,11,3
1423,3,2.889832,2.046000,17.791134,1.456753,17.796746,39.934465,2.717394,1.681274,9.761980,1.468774,0.954566,3.508860,55,11615,0,0,11,11,3
1424,3,2.960063,2.050930,20.400489,1.536065,15.066542,39.963159,3.347249,1.915487,11.198992,1.658953,1.153466,4.045261,67,13362,0,0,11,11,3
1425,3,23.159824,2.054281,17.608449,1.453545,17.742323,59.964142,2.824304,1.618890,9.740885,1.478648,0.972524,3.496640,55,11615,0,0,11,11,3
1426,3,2.904758,2.061551,20.310415,1.534437,15.206679,39.956289,3.355777,1.875139,11.070024,1.833238,1.115489,3.727905,67,13362,0,0,11,11,3
1427,3,2.964586,2.059658,17.874359,1.460992,17.663100,39.963036,2.787472,1.689802,9.887651,1.446004,0.983497,3.596202,55,11615,0,0,11,11,3
1428,3,2.933621,2.014011,20.180715,1.545342,15.303867,39.963545,3.155551,2.048967,11.000071,1.693071,1.090234,4.000437,67,13362,0,0,11,11,3
1429,3,11.234951,2.048991,17.481862,1.538384,9.708143,39.963342,2.798031,1.734609,9.656026,1.505290,0.974552,3.579749,55,11615,0,0,11,11,3
1430,3,2.930108,2.052429,20.337799,1.537103,15.129632,39.934642,3.412652,2.003716,10.997128,1.540697,1.085405,4.059669,67,13362,0,0,11,11,3
1431,3,2.941861,2.018087,17.698334,1.472263,17.851169,39.963626,2.817746,1.768256,9.745714,1.510562,0.974748,3.537764,55,11615,0,0,11,11,3
1432,3,2.938626,2.049561,20.245575,1.540358,15.238681,39.963240,3.100162,2.011827,11.129517,1.660858,1.188202,3.958940,67,13362,0,0,11,11,3
1433,3,7.667521,2.052287,17.625058,1.541144,13.129957,39.963681,2.852166,1.719547,9.786285,1.601108,1.017378,3.557017,55,11615,0,0,11,11,3
1434,3,2.970405,2.050090,20.146718,1.545363,15.300815,39.963301,3.361996,2.026398,11.011447,1.705322,1.125003,3.884956,67,13362,0,0,11,11,3
1435,3,2.940063,2.054491,17.564694,1.454502,18.003981,39.963240,2.660946,1.748298,9.869880,1.470723,0.991574,3.569109,55,11615,0,0,11,11,3
1436,3,2.980659,2.062398,20.234955,1.559292,15.209086,39.983992,3.127964,2.125393,11.010542,1.862691,1.230893,3.816155,67,13362,0,0,11,11,3
1437,3,73.875556,2.109911,17.821950,1.546644,6.698785,99.942936,2.657627,1.712324,9.769775,1.462413,0.955739,3.636132,55,11615,0,0,11,11,3
1438,3,2.967963,2.052795,20.167335,1.544651,15.280714,39.960663,3.459798,1.964027,10.964661,1.586544,1.194902,3.894653,67,13362,0,0,11,11,3
1439,3,2.933743,2.050700,17.861237,1.464064,17.700229,39.959273,2.825422,1.731903,9.858158,1.422841,0.918169,3.686513,55,11615,0,0,11,11,3
