frame,phase,update_ms,vehicles_included_ms,submit_ms,finish_ms,present_ms,total_ms,bounds_included_ms,prepare_included_ms,dispatch_included_ms,packet_included_ms,dma_included_ms,vif_wait_included_ms,flushes,triangles,uploads,reuploads,batch_eligible,batched_bags,batch_packets,batch_splits
1330,3,2.940915,2.010118,20.526408,1.544613,14.950863,39.962799,3.471798,1.874861,11.325328,1.530287,1.232619,4.008084,67,13362,0,0,11,11,3,0
1331,3,2.960046,2.040405,17.574782,1.465186,17.962501,39.962514,2.849138,1.761736,9.559272,1.388462,0.913808,3.554498,55,11615,0,0,11,11,3,0
1332,3,2.992781,2.037354,20.361138,1.534732,15.074249,39.962901,3.262390,2.004059,11.216302,1.658742,1.231232,3.998766,67,13362,0,0,11,11,3,0
1333,3,7.097185,2.017056,17.371785,1.544776,13.948666,39.962413,2.625380,1.702128,9.889286,1.392212,1.136810,3.605526,55,11615,0,0,11,11,3,0
1334,3,2.910417,2.025886,20.283691,1.541745,15.227108,39.962962,3.157589,2.011617,11.331262,1.612020,1.356177,4.017700,67,13362,0,0,11,11,3,0
1335,3,2.970808,2.019375,17.337701,1.468428,18.185577,39.962514,2.736498,1.679348,9.797696,1.358412,1.073293,3.610806,55,11615,0,0,11,11,3,0
1336,3,2.968238,2.023994,20.421102,1.537615,15.035906,39.962860,3.515615,1.938273,11.257867,1.688778,1.229855,3.978563,67,13362,0,0,11,11,3,0
1337,3,69.683333,2.056396,17.334181,1.545631,11.399431,99.962575,2.832987,1.635691,9.653110,1.364088,0.912689,3.636915,55,11615,0,0,11,11,3,0
1338,3,2.975501,2.017442,20.443685,1.543535,14.993120,39.955841,3.300581,2.000153,11.316681,1.660773,1.455807,3.950612,67,13362,0,0,11,11,3,0
1339,3,2.912594,2.026699,17.664836,1.464962,17.920929,39.963321,2.815562,1.731269,9.671078,1.330424,1.049279,3.511224,55,11615,0,0,11,11,3,0
1340,3,2.950802,2.002123,20.291138,1.540327,15.179901,39.962168,3.472660,1.947940,11.046346,1.689799,1.191267,3.975376,67,13362,0,0,11,11,3,0
1341,3,10.556108,2.060574,17.416667,1.549008,10.440955,39.962738,2.894358,1.632782,9.882158,1.327908,1.088620,3.598952,55,11615,0,0,11,11,3,0
1342,3,2.954241,2.035265,20.238464,1.546410,15.223826,39.962941,3.190728,2.063744,11.236823,1.486630,1.324731,4.112240,67,13362,0,0,11,11,3,0
1343,3,2.948469,2.033067,17.295485,1.473853,18.244361,39.962168,2.805325,1.599091,9.723701,1.511973,0.919050,3.425642,55,11615,0,0,11,11,3,0
1344,3,2.985090,2.024333,20.220412,1.550330,15.207313,39.963145,3.325948,1.911360,11.185167,1.647220,1.192003,4.078661,67,13362,0,0,11,11,3,0
1345,3,10.004554,2.049032,17.247477,1.537655,11.173011,39.962697,2.678287,1.673387,9.668233,1.446126,0.919685,3.487739,55,11615,0,0,11,11,3,0
1346,3,2.969954,2.021756,20.290378,1.546709,15.155657,39.962697,3.323151,1.884891,11.204871,1.673296,1.193275,4.114095,67,13362,0,0,11,11,3,0
1347,3,2.889570,2.006782,17.402459,1.460188,18.211009,39.963226,2.803572,1.678599,9.684580,1.326152,1.005137,3.622223,55,11615,0,0,11,11,3,0
1348,3,2.938195,2.020596,20.268589,1.541277,15.213762,39.961823,3.382243,1.878944,11.220978,1.710748,1.166643,4.067759,67,13362,0,0,11,11,3,0
1349,3,7.308740,2.030355,17.390110,1.537899,13.725969,39.962718,2.800842,1.723470,9.734575,1.292558,0.987769,3.568536,55,11615,0,0,11,11,3,0
1350,3,18.437605,2.041206,20.203973,1.463972,19.857229,59.962779,3.306936,1.952240,11.267754,1.659142,1.231093,4.032399,67,13362,0,0,11,11,3,0
1351,3,2.907739,2.025350,17.737033,1.445743,17.830719,39.921234,2.765842,1.674886,9.741401,1.324782,0.993330,3.684486,55,11615,0,0,11,11,3,0
1352,3,2.985084,2.029934,20.401164,1.538978,15.037330,39.962555,3.348121,1.946279,11.252587,1.642432,1.154314,4.192447,67,13362,0,0,11,11,3,0
1353,3,7.082475,2.036140,17.737956,1.526391,13.616079,39.962901,2.778056,1.558353,9.847500,1.451857,0.985416,3.521712,55,11615,0,0,11,11,3,0
1354,3,7.564663,2.024889,20.240448,1.542775,10.615333,39.963220,3.310852,1.923475,11.268331,1.606571,1.305345,4.086141,67,13362,0,0,11,11,3,0
1355,3,2.970842,1.987847,17.345723,1.476688,18.168915,39.962168,2.622613,1.677606,9.890262,1.282301,1.061649,3.613329,55,11615,0,0,11,11,3,0
1356,3,2.959998,2.029609,20.229146,1.543399,15.230072,39.962616,3.210941,1.839159,11.391181,1.774261,1.191440,3.915826,67,13362,0,0,11,11,3,0
1357,3,7.624291,2.012885,17.668898,1.546485,13.091732,39.931407,2.830756,1.863946,9.536116,1.328172,1.022315,3.532169,55,11615,0,0,11,11,3,0
1358,3,2.964257,1.994039,20.403537,1.540544,15.054175,39.962514,3.428701,2.030589,11.081750,1.571652,1.157766,4.133335,67,13362,0,0,11,11,3,0
1359,3,2.953169,2.037821,17.712151,1.486142,17.811195,39.962657,2.852010,1.601318,9.783776,1.415422,0.970693,3.472266,55,11615,0,0,11,11,3,0
1360,3,2.981896,1.991191,20.205315,1.541528,15.233958,39.962697,3.165443,1.917525,11.264513,1.579332,1.232361,4.041589,67,13362,0,0,11,11,3,0
1361,3,7.160255,2.027303,17.295410,1.541812,13.965871,39.963348,2.742232,1.636763,9.772241,1.416514,1.005083,3.537845,55,11615,0,0,11,11,3,0
1362,3,68.767147,2.023912,20.186625,1.545915,9.461951,99.961639,3.325728,1.952959,11.087246,1.653303,1.164130,4.078091,67,13362,0,0,11,11,3,0
1363,3,2.912845,2.029588,17.744581,1.442508,17.822723,39.922658,2.775845,1.642236,9.863664,1.411726,1.019009,3.618639,55,11615,0,0,11,11,3,0
1364,3,2.951128,1.986918,20.369059,1.544654,15.097755,39.962596,3.337524,1.904605,11.300574,1.603655,1.194865,4.058716,67,13362,0,0,11,11,3,0
1365,3,6.944943,2.037699,17.693848,1.549401,13.774648,39.962840,2.800269,1.725647,9.694882,1.377869,1.020026,3.543735,55,11615,0,0,11,11,3,0
1366,3,6.637353,2.009766,20.310174,1.549537,11.465491,39.962555,3.198439,1.989594,11.357961,1.534339,1.201996,4.068753,67,13362,0,0,11,11,3,0
1367,3,2.941810,2.022746,17.352010,1.452572,18.216041,39.962433,2.875688,1.581041,9.764835,1.402164,1.138574,3.562707,55,11615,0,0,11,11,3,0
1368,3,2.943783,2.027791,20.427022,1.546404,15.045692,39.962901,3.137305,2.041131,11.383725,1.734168,1.349074,4.025631,67,13362,0,0,11,11,3,0
1369,3,6.810571,2.035909,17.325168,1.546790,14.280331,39.962860,2.752998,1.842316,9.628554,1.367778,0.918145,3.601379,55,11615,0,0,11,11,3,0
1370,3,7.008141,2.063341,20.299920,1.533695,11.120839,39.962596,3.429871,1.933679,11.284241,1.740984,1.172679,3.999919,67,13362,0,0,11,11,3,0
1371,3,2.997331,1.998481,17.361348,1.455204,18.163035,39.976919,2.650943,1.781969,9.699110,1.323517,0.957723,3.497986,55,11615,0,0,11,11,3,0
1372,3,2.923323,2.040609,20.371562,1.544844,15.108816,39.948544,3.256955,1.937022,11.420146,1.747036,1.319407,3.958184,67,13362,0,0,11,11,3,0
1373,3,6.898380,2.035733,17.843886,1.569909,13.683462,39.995636,2.690837,1.683336,9.982174,1.512631,1.024923,3.648736,55,11615,0,0,11,11,3,0
1374,3,2.955065,2.034587,20.515025,1.539608,14.919532,39.929230,3.345737,1.901767,11.456804,1.571988,1.189412,4.003961,67,13362,0,0,11,11,3,0
1375,3,16.916134,2.030436,17.695679,1.535417,3.815406,39.962636,2.856513,1.687164,9.720418,1.442081,0.989712,3.583964,55,11615,0,0,11,11,3,0
1376,3,3.003360,2.036723,20.357964,1.540951,15.054298,39.956573,3.205078,2.048326,11.128808,1.609592,1.154897,3.987657,67,13362,0,0,11,11,3,0
1377,3,6.901900,2.026164,17.598992,1.542748,13.918955,39.962596,2.812981,1.599948,9.713847,1.408169,0.944353,3.586887,55,11615,0,0,11,11,3,0
1378,3,2.963477,2.044413,20.243978,1.538123,15.217424,39.963003,3.236294,1.944394,11.179840,1.762614,1.233212,3.970496,67,13362,0,0,11,11,3,0
1379,3,7.220679,2.047146,17.451457,1.559811,13.729957,39.961904,2.711802,1.694034,9.925205,1.562880,0.988810,3.649312,55,11615,0,0,11,11,3,0
1380,3,2.983727,2.040751,20.242201,1.540768,15.211748,39.978444,3.379727,1.861596,11.260735,1.566898,1.231808,4.111623,67,13362,0,0,11,11,3,0
1381,3,7.021745,2.036730,17.708374,1.559445,13.656999,39.946564,2.973287,1.662082,9.637529,1.248277,0.992126,3.536940,55,11615,0,0,11,11,3,0
1382,3,2.981693,2.035997,20.353672,1.543054,15.084035,39.962453,3.506758,1.803575,11.140774,1.609724,1.155287,4.098907,67,13362,0,0,11,11,3,0
1383,3,2.954390,2.041504,17.725315,1.482100,17.768850,39.930654,2.915398,1.649672,9.685696,1.396664,0.951196,3.555800,55,11615,0,0,11,11,3,0
1384,3,2.959273,2.030524,20.468641,1.544654,14.989926,39.962494,3.412425,1.971507,11.298472,1.605801,1.308587,4.068827,67,13362,0,0,11,11,3,0
1385,3,7.020403,2.038167,17.697550,1.545108,13.699514,39.962575,3.028700,1.557105,9.663347,1.521420,0.988512,3.491082,55,11615,0,0,11,11,3,0
1386,3,2.955461,2.031738,20.410977,1.576114,15.054196,39.996748,3.214569,2.028951,11.324259,1.681851,1.345768,3.998027,67,13362,0,0,11,11,3,0
1387,3,68.642236,2.003309,17.665480,1.535133,12.085765,99.928613,2.837019,1.762987,9.730170,1.386380,0.946669,3.530972,55,11615,0,0,11,11,3,0
1388,3,2.966448,2.047587,20.404480,1.539303,15.045468,39.955699,3.268212,1.955831,11.274818,1.775560,1.214145,4.006012,67,13362,0,0,11,11,3,0
1389,3,7.300045,2.040819,17.670736,1.545692,13.415280,39.931753,2.841549,1.562537,9.761559,1.404188,1.014001,3.573995,55,11615,0,0,11,11,3,0
1390,3,2.968306,2.038479,20.551039,1.539914,14.920203,39.979462,3.388872,1.997555,11.355323,1.681054,1.195546,4.038503,67,13362,0,0,11,11,3,0
1391,3,8.084293,2.037259,17.725437,1.540015,12.616431,39.966176,2.829159,1.753886,9.698524,1.282037,1.000678,3.607232,55,11615,0,0,11,11,3,0
1392,3,2.966475,2.001817,20.164585,1.543535,15.267466,39.942061,3.203274,1.995887,11.165734,1.743344,1.120992,3.949178,67,13362,0,0,11,11,3,0
1393,3,7.356706,2.001662,17.730164,1.534461,13.309730,39.931061,2.843957,1.698374,9.757355,1.285550,0.943200,3.624142,55,11615,0,0,11,11,3,0
1394,3,2.946408,1.983805,20.411723,1.546451,15.069244,39.973826,3.412452,2.046777,11.254696,1.656891,1.264069,4.090481,67,13362,0,0,11,11,3,0
1395,3,9.192847,2.038886,17.663249,1.580855,11.514455,39.951406,2.917596,1.602593,9.660787,1.324544,0.972185,3.658868,55,11615,0,0,11,11,3,0
1396,3,2.944238,2.027045,20.453627,1.548113,15.015967,39.961945,3.581187,1.929440,11.241815,1.607730,1.197696,4.112637,67,13362,0,0,11,11,3,0
1397,3,7.013445,1.975932,17.692790,2.366357,12.891286,39.963877,2.933299,1.572791,9.724867,1.532867,0.953735,3.515072,55,11615,0,0,11,11,3,0
1398,3,2.919681,2.037849,20.415683,1.540687,15.085141,39.961192,3.190908,1.906850,11.498478,1.703820,1.296037,4.072401,67,13362,0,0,11,11,3,0
1399,3,2.994849,2.052409,17.464050,1.480689,18.023149,39.962738,2.696950,1.749112,9.837175,1.367967,0.986559,3.640415,55,11615,0,0,11,11,3,0
1400,3,17.403486,2.036336,20.539096,1.458764,0.530650,39.931997,3.320221,2.056742,11.381222,1.609840,1.157288,4.043505,67,13362,0,0,11,11,3,0
1401,3,7.026242,2.035441,17.687174,1.541704,13.701067,39.956187,2.723969,1.609901,9.713681,1.325436,1.057658,3.540866,55,11615,0,0,11,11,3,0
1402,3,2.979577,2.034587,20.487298,1.538089,14.957591,39.962555,3.409760,1.872264,11.298553,1.747308,1.232432,4.119137,67,13362,0,0,11,11,3,0
1403,3,2.938616,2.043905,17.688219,1.485016,17.850705,39.962555,2.762044,1.565640,9.861148,1.553948,0.990007,3.568587,55,11615,0,0,11,11,3,0
1404,3,7.271379,2.019619,20.186157,1.534902,10.984046,39.976485,3.375610,1.950375,11.090658,1.678026,1.118876,3.993130,67,13362,0,0,11,11,3,0
1405,3,6.864092,2.052070,17.666158,1.540165,13.878001,39.948415,2.805128,1.748162,9.643460,1.376217,0.985423,3.533108,55,11615,0,0,11,11,3,0
1406,3,2.956051,1.997253,20.281840,1.543474,15.181515,39.962880,3.474264,1.922011,11.159821,1.619893,1.196462,4.064660,67,13362,0,0,11,11,3,0
1407,3,2.927060,2.043118,17.686991,1.459924,17.858063,39.932037,2.829871,1.565816,9.671831,1.365289,0.954176,3.575033,55,11615,0,0,11,11,3,0
1408,3,2.971147,1.983561,20.321472,1.559533,15.110972,39.963125,3.357649,1.923635,11.187578,1.649777,1.121138,4.040395,67,13362,0,0,11,11,3,0
1409,3,7.417321,2.018087,17.695407,1.548906,13.300310,39.961945,2.806902,1.774780,9.665137,1.286384,0.986854,3.684502,55,11615,0,0,11,11,3,0
1410,3,2.923058,2.035828,20.319146,1.539534,15.180939,39.962677,3.196275,1.987915,11.288561,1.697890,1.231144,4.018351,67,13362,0,0,11,11,3,0
1411,3,2.982629,2.033895,17.346368,1.456824,18.177161,39.962982,2.667185,1.666050,9.853034,1.415476,1.148061,3.552633,55,11615,0,0,11,11,3,0
1412,3,66.202043,2.005208,20.296122,1.544295,11.920135,99.962596,3.198890,1.938121,11.244656,1.619564,1.287984,3.958801,67,13362,0,0,11,11,3,0
1413,3,7.441749,2.028341,17.674561,1.546322,13.293067,39.955699,2.851844,1.681135,9.745294,1.485735,0.987566,3.583577,55,11615,0,0,11,11,3,0
1414,3,2.946245,2.014106,20.539266,1.544722,14.932749,39.962982,3.448066,1.986555,11.140516,1.618554,1.127384,4.029724,67,13362,0,0,11,11,3,0
1415,3,2.959876,2.042853,17.574734,1.475698,17.952023,39.962331,2.769036,1.722165,9.610463,1.412276,0.913947,3.543996,55,11615,0,0,11,11,3,0
1416,3,7.238746,1.996297,20.147502,1.540137,11.036374,39.962758,3.137689,1.909692,11.261773,1.653069,1.268297,4.010732,67,13362,0,0,11,11,3,0
1417,3,7.330672,2.034322,17.163751,1.534529,13.933624,39.962575,2.577881,1.717933,9.667616,1.366506,0.949273,3.607083,55,11615,0,0,11,11,3,0
1418,3,2.926022,2.040412,20.248433,1.543271,15.244626,39.962351,3.263309,1.941240,11.287706,1.798801,1.263882,3.996063,67,13362,0,0,11,11,3,0
1419,3,2.963274,2.018236,17.266764,1.508026,18.224891,39.962955,2.672618,1.842482,9.585836,1.323768,1.026360,3.546017,55,11615,0,0,11,11,3,0
1420,3,7.048303,2.035468,20.290704,1.544844,11.078705,39.962555,3.286174,1.876170,11.384294,1.782572,1.180355,4.057465,67,13362,0,0,11,11,3,0
1421,3,7.394942,2.035807,17.338779,1.541155,13.688005,39.962880,2.669607,1.677399,9.813867,1.321974,1.054260,3.567678,55,11615,0,0,11,11,3,0
1422,3,2.963525,2.049323,20.321872,1.538049,15.138316,39.961761,3.222422,1.935052,11.397654,1.572411,1.296115,4.131426,67,13362,0,0,11,11,3,0
1423,3,2.989302,2.036811,17.324253,1.445309,18.204159,39.963023,2.692305,1.754605,9.595805,1.325351,0.993150,3.567010,55,11615,0,0,11,11,3,0
1424,3,2.921655,2.033698,20.233148,1.532603,15.275102,39.962507,3.217716,1.906511,11.367452,1.718601,1.155199,3.962151,67,13362,0,0,11,11,3,0
1425,3,20.777015,2.027981,17.165426,1.465980,0.554196,39.962616,2.815450,1.601546,9.770359,1.338989,0.991930,3.567108,55,11615,0,0,11,11,3,0
1426,3,2.953759,2.027507,20.379306,1.535173,15.088030,39.956268,3.093221,2.080661,11.378635,1.675198,1.375058,3.979306,67,13362,0,0,11,11,3,0
1427,3,2.956058,2.037869,17.680495,1.459212,17.867238,39.963003,2.965993,1.611162,9.734870,1.446279,0.975430,3.633216,55,11615,0,0,11,11,3,0
1428,3,2.963871,2.047974,20.380202,1.542111,15.076067,39.962250,3.208672,1.985630,11.369673,1.663113,1.194814,3.950270,67,13362,0,0,11,11,3,0
1429,3,11.315040,2.044128,17.231445,1.538083,9.878354,39.962921,2.641839,1.709618,9.589118,1.398502,0.939870,3.517636,55,11615,0,0,11,11,3,0
1430,3,2.925276,2.038025,20.233473,1.540531,15.262889,39.962168,3.362630,1.820702,11.373518,1.574025,1.193285,4.096164,67,13362,0,0,11,11,3,0
1431,3,2.961626,2.013753,17.465515,1.464718,18.070838,39.962697,2.684146,1.671644,9.922963,1.444248,0.952681,3.641449,55,11615,0,0,11,11,3,0
1432,3,2.978472,2.025255,20.456909,1.533939,14.993744,39.963064,3.452294,1.980784,11.150679,1.568058,1.127540,3.961765,67,13362,0,0,11,11,3,0
1433,3,7.165809,2.046861,17.325907,1.545203,13.925859,39.962779,2.723660,1.667525,9.628635,1.281993,0.991757,3.649377,55,11615,0,0,11,11,3,0
1434,3,3.003899,2.045776,20.397383,1.537594,15.023536,39.962413,3.392422,1.915337,11.345788,1.649960,1.232429,4.049401,67,13362,0,0,11,11,3,0
1435,3,2.996039,2.035753,17.395559,1.463986,18.107846,39.963430,2.645766,1.673703,9.828020,1.440993,1.049106,3.564819,55,11615,0,0,11,11,3,0
1436,3,2.920841,2.035604,20.252699,1.546709,15.242265,39.962514,3.164964,1.903541,11.358517,1.611640,1.228336,4.061683,67,13362,0,0,11,11,3,0
1437,3,69.715742,2.024882,17.254713,1.569360,11.423370,99.963186,2.791904,1.788161,9.581038,1.279968,0.949721,3.556600,55,11615,0,0,11,11,3,0
1438,3,2.917213,2.037360,20.390381,1.538734,15.109799,39.956126,3.346948,1.948161,11.209656,1.607876,1.149319,3.930278,67,13362,0,0,11,11,3,0
1439,3,2.972110,1.991238,17.684441,1.455204,17.850555,39.962311,2.883280,1.637624,9.782461,1.437490,0.988912,3.606798,55,11615,0,0,11,11,3,0
